Time,ModBitCount,PlaintextBitCount,Eksponent
640,155,6,5
480,162,6,5
480,153,6,7
480,148,6,7
300,151,6,3
320,155,6,3
320,151,6,3
480,154,6,5
420,159,6,5
500,156,6,7
360,145,6,3
420,152,6,5
480,143,6,5
420,170,6,5
460,152,6,5
540,145,6,5
520,140,6,7
460,149,6,5
560,151,6,3
680,159,6,5
500,152,6,7
560,163,6,5
700,162,6,5
480,147,6,5
340,155,6,3
460,151,6,7
580,155,6,5
540,162,6,7
1000,143,6,11
760,155,6,5
580,168,6,11
580,159,6,7
460,161,6,7
420,146,6,5
560,156,6,5
340,145,6,3
320,163,6,3
480,144,6,3
540,156,6,5
480,151,6,5
360,160,6,3
340,157,6,3
460,153,6,7
500,157,6,7
460,155,6,7
480,160,6,7
420,151,6,5
600,153,6,11
560,154,6,7
640,151,6,5
700,158,6,11
540,161,6,7
460,166,6,5
340,158,6,3
640,161,6,11
580,159,6,11
440,166,6,7
480,151,6,5
440,146,6,5
420,161,6,5
340,144,6,3
360,168,6,3
420,156,6,5
460,163,6,5
460,166,6,5
500,152,6,5
420,158,6,5
420,171,6,5
380,163,6,3
460,157,6,5
22180,158,6,3
460,166,6,5
560,154,6,7
600,165,6,7
580,152,6,3
640,155,6,13
500,141,6,5
580,147,6,5
520,171,6,5
680,150,6,5
400,154,6,3
420,138,6,3
600,152,6,7
560,162,6,7
480,173,6,5
640,160,6,5
520,160,6,5
520,165,6,3
720,147,6,7
480,154,6,7
440,171,6,3
640,165,6,7
480,151,6,7
620,163,6,5
500,147,6,5
640,142,6,7
520,147,6,3
500,161,6,5
420,163,6,3
460,145,6,5
560,149,6,5
460,153,6,3
440,146,6,5
360,159,6,3
520,154,6,5
580,154,6,11
640,146,6,7
460,141,6,5
500,154,6,5
680,161,6,5
480,145,6,5
500,155,6,7
460,160,6,5
420,160,6,5
500,157,6,7
480,160,6,7
520,144,6,5
460,161,6,5
440,154,6,5
580,163,6,11
460,155,6,5
460,156,6,5
500,169,6,5
420,166,6,5
360,153,6,3
640,155,6,5
560,146,6,5
500,176,6,5
580,158,6,5
460,153,6,5
500,150,6,7
460,150,6,5
420,155,6,5
440,164,6,7
580,153,6,11
480,156,6,5
600,173,6,7
520,157,6,5
660,163,6,3
360,161,6,3
500,152,6,7
360,150,6,3
620,170,6,11
480,162,6,5
480,161,6,7
440,171,6,3
560,152,6,7
480,136,6,3
560,157,6,7
540,163,6,7
600,149,6,5
540,159,6,5
340,145,6,3
460,159,6,3
680,166,6,7
860,166,6,11
760,155,6,5
620,157,6,5
920,158,6,7
560,160,6,7
860,177,6,7
480,158,6,3
660,151,6,11
720,158,6,7
480,174,6,3
760,147,6,13
640,155,6,5
480,156,6,3
740,164,6,11
420,171,6,3
520,163,6,7
500,180,6,7
600,138,6,5
680,157,6,7
520,162,6,7
480,156,6,5
480,160,6,5
500,162,6,5
460,169,6,5
480,170,6,7
380,160,6,3
420,141,6,5
500,163,6,7
2460,162,6,3
640,157,6,7
500,171,6,5
440,170,6,7
460,159,6,7
440,154,6,5
500,161,6,5
460,168,6,5
420,158,6,3
480,158,6,5
600,170,6,7
520,156,6,5
500,163,6,3
560,164,6,5
400,167,6,3
580,166,6,5
480,155,6,5
500,167,6,5
640,167,6,5
560,165,6,7
480,169,6,5
500,149,6,5
440,157,6,5
480,153,6,7
520,158,6,7
600,153,6,7
640,156,6,3
540,174,6,5
460,150,6,7
440,166,6,5
500,167,6,7
540,159,6,5
520,152,6,7
720,166,6,5
480,158,6,5
600,161,6,11
500,154,6,7
380,159,6,3
1260,167,6,5
500,165,6,3
340,166,6,3
420,139,6,5
680,158,6,7
500,145,6,5
480,152,6,3
580,168,6,11
540,170,6,5
600,148,6,7
540,146,6,5
660,168,6,3
460,155,6,7
460,173,6,7
680,160,6,5
660,166,6,7
320,162,6,3
460,178,6,5
520,161,6,5
560,169,6,3
760,160,6,11
340,158,6,3
440,176,6,5
740,161,6,11
500,146,6,7
460,162,6,5
460,153,6,7
460,150,6,5
420,148,6,5
460,159,6,5
420,161,6,5
420,165,6,3
580,178,6,5
660,179,6,5
500,166,6,5
460,163,6,5
600,169,6,11
340,162,6,3
540,175,6,7
540,159,6,7
600,164,6,7
540,166,6,7
480,163,6,3
520,149,6,7
560,171,6,7
420,181,6,5
440,153,6,3
420,159,6,3
500,157,6,5
620,166,6,5
460,170,6,5
520,153,6,5
320,181,6,3
420,157,6,7
480,163,6,7
520,162,6,7
540,151,6,5
440,167,6,5
460,156,6,5
360,159,6,3
460,163,6,5
520,166,6,7
360,174,6,3
460,176,6,5
440,153,6,3
540,175,6,3
540,166,6,5
500,160,6,7
640,159,6,11
540,173,6,5
640,166,6,5
620,172,6,5
620,162,6,7
400,176,6,3
580,174,6,3
340,163,6,3
320,153,6,3
440,148,6,5
460,165,6,5
380,160,6,3
460,158,6,7
600,174,6,7
500,157,6,3
540,178,6,7
420,145,6,3
440,151,6,5
480,163,6,5
340,153,6,3
440,154,6,5
660,176,6,5
440,178,6,3
420,169,6,3
300,170,6,3
440,164,6,5
360,171,6,3
520,164,6,5
460,160,6,5
440,162,6,7
580,165,6,5
740,169,6,11
540,165,6,5
440,174,6,3
560,171,6,7
660,155,6,7
440,155,6,3
360,179,6,3
480,154,6,7
480,164,6,5
460,170,6,7
480,179,6,5
480,151,6,7
400,169,6,5
580,161,6,11
360,168,6,3
360,169,6,3
380,172,6,3
560,171,6,5
480,168,6,5
460,174,6,5
560,173,6,11
460,173,6,5
420,176,6,5
440,167,6,5
500,165,6,7
660,158,6,5
640,168,6,7
680,168,6,5
540,156,6,5
680,160,6,7
400,178,6,3
420,159,6,3
580,173,6,5
460,171,6,3
600,168,6,7
500,186,6,3
620,163,6,5
440,162,6,5
320,168,6,3
460,154,6,5
540,165,6,13
380,166,6,3
520,162,6,5
780,167,6,11
480,163,6,5
500,178,6,3
460,167,6,5
560,164,6,11
560,178,6,11
320,173,6,3
340,197,6,3
500,152,6,7
500,167,6,5
500,186,6,7
640,173,6,7
460,157,6,7
580,156,6,7
660,163,6,7
680,174,6,13
560,188,6,5
420,164,6,3
580,182,6,7
460,153,6,3
460,168,6,3
500,165,6,5
660,166,6,7
480,145,6,3
600,190,6,7
780,154,6,11
460,172,6,5
480,163,6,5
640,163,6,11
380,155,6,3
460,170,6,5
340,167,6,3
560,169,6,7
520,164,6,7
600,163,6,3
340,171,6,3
520,174,6,7
500,155,6,7
340,170,6,3
480,165,6,7
340,179,6,3
700,165,6,5
660,162,6,3
460,164,6,5
480,164,6,7
540,167,6,5
360,161,6,3
340,162,6,3
500,175,6,7
640,163,6,5
540,182,6,3
780,175,6,11
480,165,6,3
580,169,6,3
420,172,6,5
440,149,6,3
320,168,6,3
620,171,6,7
600,179,6,5
560,174,6,5
360,162,6,3
420,176,6,5
340,167,6,3
520,182,6,7
440,169,6,5
440,155,6,5
420,160,6,5
620,168,6,7
520,168,6,5
600,180,6,5
440,172,6,5
460,174,6,5
400,190,6,5
460,173,6,5
580,177,6,5
580,176,6,5
560,160,6,3
420,163,6,5
460,182,6,5
340,185,6,3
440,180,6,5
360,159,6,3
500,175,6,3
600,171,6,11
460,187,6,7
420,185,6,5
580,181,6,11
300,160,6,3
480,191,6,7
340,183,6,3
480,161,6,5
560,168,6,5
700,192,6,3
440,162,6,5
600,194,6,11
600,159,6,11
680,161,6,11
600,165,6,13
700,177,6,11
580,169,6,3
800,170,6,11
580,164,6,7
480,172,6,7
480,189,6,3
500,176,6,7
560,161,6,5
400,156,6,5
420,171,6,7
460,160,6,5
440,190,6,5
540,161,6,5
460,173,6,5
420,166,6,7
580,173,6,11
660,175,6,5
500,157,6,7
840,156,6,11
360,166,6,3
440,162,6,5
420,175,6,5
660,181,6,13
580,174,6,3
800,163,6,7
300,182,6,3
680,175,6,11
720,179,6,3
480,168,6,7
460,157,6,7
440,173,6,5
440,170,6,5
400,164,6,5
360,151,6,3
460,199,6,3
620,174,6,5
440,163,6,3
680,159,6,5
620,176,6,3
380,157,6,3
320,176,6,3
440,172,6,7
820,179,6,5
500,180,6,3
660,190,6,5
580,175,6,7
540,177,6,5
640,190,6,7
460,175,6,3
440,164,6,7
500,164,6,5
580,151,6,3
560,184,6,3
680,168,6,5
600,165,6,5
780,174,6,11
480,171,6,5
560,174,6,13
460,173,6,5
620,157,6,5
480,163,6,3
820,171,6,5
700,195,6,5
760,177,6,11
580,178,6,3
600,163,6,3
620,170,6,7
420,167,6,5
460,166,6,3
700,186,6,5
660,181,6,7
720,169,6,5
600,176,6,5
720,178,6,5
500,153,6,5
520,164,6,3
440,176,6,5
460,181,6,5
320,162,6,3
420,190,6,5
480,171,6,5
400,175,6,3
520,163,6,5
540,180,6,7
880,186,6,11
520,171,6,5
580,186,6,7
640,182,6,5
520,174,6,5
760,176,6,11
560,171,6,7
340,172,6,3
440,164,6,3
540,175,6,7
420,173,6,3
520,177,6,7
460,172,6,5
760,166,6,11
360,180,6,3
600,176,6,7
340,192,6,3
400,182,6,3
440,167,6,3
600,183,6,5
480,187,6,5
520,165,6,3
600,169,6,5
440,175,6,5
440,178,6,5
340,150,6,3
360,169,6,3
460,185,6,7
560,165,6,5
400,164,6,3
600,173,6,5
460,166,6,5
460,168,6,5
500,179,6,7
440,185,6,5
480,171,6,5
500,190,6,5
600,186,6,7
420,176,6,3
520,173,6,7
520,160,6,5
540,172,6,7
340,177,6,3
460,171,6,5
500,183,6,7
420,163,6,3
460,179,6,3
640,179,6,7
460,180,6,7
620,166,6,3
500,180,6,7
500,177,6,5
600,177,6,11
580,187,6,5
360,176,6,3
540,170,6,5
480,176,6,7
540,163,6,5
480,175,6,5
620,178,6,11
400,182,6,3
600,183,6,7
700,185,6,5
340,181,6,3
460,172,6,3
500,173,6,7
500,166,6,5
480,174,6,5
420,176,6,3
520,165,6,3
600,196,6,7
380,175,6,3
560,188,6,5
920,187,6,11
580,171,6,5
420,170,6,5
800,189,6,11
580,184,6,7
560,177,6,5
480,157,6,3
380,172,6,3
600,159,6,5
480,171,6,5
600,172,6,5
360,187,6,3
680,168,6,7
480,175,6,5
580,193,6,7
520,180,6,7
600,172,6,5
620,165,6,5
480,162,6,5
500,177,6,3
480,187,6,7
720,178,6,11
480,174,6,5
480,195,6,3
560,182,6,7
500,192,6,5
520,177,6,7
520,173,6,5
460,188,6,5
480,192,6,3
660,180,6,5
860,169,6,3
800,185,6,11
560,172,6,7
560,188,6,5
440,184,6,3
540,176,6,7
480,181,6,3
760,179,6,11
520,185,6,5
500,177,6,5
720,175,6,7
560,187,6,7
600,185,6,7
800,178,6,3
380,182,6,3
660,187,6,7
440,165,6,5
480,187,6,3
360,179,6,3
420,172,6,3
580,185,6,7
580,195,6,5
520,171,6,5
460,196,6,7
600,183,6,5
380,183,6,3
720,169,6,7
480,171,6,5
420,179,6,3
540,183,6,5
520,170,6,5
500,183,6,3
700,184,6,11
680,178,6,7
400,176,6,3
560,182,6,7
520,174,6,5
400,179,6,3
420,176,6,3
580,177,6,7
620,170,6,5
500,166,6,5
560,186,6,7
460,185,6,5
640,177,6,7
480,177,6,7
620,187,6,11
660,191,6,7
400,200,6,3
740,177,6,11
500,178,6,5
380,194,6,3
560,170,6,11
760,188,6,5
460,184,6,5
520,177,6,5
500,193,6,5
580,168,6,5
600,193,6,7
480,177,6,5
520,171,6,3
380,173,6,3
580,194,6,7
520,183,6,5
540,175,6,7
540,188,6,5
480,178,6,5
1080,175,6,5
520,188,6,5
560,164,6,5
440,186,6,5
660,176,6,7
620,188,6,13
620,189,6,5
700,194,6,3
540,186,6,7
660,178,6,7
520,167,6,5
460,195,6,3
580,173,6,5
560,188,6,5
740,191,6,7
500,164,6,7
700,182,6,7
560,180,6,5
480,176,6,5
680,178,6,5
700,188,6,11
540,184,6,5
480,178,6,5
580,189,6,5
480,188,6,3
400,182,6,3
560,173,6,5
560,183,6,3
560,201,6,5
520,179,6,7
680,189,6,5
500,186,6,5
620,170,6,3
760,186,6,7
620,182,6,5
640,182,6,5
600,190,6,5
460,177,6,5
600,171,6,11
580,179,6,7
700,202,6,7
720,172,6,11
600,183,6,5
580,168,6,7
620,196,6,11
420,187,6,5
640,198,6,3
720,181,6,5
420,171,6,3
540,199,6,3
480,188,6,5
660,176,6,5
540,180,6,5
640,179,6,3
500,192,6,3
600,173,6,5
660,178,6,7
500,178,6,7
520,204,6,5
540,183,6,5
500,195,6,5
520,187,6,5
360,182,6,3
340,192,6,3
420,175,6,5
580,177,6,3
560,167,6,3
460,179,6,5
620,177,6,7
580,178,6,5
500,180,6,7
640,175,6,5
620,181,6,11
500,175,6,3
500,187,6,5
580,192,6,7
720,183,6,11
480,182,6,5
740,183,6,7
620,182,6,7
660,175,6,5
500,182,6,7
560,190,6,5
460,185,6,5
600,177,6,7
540,182,6,7
380,179,6,3
420,183,6,3
460,182,6,3
520,172,6,5
340,189,6,3
660,173,6,5
740,186,6,13
360,179,6,3
480,174,6,3
580,183,6,7
400,188,6,3
480,184,6,3
480,183,6,5
640,186,6,3
540,182,6,5
600,191,6,5
440,172,6,3
760,178,6,13
920,168,6,5
500,189,6,7
600,202,6,7
560,193,6,5
540,183,6,3
640,192,6,5
480,189,6,3
620,196,6,7
560,197,6,7
520,185,6,5
560,196,6,7
460,193,6,7
680,183,6,5
460,197,6,3
460,185,6,5
540,174,6,5
360,163,6,3
660,194,6,7
600,174,6,11
980,191,6,3
600,177,6,5
540,192,6,7
340,199,6,3
360,205,6,3
620,195,6,7
620,182,6,5
460,180,6,3
480,184,6,3
580,172,6,5
500,177,6,3
480,187,6,5
580,189,6,7
580,198,6,5
560,188,6,3
620,190,6,5
600,187,6,5
380,201,6,3
420,187,6,5
540,190,6,5
560,197,6,3
380,176,6,3
560,193,6,5
480,187,6,5
560,181,6,5
560,195,6,7
720,178,6,5
560,179,6,7
420,170,6,3
600,191,6,3
440,188,6,3
480,190,6,5
480,192,6,3
520,189,6,5
840,184,6,5
480,203,6,5
480,184,6,5
540,188,6,5
540,197,6,5
540,198,6,7
620,176,6,7
500,171,6,5
520,188,6,3
440,194,6,3
600,181,6,3
500,198,6,5
560,185,6,5
540,192,6,5
380,187,6,3
580,195,6,5
580,195,6,5
520,211,6,5
540,194,6,5
600,211,6,5
580,190,6,3
480,185,6,5
600,189,6,5
660,214,6,11
520,174,6,5
580,206,6,5
540,180,6,5
440,190,6,3
480,189,6,3
540,182,6,3
600,191,6,3
380,182,6,3
480,188,6,3
620,185,6,5
460,197,6,5
460,181,6,3
420,185,6,3
740,188,6,11
380,179,6,3
600,195,6,11
320,205,6,3
380,172,6,3
540,177,6,5
380,195,6,3
660,192,6,7
500,186,6,7
560,179,6,5
400,203,6,3
580,202,6,5
660,202,6,5
560,189,6,5
600,193,6,5
640,195,6,7
420,202,6,3
620,189,6,5
560,182,6,5
360,191,6,3
540,188,6,5
480,184,6,5
560,209,6,7
580,191,6,7
680,203,6,11
580,177,6,5
700,207,6,5
520,195,6,3
420,190,6,3
580,187,6,5
580,196,6,5
580,181,6,7
440,187,6,3
500,210,6,5
580,199,6,5
720,187,6,11
480,187,6,3
580,186,6,3
420,175,6,3
700,180,6,11
560,196,6,7
520,206,6,5
460,187,6,7
740,200,6,7
540,193,6,3
500,193,6,5
800,190,6,11
520,176,6,5
560,193,6,5
500,195,6,3
520,206,6,5
580,200,6,5
600,202,6,7
620,196,6,11
500,189,6,3
620,207,6,5
540,189,6,5
540,193,6,5
540,189,6,5
580,196,6,5
380,189,6,3
500,184,6,5
1080,204,6,3
820,185,6,11
520,197,6,3
680,196,6,5
420,169,6,3
500,187,6,3
600,191,6,7
640,204,6,7
560,193,6,7
400,193,6,3
420,198,6,3
340,210,6,3
600,179,6,5
540,178,6,3
480,201,6,7
580,182,6,5
500,189,6,5
560,205,6,7
380,203,6,3
1120,191,6,11
640,180,6,5
580,197,6,7
740,191,6,5
500,200,6,5
520,205,6,7
420,203,6,3
580,192,6,7
620,207,6,5
480,201,6,7
580,183,6,7
440,183,6,3
700,192,6,5
440,194,6,3
320,218,6,3
380,187,6,3
540,200,6,5
400,204,6,3
680,188,6,7
720,172,6,5
440,200,6,5
540,190,6,5
700,203,6,11
460,196,6,7
760,195,6,5
560,198,6,5
500,183,6,7
520,211,6,7
440,200,6,3
660,203,6,5
500,174,6,5
480,205,6,7
460,198,6,5
340,207,6,3
480,188,6,7
520,202,6,5
880,183,6,7
680,181,6,5
520,197,6,7
480,183,6,7
460,195,6,5
720,199,6,7
720,201,6,5
600,195,6,7
540,210,6,5
460,198,6,5
540,192,6,7
580,189,6,5
580,190,6,7
460,195,6,3
580,197,6,13
460,197,6,5
540,195,6,7
600,192,6,7
520,190,6,5
400,204,6,3
480,196,6,5
460,192,6,7
580,210,6,5
640,192,6,11
580,204,6,11
400,191,6,5
480,183,6,5
440,214,6,5
680,205,6,7
460,196,6,3
600,198,6,5
360,206,6,3
420,185,6,3
480,203,6,3
620,190,6,5
640,181,6,5
540,219,6,3
520,193,6,5
540,206,6,5
580,194,6,5
560,207,6,5
520,182,6,5
380,203,6,3
600,190,6,11
380,201,6,3
420,200,6,3
460,197,6,3
600,186,6,3
580,187,6,5
460,194,6,7
520,206,6,5
460,189,6,3
400,210,6,3
500,191,6,3
540,186,6,7
460,202,6,5
480,181,6,5
660,203,6,5
520,180,6,5
740,193,6,7
380,191,6,3
600,187,6,7
680,196,6,7
440,211,6,3
480,204,6,5
600,202,6,5
360,208,6,3
440,195,6,3
720,200,6,11
460,194,6,5
440,209,6,5
700,196,6,11
520,203,6,5
580,209,6,7
620,208,6,5
360,200,6,3
500,210,6,3
520,184,6,5
520,208,6,7
400,207,6,3
620,180,6,7
720,184,6,7
460,200,6,3
460,194,6,5
520,190,6,7
480,201,6,3
720,185,6,5
460,199,6,3
500,191,6,3
520,195,6,5
680,204,6,11
500,205,6,5
580,213,6,5
540,201,6,5
560,218,6,3
480,195,6,7
620,197,6,7
800,192,6,13
480,207,6,5
680,187,6,5
480,178,6,5
440,198,6,5
460,186,6,3
600,217,6,7
520,200,6,5
400,212,6,3
540,184,6,5
600,218,6,5
560,191,6,7
540,176,6,3
500,206,6,5
500,181,6,7
460,208,6,5
520,201,6,7
620,215,6,7
360,208,6,3
500,168,6,5
380,216,6,3
560,191,6,7
420,210,6,3
660,202,6,5
780,207,6,11
480,202,6,5
1020,210,6,7
740,209,6,5
540,204,6,5
880,194,6,7
460,190,6,3
440,209,6,3
580,182,6,5
600,216,6,7
560,218,6,5
640,208,6,5
540,195,6,5
340,187,6,3
720,185,6,11
520,197,6,3
500,202,6,5
540,176,6,3
520,203,6,3
640,215,6,7
520,194,6,7
500,182,6,7
400,210,6,3
480,183,6,5
420,205,6,5
500,200,6,7
440,193,6,7
420,199,6,3
580,208,6,3
560,183,6,5
440,183,6,5
660,200,6,7
380,197,6,3
580,206,6,5
400,201,6,3
420,186,6,3
540,186,6,5
520,190,6,5
440,210,6,3
560,196,6,5
520,203,6,5
620,194,6,5
480,206,6,3
500,195,6,5
680,215,6,11
520,205,6,3
700,208,6,7
540,213,6,3
680,203,6,7
460,202,6,5
780,194,6,7
560,208,6,3
660,202,6,5
720,190,6,11
420,190,6,3
600,199,6,11
620,217,6,3
720,231,6,7
380,196,6,3
500,183,6,5
480,191,6,7
580,197,6,11
480,197,6,3
560,200,6,5
620,214,6,7
520,194,6,7
500,220,6,7
740,201,6,7
720,204,6,7
400,203,6,3
600,185,6,7
600,193,6,5
400,207,6,3
560,208,6,7
540,195,6,7
580,196,6,5
480,200,6,7
600,185,6,7
480,219,6,5
540,203,6,5
560,206,6,7
620,208,6,7
520,212,6,7
640,196,6,5
420,217,6,3
500,209,6,5
680,185,6,5
640,198,6,7
820,195,6,13
640,205,6,5
500,193,6,5
460,218,6,5
560,204,6,5
520,201,6,7
480,217,6,5
620,213,6,3
560,207,6,7
480,217,6,5
640,204,6,5
500,184,6,7
620,209,6,11
680,205,6,5
640,190,6,5
500,204,6,5
560,222,6,5
580,199,6,5
400,187,6,3
640,191,6,5
440,200,6,3
480,204,6,5
380,189,6,3
600,211,6,5
700,198,6,7
400,220,6,3
520,206,6,5
520,174,6,5
600,198,6,7
640,192,6,11
680,209,6,7
480,215,6,7
560,215,6,5
520,202,6,3
520,201,6,7
620,200,6,3
540,200,6,3
600,208,6,5
500,223,6,5
500,210,6,3
480,216,6,3
600,199,6,7
620,209,6,5
520,223,6,5
440,213,6,5
720,219,6,11
420,207,6,3
300,199,6,3
440,198,6,3
420,203,6,3
380,218,6,3
880,209,6,11
560,184,6,5
640,199,6,13
500,210,6,3
560,211,6,5
500,196,6,5
580,209,6,5
560,208,6,7
480,206,6,7
460,213,6,5
660,191,6,7
600,196,6,5
780,203,6,7
600,211,6,5
420,227,6,5
640,204,6,7
500,201,6,3
580,195,6,3
600,199,6,7
580,200,6,7
440,200,6,3
520,208,6,5
560,198,6,3
700,189,6,13
440,207,6,5
420,217,6,3
460,198,6,3
440,192,6,3
520,200,6,5
440,187,6,3
580,220,6,5
480,190,6,5
480,201,6,3
640,223,6,5
560,210,6,5
400,210,6,3
780,205,6,11
380,204,6,3
520,197,6,3
560,195,6,7
360,197,6,3
420,202,6,3
420,220,6,3
500,208,6,5
500,212,6,3
640,203,6,5
520,212,6,3
600,205,6,5
540,210,6,5
620,209,6,7
520,212,6,3
600,221,6,5
400,225,6,3
500,209,6,5
580,205,6,5
460,195,6,3
600,204,6,5
520,211,6,5
360,213,6,3
700,210,6,11
680,228,6,7
780,190,6,7
660,207,6,7
640,205,6,7
580,196,6,7
680,198,6,5
720,193,6,11
500,219,6,7
500,215,6,3
620,208,6,7
440,205,6,3
520,197,6,7
520,207,6,3
640,209,6,5
480,193,6,5
520,205,6,7
820,210,6,17
500,218,6,5
600,203,6,5
580,226,6,7
560,212,6,7
580,212,6,5
600,219,6,5
740,208,6,11
500,205,6,5
700,206,6,5
520,215,6,5
540,197,6,7
420,212,6,3
620,223,6,7
600,226,6,3
680,208,6,7
600,209,6,5
480,201,6,5
400,201,6,3
500,201,6,5
460,196,6,3
580,221,6,5
640,201,6,5
560,210,6,5
620,200,6,5
600,208,6,5
460,215,6,3
600,215,6,7
720,203,6,11
640,214,6,11
560,202,6,5
500,194,6,5
740,204,6,7
620,204,6,5
560,201,6,5
440,215,6,5
580,193,6,7
820,207,6,11
600,206,6,5
580,214,6,7
540,226,6,5
580,223,6,5
660,192,6,7
640,202,6,11
400,201,6,3
580,227,6,7
580,215,6,7
560,199,6,3
600,226,6,7
560,205,6,7
640,195,6,5
820,187,6,5
440,209,6,3
520,213,6,5
480,218,6,3
460,211,6,3
820,193,6,7
520,199,6,3
560,200,6,5
600,199,6,5
600,210,6,5
540,216,6,5
460,205,6,3
500,197,6,3
520,215,6,5
560,217,6,5
680,204,6,11
580,195,6,5
520,204,6,3
560,209,6,5
500,193,6,3
620,205,6,7
660,215,6,7
500,204,6,3
540,206,6,5
600,224,6,3
600,216,6,5
640,207,6,7
660,222,6,5
520,212,6,3
460,210,6,5
520,205,6,5
540,200,6,5
600,213,6,7
780,216,6,11
700,212,6,11
620,214,6,5
360,214,6,3
520,206,6,5
900,214,6,5
740,200,6,5
440,223,6,5
760,205,6,11
560,211,6,3
800,211,6,5
740,205,6,3
580,205,6,3
760,209,6,7
600,192,6,3
600,218,6,5
580,231,6,7
500,222,6,7
460,204,6,3
520,214,6,5
640,213,6,5
380,210,6,3
560,212,6,5
540,223,6,7
540,218,6,3
25200,206,6,5
500,221,6,3
580,213,6,5
520,236,6,3
520,211,6,5
580,202,6,5
580,221,6,5
420,218,6,3
580,199,6,7
540,201,6,5
600,207,6,5
820,223,6,11
540,196,6,5
760,204,6,7
560,200,6,7
580,233,6,7
640,231,6,7
840,210,6,7
480,227,6,3
480,197,6,3
660,225,6,11
700,205,6,5
660,209,6,5
580,215,6,7
480,204,6,3
520,217,6,5
680,227,6,3
660,230,6,7
720,199,6,5
360,242,6,3
500,209,6,7
400,215,6,3
560,217,6,5
500,208,6,3
680,200,6,5
880,210,6,7
740,207,6,3
660,221,6,3
480,226,6,5
540,230,6,11
500,236,6,5
380,214,6,3
540,213,6,7
380,210,6,3
600,235,6,3
660,223,6,3
660,219,6,3
640,229,6,3
760,211,6,5
720,200,6,5
640,209,6,7
520,240,6,5
720,208,6,11
700,193,6,5
820,224,6,7
480,226,6,5
480,220,6,5
620,217,6,11
760,207,6,7
720,222,6,7
520,241,6,3
780,209,6,7
1000,208,6,11
660,214,6,5
560,201,6,5
500,207,6,7
500,216,6,3
780,215,6,5
660,217,6,5
660,226,6,3
400,213,6,3
740,209,6,5
780,231,6,5
640,213,6,3
860,196,6,11
980,227,6,5
860,220,6,7
660,218,6,7
640,209,6,7
480,222,6,5
660,208,6,5
500,218,6,3
660,219,6,5
620,214,6,11
600,199,6,3
720,202,6,7
500,224,6,5
480,222,6,7
600,212,6,5
1100,220,6,7
680,195,6,5
680,209,6,11
880,223,6,7
460,211,6,3
780,210,6,5
580,205,6,5
640,207,6,3
800,220,6,11
500,218,6,7
480,225,6,5
340,223,6,3
740,222,6,7
620,217,6,3
680,224,6,5
520,215,6,7
320,227,6,3
480,211,6,5
900,222,6,5
960,227,6,11
580,220,6,3
560,223,6,3
820,225,6,5
960,216,6,5
820,230,6,5
520,225,6,3
760,209,6,7
840,208,6,5
460,219,6,5
540,225,6,7
460,217,6,5
640,215,6,7
580,227,6,3
480,207,6,3
500,211,6,5
680,211,6,7
700,224,6,7
560,221,6,5
440,210,6,5
620,212,6,7
1020,201,6,7
680,210,6,3
380,241,6,3
480,220,6,7
480,222,6,5
480,209,6,7
360,210,6,3
500,230,6,7
480,223,6,5
700,223,6,5
620,206,6,3
520,206,6,5
400,209,6,3
600,224,6,5
740,214,6,5
640,210,6,5
740,220,6,7
660,226,6,5
640,227,6,3
700,217,6,5
620,212,6,7
620,239,6,7
720,220,6,11
540,221,6,5
620,223,6,3
880,219,6,11
620,216,6,5
740,220,6,7
680,211,6,11
720,218,6,11
440,231,6,5
600,220,6,3
520,219,6,7
480,207,6,5
380,216,6,3
480,219,6,5
380,218,6,3
400,232,6,3
480,230,6,7
520,222,6,5
900,218,6,5
600,213,6,5
500,231,6,5
740,230,6,5
680,229,6,5
660,222,6,7
600,206,6,7
380,227,6,3
340,234,6,3
820,229,6,5
660,210,6,5
780,220,6,5
660,221,6,5
660,207,6,7
720,215,6,7
420,215,6,3
640,225,6,5
680,213,6,5
700,218,6,5
580,223,6,3
740,212,6,5
680,205,6,7
440,208,6,3
700,192,6,7
480,222,6,3
500,207,6,5
500,223,6,5
880,223,6,13
680,233,6,5
480,212,6,5
620,213,6,5
960,234,6,7
740,219,6,5
700,224,6,5
680,215,6,3
820,219,6,5
500,211,6,3
640,209,6,5
440,217,6,3
640,232,6,7
840,230,6,11
480,206,6,5
480,220,6,5
360,233,6,3
780,227,6,7
580,229,6,3
580,221,6,5
460,215,6,5
420,216,6,3
720,234,6,7
440,214,6,3
480,201,6,7
440,232,6,5
860,243,6,5
820,205,6,5
460,233,6,3
620,200,6,11
540,220,6,5
520,202,6,7
480,231,6,3
820,222,6,11
440,221,6,3
640,226,6,3
720,272,6,7
660,216,6,5
1060,227,6,11
540,230,6,7
380,205,6,3
580,220,6,11
660,220,6,11
540,223,6,7
700,234,6,5
740,203,6,13
420,228,6,5
580,217,6,5
740,231,6,5
800,220,6,11
660,221,6,5
500,239,6,7
720,229,6,5
500,216,6,3
580,231,6,3
580,219,6,7
340,241,6,3
800,232,6,7
620,217,6,5
540,198,6,5
400,225,6,3
780,219,6,11
520,238,6,5
560,216,6,5
380,221,6,3
560,237,6,5
760,209,6,5
540,208,6,5
580,222,6,5
760,214,6,7
580,237,6,3
540,218,6,5
460,233,6,5
440,223,6,3
700,216,6,5
600,247,6,3
520,194,6,3
