BitCount,Time
31,117844700
31,132685450
43,240537550
31,210498650
24,211113550
36,54525250
37,129300050
30,41470600
28,115791100
43,49523750
30,128427300
35,46065950
31,44774050
34,110825500
33,183555500
31,48781200
30,161290150
36,307150050
31,76813350
36,158601550
37,134198400
30,130542900
30,79964350
40,70806200
35,170724450
31,189548850
44,64727950
29,269917550
32,115988100
30,60370050
36,159681100
34,140808200
37,121653250
37,209449800
34,174887550
31,172332850
24,74207800
36,201552450
38,252315600
39,246744050
36,237823200
35,157149350
33,86676850
29,73747050
32,114821800
35,318367250
31,88922350
28,99159200
28,93149200
31,86123550
28,110748100
30,185195350
35,111350500
39,210468650
28,123660000
33,158150050
29,77143200
31,36433450
38,71442250
27,310948600
35,49601150
40,41567600
34,72591350
37,316640250
32,433436350
37,215689550
32,216741050
35,286391900
37,202808500
41,526729000
38,189718200
34,431772200
34,424336000
33,151210050
25,199975800
28,234046800
41,59846050
28,108790850
29,522106550
34,724529200
37,184306700
38,136255600
42,306545950
36,496695750
31,607154450
31,427750100
35,313741450
33,258158850
29,137398100
31,224025600
37,164740900
39,141492100
37,58517500
34,119997750
38,202311200
32,437190550
36,293184700
36,133696600
33,575017300
32,820844900
29,390634300
32,594130800
33,97747250
35,513537350
38,307801750
37,293719000
35,288874250
33,700235350
30,56306000
38,107675350
34,388761500
32,107444850
27,313916550
31,205726500
38,435219600
32,211432050
35,362228400
35,316054100
31,213519700
34,111055450
30,42732950
40,161718950
32,276737300
32,262481050
29,166766650
35,398562750
33,357179550
25,164655400
39,222296100
41,143728050
39,310452400
37,185931250
24,28696850
30,432833550
31,158701700
34,185196250
31,248257700
28,394261400
33,430605700
37,341073250
35,44154950
32,455761800
31,277036700
34,139751350
39,118625300
32,32485400
26,51368050
28,117959000
30,203503600
35,366289650
41,252646000
34,353946800
29,101069700
37,210083200
34,337433300
33,291948850
35,170985500
31,278749050
35,397757450
33,174272100
32,171132650
24,261539050
31,511496200
28,437512400
35,109059550
31,74519400
34,305091350
30,242438450
29,138495800
30,181446650
33,318969500
33,541768250
30,419249300
29,85648950
33,402934600
32,205433000
31,41629900
30,503124500
36,64671800
30,540799400
35,472238950
34,210614450
33,255947650
34,270554050
28,142063300
39,374518300
31,193254250
33,289602300
41,181903100
32,101433950
34,480463500
29,143556700
37,65725450
28,69401950
38,158454850
28,111690650
26,487125200
33,52679350
31,125604050
30,318388300
30,10660800
34,258685200
38,321607450
31,97408750
32,348002100
31,161524600
31,322176300
33,194299850
29,280337200
37,297318250
27,309689350
30,46535700
35,320527150
35,340721800
38,508715400
27,378814000
34,144924100
37,387524600
31,285994100
34,208439100
35,75791550
33,165912150
30,173545550
38,96050700
38,154845450
35,246391950
32,265334250
36,222828800
25,418240250
33,448941400
30,260421150
34,442231700
35,486248150
36,378741300
38,106160350
38,329894450
36,233796550
32,243647950
38,675532850
38,356147750
32,107262500
36,276328000
41,119838000
29,111526400
37,495640150
36,229519950
37,239449250
36,211037450
40,277378950
39,87840600
34,99012250
37,329683800
32,100490950
35,555394900
37,26624550
37,648556100
33,413024350
38,458090250
38,317919300
42,447941600
39,291087300
41,284900550
43,389908450
40,278939600
38,881981200
38,553813850
33,746956300
26,980171400
35,139465400
42,626220900
34,433816350
30,871550650
33,390067400
34,311814100
40,386620250
35,296026900
38,353278050
33,485455850
30,663522700
32,659533650
35,50153150
32,659340150
34,955501150
37,193306900
32,319377850
33,517144250
37,189313650
35,316269300
41,581368050
34,41743650
30,446409800
34,571178450
37,317835450
34,452304600
38,412898600
32,1100850150
31,858481750
35,376567400
35,187012300
29,476394850
37,740397800
31,243593550
27,382994400
35,792609750
34,407144550
37,290252550
38,538606050
39,282217200
33,263356550
39,479310400
37,926333100
39,536862250
35,194544550
34,544526950
35,79695250
38,314912250
37,119474100
37,587688000
33,450741100
36,687185800
38,630088650
34,443819100
35,616467500
37,355276100
37,285403250
35,500007800
41,240899550
40,1108028300
34,269984750
41,399592200
32,647316300
34,212401350
38,397060900
35,577298450
31,257739550
31,471947050
25,176994400
40,385082350
36,321134400
27,281362150
35,309620650
39,453394000
39,105056350
32,309901850
32,543377400
38,203558600
26,676131150
42,776022200
39,518032500
30,53776200
37,439330450
40,379812700
40,465012300
36,615468750
35,961108300
35,779776250
37,476478200
38,632569550
37,209820700
38,686097750
39,1001111650
33,314235150
43,1009397250
24,243369150
30,937280950
35,272065050
38,697302900
33,288326850
35,708289100
34,278699950
37,531468900
28,404279450
26,394527550
39,535937250
31,421146900
30,585942650
32,154375050
31,244954900
34,298015150
44,414870600
28,299367200
34,1367408550
41,115845500
30,338528300
31,417013850
34,884496650
33,390498850
43,207010550
34,183201650
41,513320750
32,238644700
37,641861650
36,307121550
33,743717300
36,238303100
37,569211400
27,469206950
25,35895600
39,276004000
36,257421400
32,416819500
37,196548400
34,544811450
32,397878350
31,282439850
41,256060150
37,184570250
37,326702850
35,507538200
35,156844950
35,76285250
37,1261771550
36,548011100
29,392672100
42,223931550
31,446186750
42,662677500
33,220352300
37,876487300
35,156633100
30,343869600
37,690328500
39,477749300
34,321884750
31,716851900
37,463389800
34,718526750
35,431668000
38,357146000
32,245410100
36,223371050
34,513254150
28,328855050
33,392320650
38,181449150
37,279032600
29,381744450
29,84419200
38,154583400
33,48449100
37,782074950
32,396490750
37,652493850
33,245393950
42,341980300
29,167791400
36,437501300
30,1457104350
37,624705150
33,431123400
34,1002579850
31,447753700
40,294707550
29,590335300
39,536435850
46,536285250
26,382612750
35,358277800
32,944742550
31,581620700
30,589170650
42,1025050350
38,766077600
42,640858950
41,373793900
28,746869000
39,210535350
37,1272040150
38,196352100
35,151814250
33,970043200
38,844825050
37,421338250
37,445197450
36,648278700
34,482219550
33,566949650
41,682365900
24,600852950
39,1005396200
35,1157594600
35,945087600
33,941236900
37,1011205800
41,707833050
38,649541050
41,136857100
32,1111332250
41,879145200
36,538197600
37,720356600
44,424684750
36,1387744150
35,320697600
30,755364000
30,230762700
40,664982800
39,1134246000
30,783398000
35,430306100
32,1342454200
29,373949750
36,267847700
42,750794250
39,551117900
35,670389050
25,665068200
42,46386650
35,212886750
37,476292350
37,477323300
36,254257800
30,222067600
39,202660650
33,412234100
33,223937900
39,1092842350
40,617677550
35,474834450
32,685010950
37,621646550
35,1285467000
33,29964750
39,804224850
35,574360050
37,398596250
31,89536450
37,250489200
35,365469800
33,819125600
39,270270650
36,603454800
43,746936300
31,167562150
34,452923900
31,473295650
33,591292300
37,531933050
41,684812500
45,288095150
30,486540050
34,816510150
34,346205900
29,634668300
37,930765350
35,1086574350
31,691085850
32,1005071250
36,831771850
34,577027200
40,297629650
35,936238000
43,414410050
30,584050300
39,702471150
39,81968750
42,285563850
41,868816700
39,352529750
40,419694050
30,620783250
38,394911650
36,583314500
37,300392250
29,249754900
35,260294650
42,128788650
35,319246200
33,1114457700
34,418335000
40,727927400
43,234060450
37,436744350
36,365198950
29,398420250
32,1401018750
23,633073350
36,313216450
45,708251800
31,2038274850
34,543889100
36,1213193700
38,430502600
36,1061342450
42,827195700
35,874811700
38,974172400
40,388267400
37,330229050
31,812041550
38,869326850
38,825651100
31,721660950
36,344528800
35,255838100
41,947862700
33,907899900
36,315846250
35,777029300
33,863588350
41,563218550
40,896685450
34,534371600
36,1146091000
36,483944500
36,620351450
42,630827250
40,748217950
29,498406350
37,246900200
40,841776800
37,912512100
35,528637050
26,120229950
37,348698050
32,889965900
40,731117150
35,881877650
37,842361150
35,674629650
38,720757000
36,647972950
29,619727800
34,482742650
37,970874400
41,790761300
29,394608000
34,1120209700
32,89962200
35,216250400
30,665250500
40,219826250
39,646916100
35,477761700
39,607136450
34,754623100
29,425920300
32,482932500
30,1102612250
33,738960850
44,428448500
37,2386410550
34,976084150
39,227078500
42,677702050
32,998930000
35,1493476650
42,987049050
37,1477485000
39,408383550
43,906873700
35,1560070450
43,1086447100
33,935937850
42,667813700
38,1065536550
36,1214968150
36,1733697900
35,660392200
33,337190050
41,1173957050
43,406290900
38,65521250
38,1244878000
31,1294532700
36,1592834700
35,1645471050
45,1005415550
39,2322005200
34,1448452100
33,139362650
41,503509450
30,883599650
38,659723700
32,1518268600
44,562760250
36,724555100
40,243378700
41,392978700
36,982556400
31,987170750
38,1536555900
41,851988850
34,1920456600
36,735564300
38,1128165800
42,2316316500
32,141463450
33,626671800
34,1612789650
34,1057398700
35,637552200
37,656740400
36,1332697450
34,2022629500
33,555601450
36,1347251800
35,134124500
35,1200323800
33,1145735650
36,1270143550
35,1383956150
32,561674500
39,745083050
32,685413950
38,600087000
33,1223137650
37,1466656950
39,513164450
40,1128442550
37,287815900
38,591412600
36,1154280950
33,1079536950
33,1962639300
40,612452050
41,1582827750
47,377614900
39,844958800
33,434705500
35,945537650
35,410537050
38,988501450
35,653676850
34,1545198850
37,475140750
33,1811978000
30,658129850
34,575530800
39,321389000
39,1434825500
36,1743126000
41,472805150
42,946041700
45,1985248450
42,499647450
34,1815334600
39,1003893050
36,1621126350
32,663147800
40,559101550
33,986430650
34,1340576850
32,912999600
34,1096575250
33,1699290300
31,1261251850
41,325956600
34,349433600
43,471866350
35,272616900
29,1508534500
48,505690250
33,1403176100
37,1112673600
27,265981550
36,3220766300
34,1035715000
31,1397946550
39,452818450
34,1074565250
35,1380447450
29,839278150
29,2035668700
38,1702177800
37,962819300
42,1734267350
42,1307902750
36,1102510300
46,1071488500
35,940059850
34,763196900
41,725667500
43,773995250
40,1505610950
35,2215436850
31,1176798100
42,726695450
28,138752350
47,2476348100
36,2608465050
36,1427149200
45,1254536550
27,2610888100
45,1587356550
41,1094427800
28,2148707950
37,1280299250
33,1074461000
35,480241250
39,1002312650
32,931785500
33,651716400
39,1937225750
38,1831528800
34,1274104400
41,418637350
42,1592120300
30,948068000
34,713308700
38,1561484450
41,559848550
29,634498800
35,1737075850
44,718308600
36,469395800
30,1128640300
40,741841000
35,1357296850
34,2101028800
38,812468900
42,449479650
32,782718550
42,1566688600
42,1559735300
33,726875450
38,1637665550
35,564214650
37,221590700
32,740915750
31,575531100
33,1203724150
42,1532013500
32,1203118050
37,917730050
38,626232850
32,2081517350
41,2002025100
40,1076779650
33,1356644100
41,698933700
36,2104381550
36,309737250
39,1726629400
41,1078077550
37,238801750
42,560134450
39,1324811950
39,939312300
40,1234102550
34,923442800
37,813809950
43,1044441900
50,1959876250
40,283636650
35,753245700
45,1835058450
40,791292900
33,468623550
38,2132239300
40,1104727250
41,1219899150
43,1891484500
41,2415149150
38,396957150
34,1193789950
30,1530157900
42,1014364250
37,3078259700
41,1195934600
41,578071250
38,99188550
37,1559143250
45,2139466900
36,1995702500
39,882755350
37,1351483900
31,1858198600
31,2136664600
35,835758550
35,726638450
36,1530167150
35,1866611750
33,1879018350
36,1249573050
36,1944377650
41,2630699550
39,2345733000
38,3080483100
46,1579222850
33,1345761650
47,574539150
37,1006009600
38,2070500200
35,741613750
41,1285012350
37,1847989050
32,2052305500
48,543485200
41,677292700
38,1644500650
41,504029350
36,1616960850
39,1861299300
33,1440635500
32,407070250
35,1154149600
42,1027477650
41,1141779300
37,2917828000
40,3849901750
34,1459703200
40,2885086000
39,952723950
37,1514594350
37,2182818850
39,1242347100
29,1381038150
39,200623950
39,891320050
35,471195650
45,1241465650
37,2287406100
39,1385935950
39,753321150
32,587182600
40,2977663850
36,3230083500
39,2250272500
36,2187418550
37,1055022500
39,2307875500
35,1849162350
38,1368965100
40,2264838950
42,2012135550
38,2769608800
46,2028872900
41,368601500
37,1651084750
39,2624866100
42,2691483050
36,817305650
33,1284232500
41,1097008350
37,1063834300
33,1099781950
39,1717050950
41,508690400
46,2307012350
38,1512371100
37,1007160400
38,1664022600
40,305254350
44,871865200
45,669235150
35,1402734100
41,1319152000
39,1095338950
37,1869609650
39,908902250
28,2811275900
44,1653831050
36,1469451400
37,1063363400
41,561542650
44,951532150
46,642048550
34,627893700
40,2219044400
40,2378893900
44,1597394950
33,522095950
47,1352988700
39,1085688750
38,1373060050
35,1039455950
41,1625338400
46,2298116600
38,2220821700
39,1144357550
40,1765410800
26,1559416650
41,1618126550
41,1632387150
43,546012050
35,1226919300
36,1939561150
46,979576150
44,846026600
40,1497667300
39,1783841550
48,761870650
37,1856893100
47,3072478100
46,804350400
40,2241620950
38,2728717150
36,405316000
37,1825246650
39,2589676950
44,2775889700
40,1480335550
45,1711464250
33,1274459700
40,2235247400
38,1677801700
39,710473300
32,2075623500
40,1452972750
40,1943924000
27,895969150
39,2465113850
37,2774652350
36,2225552150
42,426034700
39,560501200
39,1311972050
34,687435800
34,1674944700
36,1482883400
33,983114800
35,2955429200
38,1639219650
45,2642261050
37,1761568450
38,668957900
36,1233740350
42,2046594600
43,1715244900
46,1130284950
40,1069076550
38,1231716100
42,2073812900
37,1509997700
40,1102656300
37,5897983150
30,387076750
31,1719793550
37,2170365000
43,732072600
36,1914543700
39,2395932750
36,1218726500
41,2722917000
41,1348357850
43,2613408750
36,1147272800
41,785210500
39,1014439100
42,1815347500
40,1009749950
40,1618086100
34,3386179700
40,1189047500
25,2094281950
37,1470203200
34,1235159700
40,996121200
33,3307020750
43,725719550
43,662943700
34,1477323650
50,4200238650
35,557856900
41,4352722800
41,1884103850
35,374232550
39,2215548050
34,1077607700
44,2467442450
46,1654589800
43,1386776450
40,2191569500
30,1524192750
39,746610300
44,1188650900
40,6530543800
39,1342009350
40,1388699800
42,1115003350
37,3491440650
34,1583587250
42,1091656150
40,2687691300
37,1759179250
38,2040734650
36,3203380300
41,1620184050
40,937257450
49,3225050800
39,2803262800
29,3596280750
38,3160833700
50,7130471400
41,1005369150
45,1223345400
41,1473102050
37,2251097650
35,2309855350
45,1395483100
38,2160014750
40,581948150
42,3692599800
40,3692504900
40,1795204650
44,1873313400
35,1118114300
40,2167876100
47,2265771100
37,2621593400
37,1457631200
47,3456920200
38,526446050
37,317602500
35,1397411150
44,2466503350
39,1828306900
36,3085086850
47,1398576700
40,1206706450
36,929163900
40,3201611500
33,855817550
38,2530121000
45,684242800
51,5114476350
45,1840890450
38,2699426250
49,1405974150
32,3026871650
38,2125169100
40,2930622050
39,3124556150
37,2110710650
38,2637621250
40,3950275550
34,2222342200
33,1242543500
48,590394800
40,1955908950
32,1505113650
34,2067873750
35,1436570600
38,1201749250
45,1179877450
38,5052917150
48,1042921850
44,1607080850
41,1337343450
42,4092963650
39,2902390700
41,921719450
36,3638518450
41,3758483750
41,2769856500
48,1268714500
47,446227700
33,2591320900
40,1684773600
43,1130418950
44,1416440850
34,504933050
42,1556436650
45,5744721850
40,1881044450
36,985157200
42,4652143100
42,3297015350
43,3701319000
37,1139010700
32,1723556150
40,2961288600
36,1108254200
51,1901974200
44,2085931050
42,1292872300
35,2388123800
29,3220794200
37,1617119250
33,2187266300
45,1292098700
40,583186250
43,2405763000
40,627171500
41,2412000650
42,2680886650
40,1671011300
38,2625064000
42,729080900
40,1815454200
39,806693300
35,3448009800
40,1529324000
37,2755562600
41,686688850
44,1362813950
39,2318200400
42,2465469550
37,1767646900
34,5375329050
42,1152965450
41,3238912750
35,1488986350
41,2357976250
40,829168350
40,1732880350
43,1768363000
42,1342320300
39,1754977050
34,5076796250
42,2439875450
45,2400496950
41,466031400
34,1274051200
36,970928200
33,1906234250
40,1330485950
44,1271273750
39,2562094650
43,2783774700
42,1916938400
39,1624006150
41,1741484800
36,2456320550
46,757573250
42,1588711050
36,1169794600
46,1242293950
44,2273161550
35,1435096000
57,5713413000
38,2297669850
43,3529116950
36,3021225700
43,2961606250
39,1295915550
36,4034108350
39,5018819500
43,2245906850
41,2774411300
45,3669477800
34,4108044900
43,3081916750
40,4422272850
37,2834265200
36,1487731350
37,535598550
41,2832401950
33,2022070800
35,3712343050
39,6290652700
36,1585735300
41,3267560300
45,4863523050
42,3653470050
46,6549803900
41,4211588000
44,6481747050
37,1841565850
42,6258790250
33,3814612650
47,2953148900
41,4960869450
34,1742690650
43,1721446000
45,1396703700
43,5412638150
39,2180256500
41,8790867450
44,3424530300
35,157506250
38,2685450250
44,4552051800
37,2753368450
47,1725236800
38,8133225100
43,4760604450
46,3354986950
39,4646717350
40,4815835500
42,2272065200
44,3459204200
34,4386045300
39,4094124100
33,1751711450
43,1096129250
33,1101239450
42,2599503350
41,747842600
50,3065333550
35,2531710000
39,3652840250
42,4018528750
45,1517180900
41,3138567450
39,1659986400
41,5714839950
37,2412758650
37,2572845750
34,598836100
44,5789762350
37,3093071500
39,1316800450
41,928330450
37,3112044150
36,4367606950
39,1168116600
41,749196600
48,771516200
46,2103261750
39,1238707200
41,6537878300
33,5055567700
41,4348647550
41,1551988800
37,2189759850
41,1415766750
43,2727841350
40,5130077700
35,1101237100
33,3876816100
36,5651506850
39,2212530350
38,3033633450
31,5217416000
36,2002069800
46,1428708350
43,1623757500
42,2434361050
38,2426492150
43,4674465900
35,4476104500
40,2902709250
46,1921259300
46,2348432250
41,1147163750
42,7516198550
37,4269025750
35,1985618400
41,3777633750
37,2666663750
45,940550400
45,2790438150
43,4175250250
38,3488829200
36,4155644000
46,3460657850
44,1857003750
43,1353406300
28,2710091050
47,3428400150
43,2639893900
32,5681510250
36,1151381800
45,2317908650
42,1676121350
42,2307669450
43,1182763000
36,2055307250
44,1068451950
31,2638067300
35,1063928850
38,3170883500
38,159520850
36,4888292400
43,1887933450
43,1524637750
43,557771400
42,5371764550
48,5096583050
37,2408710750
47,3693370700
50,2771285000
39,4121380750
42,3160503850
34,2597178800
37,1436489300
33,2318434250
44,998996100
39,1332645200
39,3722494200
39,1624403550
37,4913172550
39,1076748400
39,5227498800
42,2428471700
33,3046531650
38,2021004200
43,6887603050
34,1994154750
45,3176263600
32,4290118300
43,2764741100
38,5217608450
50,959305800
39,2964465800
32,1078999950
35,4535264250
37,526872050
47,307781650
41,3643074950
45,2691001700
41,5084674600
43,1337545900
36,5280541950
37,1702309200
39,2698709150
40,5763533950
39,3533547900
40,1164593650
38,1317653950
37,5607409850
43,2002375200
34,4409451250
36,1408576100
39,2360888200
43,3267642550
44,4679500950
39,3049786500
39,3515559400
38,7775933650
35,7656616950
42,5373575850
47,5433389300
40,6808479400
41,5287309800
45,8531505000
44,3436397500
34,1678830300
41,2128788350
34,4106127150
38,4105058300
41,5394388250
41,5414947100
47,2207645250
44,6159310650
42,6066773300
36,2885052700
38,3152272000
38,6047054500
38,5401090450
39,5022067700
47,5731610050
33,7985394450
39,5609110300
37,1927801400
38,1030439050
42,3799879700
38,396859950
35,1929442150
42,2640925350
40,2289345050
43,4752939600
32,2983162450
37,5646440000
45,3579569550
38,5657505600
42,2632942050
44,3172788450
44,10188692850
40,3896224600
39,2133579350
40,5245088650
43,6323792300
36,1435141050
44,4790331300
43,5645026800
43,4582213450
37,4808611300
37,5182509100
43,332358450
37,4854103450
36,1318647550
40,6265597000
47,3200403300
45,6664088100
37,1063708750
42,1321496050
46,3822673200
48,3912349350
36,1919391150
37,3282959900
46,9090698950
38,1704469900
33,7456440950
43,3330495800
33,1897220300
43,1782556200
39,2271132100
41,6334298450
47,9943488050
44,2672090100
42,2303904450
42,1786043200
44,9055462150
39,4359358050
42,1809596200
39,8980101500
44,4252480500
43,4975653800
33,1814295750
32,2773934450
36,5114183550
42,6567128950
41,2782080650
46,7998608950
42,3918869750
38,1482779950
36,7910610000
43,4400021950
33,6679956050
39,1225067200
48,1333946150
41,6275727400
37,2571223700
44,1606825450
44,6778372750
38,7851793950
52,2014094850
46,2683288000
42,6882975050
40,4481347250
30,1500038750
42,1573013100
34,7679093700
34,6831400850
47,2823468200
43,4631666350
41,3889390250
42,5216857100
35,3283180450
44,5260285850
41,3646702100
36,3683782100
48,7891017000
41,9579564550
40,6429502850
35,3719433700
47,1869951650
41,3334152400
42,3484963450
42,6371948800
37,1883733250
38,9359666200
33,3128803850
36,1192384300
43,5939281750
39,1918581450
41,1302163450
43,6853988500
47,2972127850
39,12094835800
39,5335043600
50,5931257350
45,5533930350
45,2490714500
34,3263622750
40,7021261600
38,6967190150
51,3573162600
43,2202301250
39,4079136800
40,2114990550
44,6413216900
41,4382690150
45,7852693050
45,3850631000
40,9082639050
41,1181993250
38,1960292050
45,9032502050
51,6619035750
49,5191772400
39,3415869250
44,7472653600
33,4416568150
35,3136990200
39,5272689400
41,1695226450
40,4745003300
39,3890446600
38,1168751700
41,2193807400
37,3308808500
43,8220333200
45,2213436650
34,6297037100
40,5916595600
44,9429229800
35,2142942650
42,5162764150
41,7550725900
40,8090204650
40,8280686950
39,8919093500
39,9249900500
44,2651614100
42,2916098800
43,5705855350
43,5027618050
46,6520185700
39,2902634100
45,10562874100
35,1865988150
46,3876564250
45,5316219850
40,5305147850
41,16169475150
36,1398357650
43,9137102650
43,2609840450
49,23523287700
37,3198534450
38,10023449900
42,14574940550
45,11199444950
42,19471544950
43,5234427650
46,11163436900
42,5697734900
46,2066972500
37,7300214950
50,5369530950
40,3906262800
38,1889153000
41,6551916700
44,6325700150
34,4551364650
49,5855843500
44,844495850
45,3469782700
45,4928457900
42,5339904050
38,3435182400
42,6386643300
46,5169496400
51,6129867400
40,4025744400
40,4450500450
44,11836818450
39,4792577150
35,1176174100
46,2260783650
43,6035837050
42,4356399900
47,1377521500
43,3506329400
39,4046624550
44,8822530700
35,2304571600
38,1997468800
43,4668067250
38,5261997900
47,2738613550
45,3169951750
42,4622617850
43,10037369150
43,5926912850
33,5909657200
39,11593454700
46,1215361250
45,9602284200
43,11779791450
41,7147034350
35,10465722000
36,8849173550
36,2164331800
36,10183892850
47,7727753850
37,16272548650
37,7505626450
35,5682973750
44,9631412200
43,4951550800
37,10388884850
39,7841517100
46,1074005400
48,6609323850
48,2405289550
45,11409364150
37,5169809750
46,5872230400
40,10585986850
38,3359176450
39,5931109600
36,5077101500
41,2282791550
41,2164952600
30,8001388400
36,11017408300
48,6733330900
39,9584466300
40,10763913850
36,10831263050
42,9758604550
36,9433850850
44,13445048250
45,14290424050
45,3837998100
41,8226948050
40,3797958250
40,7821768300
38,6061907550
39,6197205150
49,3891479650
43,4299760600
43,10029409100
38,13477739950
43,4464443950
48,10649803550
44,10522271800
47,5512449650
48,10009753300
46,1138592350
40,9239722550
43,2210892850
40,3158540200
36,19312208350
49,5849993300
40,14300468400
45,6068759950
41,5236172650
34,5113750250
44,2372085200
38,8574315750
44,3247939400
46,14539965300
38,7794942450
38,8335515400
40,11346441400
44,3770916650
41,2215622800
42,3190998400
45,2454938900
41,6401022200
48,11074329050
43,7552558100
50,6724747650
37,1543352950
41,8303714100
45,4036388650
45,10044602850
46,11994866850
39,7249861550
32,3795159000
46,6364310600
35,4668859650
46,14045694450
39,3702021250
50,4105047750
46,4040450400
40,2104604550
39,10581778450
46,3191551900
42,2445452450
43,3916977750
38,2861966450
41,4696760100
46,2917172000
38,7095210200
42,19405875050
47,4317831900
46,12640256600
45,3458826600
45,3365329400
34,5559660050
40,2036367100
42,5621676700
37,8122941600
44,1880052750
49,4473795800
44,7576334400
42,4252770650
47,2315067400
45,8730611750
41,7261668450
42,8898437900
47,8548449600
40,4640201350
41,7892404300
40,5065781450
36,6773400800
43,3418303000
42,5898508950
39,6383274500
42,4017507450
48,14001116950
42,4029175100
37,6168169500
37,9720025250
40,7300727300
47,8750184650
37,14006832900
48,7521900400
46,6635168650
43,10248307250
40,2278022350
39,13742773000
38,5607607000
39,4546741650
44,16052631950
48,21672622400
49,12912237300
37,10706942600
49,12251806100
44,8931434700
42,16227600400
51,10632977950
48,6085147700
42,2946299900
40,7001287700
45,8401363900
40,7654129300
41,2147541600
39,12476981050
56,1993266000
44,11653260300
47,4662100650
53,11080073050
43,7863117150
43,3351128250
44,8705880250
39,6532146800
45,4130971050
44,4416573400
46,6419120100
37,5018317000
34,3912022250
51,10124585300
50,8459695950
45,5699924700
46,6895979100
45,9987540450
47,6990348600
36,3378836600
39,3385583150
40,2215149000
44,4996246450
36,3252409200
45,327873100
41,10794754250
41,6144130350
42,8857907050
45,8406837850
47,13432142850
40,169497950
41,13291061200
49,8154884900
49,12296891850
44,5119114650
45,5060707300
47,6866046400
33,12761049300
39,7467029950
38,6616211000
37,10546311500
41,5833826250
36,11136155950
45,5669978950
45,1175117700
46,6120350900
34,10433212950
46,2171477500
44,5100718950
41,10286969750
47,9669279200
45,10503112950
46,4862310100
41,8676775200
49,18371166750
45,17620966700
44,5365638750
49,5502333950
44,8188899500
37,10607451850
40,2763734100
43,21640393950
52,11195376150
37,2608668000
49,2657184850
40,7248071150
46,6983163250
49,7774842250
45,4962441400
49,9528320200
46,4326665900
44,12008685700
45,13125244450
37,5575794400
42,11217150650
38,7114181150
50,3694367650
48,1411359950
41,6616112600
41,3409769000
51,1044614250
39,4915889750
42,1816751450
46,7901645050
40,5477144550
43,13586112100
35,4481680750
45,4114268900
38,16143589400
45,1245963450
43,2831257850
41,4022807100
45,5163717600
40,6916564200
48,4790545300
44,8811818300
41,11061582100
40,10613054150
34,4404983150
41,4301514550
47,8234548150
38,1908484250
46,11770923650
48,4843472250
40,11587591950
36,9412936150
46,12736773450
42,9186349750
43,7865764200
43,6459801600
47,13055900450
48,14850982000
50,2470088400
42,4230221650
45,12183810950
58,14829835950
44,16000606400
42,20727070900
43,14481422650
47,8822019800
42,11478466650
47,705997400
39,8142844350
39,19186874300
42,2693160550
49,18872576700
50,9230089750
38,20281030250
45,3780811700
34,5302521050
40,10362571500
42,9267226300
47,5073100300
43,3711415400
41,13001009000
49,7692412600
39,5366164850
40,12041610650
49,5456602200
42,8410536350
46,2843753150
36,12074681100
45,14130098050
45,8157703950
47,7239693700
38,9205118200
45,19652910600
44,10660545900
44,5576400100
39,2739828150
41,4569552050
46,4499122150
39,4199045650
38,12473927450
39,15086940250
48,2807887950
34,15438591800
41,11509949450
43,5547610500
48,15307770000
47,4367442100
43,2834782750
37,13836163150
45,18033271050
49,8758967200
39,11305737700
47,17258412050
47,6420678200
37,10646294500
39,13006876400
38,1755506450
44,8910721050
38,18658033100
35,6723369300
44,6817961650
41,4079118300
44,5800869650
41,15296528750
39,8245163100
41,21711654600
45,11459099800
49,8171737600
48,21129235400
41,10889454500
37,24889134600
48,9230893700
46,15422820750
38,21381531450
40,29365078600
54,9086242150
42,8290743000
36,13115695500
42,13844615850
37,27204313300
43,18400513600
39,16741884400
48,8825647050
46,14450138300
41,13563251900
51,18188416200
45,5885216900
45,20583683300
40,13548229300
43,5777292200
39,24513496400
46,27579185300
47,18162691700
39,769561000
41,16988229100
46,7455024650
41,18410928700
46,17749852500
38,32475695250
46,4854187850
34,16509614500
46,29748989000
38,3464209950
39,13434359500
49,22428160250
48,5366120450
45,3424378150
44,15391406750
42,17668303850
43,4857152650
43,11091995300
38,16584570000
39,11365754800
41,19217613750
46,15475407600
36,11538904150
48,11055366250
38,19215196100
36,9145657400
38,8309540450
41,15806145200
43,28401731150
49,4275970000
44,19092168400
45,15186465900
48,17665702600
42,15047962350
52,8248140800
47,26048483200
48,18659203150
40,5563147550
47,12067061900
43,13331236550
45,11064026300
44,9874706550
37,29817306350
46,16513375500
43,6274589600
43,15115029100
47,7785367200
41,26293494800
42,7770531600
50,26879748200
46,11161910050
45,14612572450
43,19563712350
42,16023230950
52,14270856100
50,31901351550
37,2558147750
48,13452495800
39,10631935500
46,30454487900
41,9202842350
48,13894969350
46,25350570000
38,21740740800
40,18157831550
38,21039285400
49,11751112650
44,34251367050
40,7977498200
44,9956011050
37,19871857950
44,15385986200
41,9443325600
47,8113894550
43,9604209850
43,9085763850
46,8832090100
56,27376064950
46,18410342400
43,5725541650
40,12326512050
41,7392036050
40,7717914100
37,7044519900
39,17999164850
42,13611200350
55,17126729000
47,18495288350
53,33141688850
39,22467479900
45,16729289000
46,21642401600
40,21044672950
40,11542361200
39,17638070000
45,13590452100
50,11041061750
40,11238586400
44,30494077000
35,28375337100
35,10525735500
