Time,ModBitCount,CipherBitCount
394420,162,17
394320,162,26
367780,169,26
422240,174,26
371040,167,17
391480,163,17
359860,189,26
413000,172,9
376680,176,17
375540,153,26
377980,166,17
377440,182,9
369520,167,17
378720,165,17
390980,181,9
372140,171,17
389900,177,17
388760,183,26
447980,167,26
356760,178,9
380840,172,26
377560,167,17
391200,199,9
344680,154,17
382400,171,26
387400,184,9
379680,171,26
365700,176,26
368420,159,9
408420,182,17
381800,180,9
377860,168,17
399060,177,26
397680,174,17
375640,173,17
361860,179,9
402600,177,17
366920,164,26
370100,168,9
383140,186,34
374940,170,34
384580,158,9
395340,173,26
390920,168,26
384840,152,17
383840,179,9
397940,184,9
383100,175,26
376080,171,26
369780,170,17
422680,185,9
381140,172,26
387820,169,26
451140,178,17
385000,163,9
359060,174,17
404000,176,9
403000,184,9
392480,180,17
419880,172,17
404520,173,9
383900,178,17
358180,174,26
384780,167,26
401560,184,26
382840,194,26
363960,168,17
386860,167,34
367740,168,17
364460,189,17
390240,180,9
410800,173,26
406700,157,51
377980,164,26
430660,178,17
387840,184,17
394540,181,17
373300,163,9
412980,183,9
389420,180,34
389400,171,17
381840,186,26
397440,180,9
402700,164,9
373820,184,34
410720,160,39
385260,173,17
385000,181,9
386060,172,9
385080,164,17
375640,172,9
397860,191,26
426800,158,26
403880,184,26
394400,173,9
397100,188,9
389140,192,26
378280,185,9
393300,187,34
399940,176,34
395600,161,9
364100,183,26
400980,165,9
408140,183,9
427580,177,17
458940,192,26
468240,189,17
447880,202,9
403860,166,17
473640,188,17
426360,180,9
448840,189,17
424380,178,26
490740,166,17
440180,181,17
435560,177,39
458940,163,9
418120,170,51
458180,174,17
445420,183,9
472180,177,9
438020,180,17
444540,179,9
446240,188,9
459860,174,26
418120,184,26
452180,180,26
483920,175,17
443140,175,17
458940,179,17
457600,188,26
438860,175,9
435500,171,9
437220,182,17
475380,186,26
442880,173,17
466700,163,34
468820,181,9
432000,182,9
434220,172,17
440460,180,17
503000,174,26
461860,188,17
439160,182,34
451980,177,26
438740,188,9
457940,178,17
462980,169,17
466680,187,26
459300,181,9
438740,165,17
472200,177,34
453380,188,26
471100,161,9
475020,171,26
454760,182,17
435660,195,17
467300,201,34
462300,172,17
453240,189,17
460620,183,17
450120,180,17
491720,179,26
475620,184,17
432380,176,9
445120,186,9
440320,176,17
451660,176,26
519700,175,26
457960,173,17
460080,184,9
451920,190,9
460220,172,9
410580,179,9
457280,179,34
468980,182,17
501020,192,17
448080,176,26
444320,185,34
457700,173,26
456960,185,17
481920,182,26
493240,184,26
467300,176,9
466480,181,26
468120,190,17
488040,204,26
487720,198,34
467240,183,17
459500,183,17
430940,179,17
424660,185,9
458620,177,9
446360,170,9
452320,184,9
458100,179,26
513140,172,17
465060,186,9
454140,176,26
473820,192,17
461000,177,9
469120,192,17
442760,153,17
478500,171,26
424700,173,17
461600,183,9
508080,186,9
475080,186,26
483840,193,26
490080,181,26
453980,181,9
433820,163,17
476620,197,26
459020,189,9
471800,191,26
479400,193,17
460680,194,39
439240,178,39
445640,185,9
434840,173,34
460240,185,26
458580,178,26
472880,185,9
458320,184,9
440960,179,17
464180,201,17
477460,177,9
443480,173,9
439440,174,9
459220,186,9
468000,181,9
435400,187,9
481640,177,9
485760,159,9
468120,189,26
452280,194,34
479840,183,26
454700,194,17
458620,187,9
480620,208,39
481000,195,17
446160,171,26
446760,178,9
482520,191,9
462100,187,34
456980,186,9
462820,186,26
477380,196,17
464280,191,26
471360,162,26
454680,199,17
484980,189,9
480300,181,9
490320,196,26
474080,188,34
470120,174,17
469320,170,9
473660,192,9
472300,183,9
458820,175,17
477140,195,26
472600,184,9
467660,178,17
470480,170,17
461540,189,17
460460,181,26
506840,173,9
487080,205,34
454100,198,17
446600,205,9
489720,184,17
458360,176,26
455580,194,17
468900,175,9
485400,196,17
470460,196,9
462600,206,17
496120,199,26
466660,195,17
459780,183,17
488200,202,17
458280,193,9
434520,192,26
509700,187,17
469100,190,34
463420,175,26
494160,212,17
461420,178,26
474600,165,26
496020,190,26
487360,193,26
482540,185,26
487880,172,17
446720,175,17
506600,204,17
511180,187,26
460640,190,17
494020,186,26
459280,171,9
475220,198,26
475340,196,9
453000,196,9
469040,179,17
465560,183,17
482160,191,9
483680,193,26
458240,185,9
467460,196,26
484080,176,17
444720,177,9
478480,191,17
490960,179,9
460920,179,26
456160,189,26
478140,160,17
474160,146,26
516620,186,26
492320,196,9
480920,182,9
453660,174,17
496920,190,9
471240,188,9
463020,173,9
465880,176,17
496080,211,17
473480,190,26
475420,187,9
472620,189,17
492200,180,26
442800,169,17
490120,192,26
484580,178,26
463480,194,9
472640,180,17
477280,196,26
454540,181,17
483260,189,9
486600,177,17
461880,184,9
477300,201,26
481080,185,9
467620,211,17
462220,191,9
496200,208,26
486900,188,9
497520,180,17
477260,185,26
494400,193,26
470640,185,17
494660,176,26
486220,188,34
488680,177,17
455440,183,9
490300,194,17
473560,172,17
476360,193,17
477600,193,26
480220,187,17
455420,195,34
434740,194,9
521880,185,17
479520,186,17
487260,194,17
490380,202,26
494020,195,34
476080,193,34
473140,191,26
472380,186,9
498520,188,9
470100,196,26
478700,190,9
471700,195,9
464440,197,9
470120,193,17
475600,194,9
470000,191,17
487960,206,26
461080,184,9
476060,187,17
477040,202,26
507620,194,26
490800,177,17
488840,185,34
497420,188,17
492580,179,17
469800,194,17
462120,185,9
483260,194,39
472300,188,26
461400,186,26
487180,200,17
478220,171,26
478540,216,9
474640,201,26
500900,201,9
494320,194,34
489560,192,34
467060,191,17
477120,187,26
474540,193,9
493300,191,26
526600,192,9
489620,203,39
550800,206,17
447480,198,17
472920,192,17
524840,195,17
495740,172,9
480780,190,9
484620,194,34
493780,196,17
474820,188,9
478980,188,26
476300,177,17
478680,179,17
470240,196,9
487300,183,34
480060,179,17
481180,182,9
511820,193,26
518240,173,9
528640,189,17
503400,190,17
486100,194,26
485780,211,17
495540,185,17
474200,198,17
477420,199,17
485020,205,17
484520,195,26
467020,199,9
478360,200,9
464280,181,9
467040,187,17
457720,185,17
499820,185,17
478540,196,9
488680,187,26
507060,212,17
481040,201,9
472440,183,17
500900,199,17
470320,191,9
482200,201,26
494880,199,17
481700,189,34
467760,205,17
520760,198,9
485720,192,9
470860,173,17
472600,185,17
970220,198,9
650120,193,17
706100,195,34
962480,190,9
511520,189,26
533860,180,26
580540,193,17
678080,178,9
459380,176,9
531480,203,9
467660,207,26
493120,191,9
484060,199,9
488620,195,17
454760,179,17
451240,192,17
476860,180,17
420920,177,9
461580,202,17
489980,193,17
459480,198,26
463020,187,17
465180,200,26
470920,217,9
444740,191,9
429460,200,26
483780,182,26
467140,190,9
480660,194,9
441920,188,9
466020,197,9
451020,188,26
472920,184,17
475860,185,17
475660,200,17
478240,199,9
463180,194,17
520400,192,17
512880,185,17
522520,182,26
527380,203,9
549060,199,17
523500,192,17
527800,194,9
580240,196,17
534580,186,17
500040,196,34
572060,199,26
507160,181,9
546100,186,17
711460,191,26
562680,205,9
511800,209,26
534380,198,9
514400,198,9
529880,217,34
525220,186,9
540940,191,9
552320,190,26
519920,203,17
510460,207,17
553340,200,17
489120,171,26
488740,184,9
531520,200,9
518620,204,9
494120,193,17
538260,188,9
516340,201,17
524460,191,17
528900,174,17
487640,192,26
514220,213,17
529960,201,9
534540,191,17
512760,205,9
531840,195,9
523320,196,9
528300,199,34
506580,188,26
525280,202,34
507740,187,17
520900,196,9
508500,195,17
527340,207,26
553300,206,17
555700,179,17
552400,191,17
540700,209,26
539740,211,9
494080,205,17
535140,203,17
545880,200,17
571280,195,17
555940,193,17
539260,201,9
572680,198,17
577580,199,17
525700,195,17
557420,194,17
520980,185,9
517780,203,17
538480,193,17
541400,179,17
531800,188,17
536400,210,17
545360,196,34
531380,196,9
553280,197,9
552800,188,17
529600,193,9
513720,199,26
527220,190,9
551120,206,34
522380,197,26
558820,192,26
560120,200,26
521440,209,17
525660,184,17
506840,177,9
542040,186,9
604120,204,9
521340,198,17
567400,208,26
551520,199,17
539780,220,17
511900,195,9
511080,182,17
493800,191,17
502780,198,17
544660,191,9
517580,191,17
570280,186,26
545120,195,9
549340,198,26
523440,187,17
528600,185,17
531780,221,9
581660,194,26
525360,195,17
505820,203,17
552140,204,26
512400,191,17
500320,205,17
556280,183,26
563160,183,9
546600,197,26
545760,214,9
558540,202,17
525760,208,34
555640,193,17
537220,206,26
548960,192,26
518260,201,17
540020,209,17
553640,188,9
539840,187,39
543180,209,17
547640,196,26
529260,210,9
536740,199,34
558620,201,9
577260,191,26
531160,199,9
553200,191,9
548040,209,9
546200,198,9
534880,211,17
520620,197,26
543760,196,34
517500,213,17
544320,207,26
550760,209,9
567280,190,9
552680,182,17
552320,196,34
517160,179,17
529660,191,26
540740,184,17
542020,206,17
550300,188,17
521540,209,9
534620,198,34
546740,199,9
531920,203,17
532880,204,9
537880,195,26
502060,206,17
537240,207,17
532560,195,9
523780,196,34
545080,202,17
547200,192,26
532800,194,34
548460,207,9
501940,184,9
544320,182,17
551580,178,9
554920,220,9
548820,211,17
522220,190,26
504220,211,17
534960,196,17
637260,185,34
541940,189,17
566220,200,17
558980,207,26
549240,190,26
543960,199,9
591680,191,26
573380,200,9
546240,189,26
529280,194,26
527580,200,34
578940,198,26
556100,203,26
523280,187,9
564180,206,9
505900,184,9
540420,204,17
587160,196,26
513680,201,9
558460,206,9
548280,199,17
540900,199,34
547760,213,39
530400,220,17
548080,206,9
575320,201,34
559760,215,34
533300,184,9
546860,203,17
568560,199,26
579340,197,26
543240,226,17
557020,199,17
558240,213,26
551840,192,26
518860,191,34
571680,197,9
545980,208,26
533480,209,17
547980,189,26
554060,198,17
552060,206,26
519820,198,17
586200,208,26
536740,198,17
516300,208,26
534560,205,17
584680,208,26
512360,206,26
554040,208,17
554500,196,17
547760,207,17
569740,203,17
533260,202,26
567580,199,17
605560,213,9
563740,200,34
579820,209,9
535560,197,17
557160,195,34
544740,192,26
550040,215,17
518140,196,26
532120,191,26
525660,202,17
520840,211,17
551740,213,17
552540,199,17
543160,190,17
560780,191,26
551900,208,17
515920,202,9
551520,195,9
541020,203,9
561960,209,17
519800,203,17
533160,199,9
560560,193,17
555840,191,26
551840,188,9
571080,207,9
526960,206,17
572560,200,26
520620,219,17
536440,199,26
554480,199,17
562560,203,34
537340,186,9
574160,214,26
533740,211,26
511880,218,26
572980,205,34
516080,177,17
543080,196,9
551460,185,9
560120,197,17
556560,198,26
521640,214,9
568340,201,34
514020,194,17
556340,209,17
560920,195,9
591040,201,9
575820,216,26
578700,207,17
545300,213,17
569740,197,26
529920,224,17
552300,208,26
562380,210,9
547460,193,17
554460,219,26
602320,184,34
595380,214,17
546400,210,9
571020,195,9
541540,197,26
533900,198,34
550740,190,9
522220,215,17
565560,198,17
535320,201,26
525880,211,26
598740,205,9
581780,220,17
549960,205,26
578960,204,17
560000,219,17
574420,203,9
569740,217,26
570500,207,17
569360,206,26
557760,203,26
562240,200,17
588420,203,9
540520,208,26
559360,209,34
586360,192,26
559560,203,17
583340,211,26
564180,208,17
578340,225,17
585140,213,26
576520,201,26
567140,209,9
560300,193,17
559720,203,9
562940,204,9
580940,219,17
558800,207,9
590820,211,17
590980,209,17
543140,224,17
587140,196,9
560140,200,9
574720,215,26
529260,226,26
558780,200,34
550220,219,26
568840,211,17
587780,204,17
566560,183,26
584180,202,17
550720,197,17
561760,211,17
557740,206,34
576260,210,9
569600,202,26
575060,202,17
576720,232,9
582920,197,17
586660,223,17
534860,212,17
579320,190,17
562860,202,9
551580,222,17
551080,231,17
558960,197,9
559700,201,17
564440,197,17
552900,216,17
594860,222,34
576760,217,9
546040,192,9
548760,204,17
560100,217,9
580020,182,17
552440,201,17
551340,217,9
553820,214,17
606160,208,26
532940,204,17
606400,222,9
578260,196,17
595260,217,26
632840,211,17
573080,198,9
603540,215,34
582340,212,17
559240,208,26
557460,223,17
584780,223,17
559420,206,17
582460,194,17
588880,230,26
564960,222,26
576580,221,9
576680,199,26
607680,223,17
576160,205,26
561860,205,17
589540,212,26
530500,185,17
542260,207,9
576180,215,17
579440,223,17
588920,213,17
557500,192,17
647920,203,34
670600,207,9
667900,206,9
635540,214,26
664920,216,9
643080,210,9
665340,217,9
606320,197,26
628420,207,17
664820,194,17
607980,213,17
676400,216,17
649240,206,17
644340,216,17
677160,209,17
636700,210,17
632080,221,17
663340,190,26
634200,205,17
639000,206,9
642520,205,26
641980,211,9
620500,227,17
652760,224,26
657040,201,34
658680,213,9
660020,223,9
636540,205,34
634080,209,9
623240,216,34
635880,191,17
668200,215,9
658740,237,34
634680,199,17
657720,219,26
635960,210,17
654580,224,26
631040,193,26
631320,205,9
657620,194,9
649640,203,17
656500,206,26
641060,215,26
648200,213,9
650640,222,9
664420,199,34
619300,203,9
666160,207,17
664080,219,9
749900,209,17
606720,234,17
711180,197,17
662380,215,34
692180,220,17
634260,195,26
654800,202,17
699100,209,9
707800,209,34
680120,214,26
699860,216,26
642080,212,9
654760,211,9
662080,203,26
625020,202,34
728220,206,17
678340,237,9
678940,220,17
649380,227,26
699120,212,9
693000,216,26
662080,204,26
660200,210,17
683720,216,17
686560,244,9
645180,207,17
690180,202,26
645600,201,9
670520,196,26
667220,218,34
670300,212,9
703340,218,17
688940,205,9
709760,216,26
683760,216,17
683120,214,26
692840,214,26
659760,214,17
670880,220,34
687140,196,17
689340,209,26
725300,231,39
666600,222,9
675660,208,9
648840,221,17
642100,215,39
664040,217,9
649900,231,17
730760,228,17
693200,206,17
641420,199,17
623360,212,17
639260,193,9
649560,209,9
675000,222,26
652620,227,26
669040,235,17
674540,216,9
705040,200,17
711000,209,9
681680,203,17
683180,224,9
693080,215,26
650580,199,34
676640,223,9
667920,207,17
676900,216,17
692560,228,17
715200,229,17
637200,218,26
701780,208,17
701800,212,17
672680,232,17
649240,210,17
683480,211,17
704480,219,17
675260,204,9
675260,229,39
664600,221,17
663940,211,9
749900,218,9
662740,208,9
719860,213,17
687060,223,9
654580,207,26
679300,236,17
681260,202,34
708700,210,26
691140,227,9
672700,213,9
688160,205,17
663980,226,17
691460,206,17
687320,229,17
683860,206,17
686840,221,17
710780,219,17
707240,227,17
728200,208,9
628420,228,17
664100,233,17
701500,219,17
659660,224,17
708100,211,17
718840,190,26
670440,206,17
702700,206,9
678380,210,9
667820,221,9
663320,219,26
674620,225,9
689960,235,26
653560,204,34
649080,227,17
675980,233,34
679340,203,17
714420,217,26
637360,208,17
625300,196,9
679900,221,34
681740,232,17
669480,213,17
659140,216,17
701960,217,17
703700,218,17
731740,203,17
698180,202,17
657620,212,9
690200,225,17
694220,219,34
658980,204,9
686240,210,9
662280,205,17
677100,222,26
702280,200,26
659700,210,26
695460,204,9
681480,208,9
703620,223,17
692100,209,39
657100,213,9
717420,219,26
718340,224,17
681560,214,17
692640,205,17
661880,238,26
688420,211,9
708800,217,9
681320,213,26
663360,207,9
702880,225,9
641020,222,17
672120,226,17
708140,214,9
669080,218,17
666140,245,17
677020,210,17
709900,213,9
654420,230,26
735520,227,26
682520,226,17
693320,209,34
709180,216,17
663220,213,26
695540,223,17
690740,225,17
679180,239,39
676360,221,9
707020,218,26
659040,210,9
692860,234,26
713560,233,34
688900,212,17
653680,194,9
680000,213,17
708200,225,17
701140,233,9
689160,231,9
690040,221,17
682520,216,26
697940,214,9
743220,235,17
701880,200,39
662260,226,9
717000,226,26
723520,218,26
693160,227,17
722240,208,39
712280,219,9
701220,215,17
714300,233,9
681960,220,17
712380,226,26
719080,225,9
728640,222,26
676000,223,17
686660,219,9
721920,219,26
751620,208,26
696580,210,17
700280,219,9
685160,233,17
752040,212,9
737540,233,17
654420,211,9
692020,205,17
709220,217,9
709600,234,26
712240,215,17
706900,216,9
748360,230,9
678200,217,9
742140,214,39
718180,218,9
709700,233,17
725360,216,17
692420,229,26
684400,225,17
671360,227,9
686140,233,17
681620,228,17
690280,211,9
719300,216,26
664980,232,17
673980,230,9
740680,218,26
726060,234,9
712540,229,17
666560,231,17
677440,198,17
696320,231,9
703240,222,26
702280,235,17
698860,201,17
689100,226,26
701800,231,17
636780,225,17
711880,208,9
724420,214,26
707400,211,17
729060,225,17
708060,229,34
719900,221,26
661240,215,9
695200,215,17
719200,219,17
717520,221,9
699960,232,17
692740,223,17
692960,217,26
707940,235,17
700200,223,9
679700,226,17
721260,243,9
686320,233,26
712940,225,26
710100,213,17
730520,222,26
674880,223,34
700960,205,26
765120,204,26
702720,240,26
772360,234,26
686340,216,9
709260,226,9
729680,225,17
678800,217,17
721720,239,9
686480,232,9
672000,206,9
741840,220,17
715380,232,26
701120,217,26
741900,218,26
717760,230,26
704460,234,26
693600,224,17
704500,238,26
698660,238,17
672660,225,17
698100,214,17
675260,219,17
680560,214,26
713860,217,26
679400,226,17
662460,229,9
672520,244,9
731420,225,34
699260,220,26
702940,234,17
727140,219,17
683720,224,17
724600,215,9
692520,211,17
713940,232,17
677900,228,39
707900,221,9
767960,216,34
695740,239,34
721000,219,9
715840,219,17
755120,238,17
709020,230,26
701220,217,17
716940,220,39
694780,230,17
749740,225,26
685960,220,9
684020,216,17
714080,226,17
765560,236,26
690700,206,26
659660,223,9
668380,231,9
698780,227,26
682960,224,17
685120,202,26
646480,208,17
711240,223,17
671120,235,26
680620,230,17
647260,218,17
672760,226,26
658340,224,17
689940,226,26
691100,219,9
686260,219,9
642520,226,9
675780,218,17
710340,232,17
674380,234,34
682380,227,17
644500,234,26
722520,239,17
696640,201,17
735760,232,26
796460,222,17
757580,241,26
778880,239,26
758900,253,17
824240,227,17
769160,216,9
731220,226,17
778860,237,17
733720,241,17
750800,229,9
779940,234,9
765600,210,17
800460,232,26
798380,241,17
766180,211,17
734440,226,17
728920,227,26
740020,230,26
731760,253,34
737660,209,9
745640,210,17
759700,223,17
777160,233,17
775960,210,17
805340,228,17
738160,217,9
720260,212,34
789220,224,26
752260,228,34
765500,241,39
711880,236,17
780400,224,26
779720,221,17
689960,241,9
807980,225,17
764920,214,9
815560,234,9
774360,231,17
784460,229,17
729300,236,17
748180,232,17
758240,247,17
786760,239,34
731620,218,17
794420,214,17
781840,238,9
795040,232,26
817660,235,17
788540,218,17
795720,229,34
766020,230,26
773300,232,26
784700,235,17
776620,240,17
757220,232,26
793480,240,17
761600,232,9
760480,231,17
744580,236,17
741580,219,34
787580,229,9
752640,230,17
769240,243,9
769800,201,34
751940,232,17
810000,223,17
750340,217,26
782360,217,9
733260,227,17
767060,229,9
782800,246,9
778460,251,17
771680,220,34
791520,212,17
764340,238,34
810680,227,9
818240,222,17
767740,229,9
727680,226,26
755180,221,17
702480,215,17
748240,228,9
793320,221,9
762920,222,26
745680,232,9
801480,219,17
757580,253,26
694640,221,17
798080,246,9
735920,205,17
786540,218,9
766180,226,17
734020,228,51
745880,233,17
770420,241,9
796660,246,9
767440,223,26
764180,218,9
810160,229,17
778700,216,9
779440,220,9
741980,233,17
716020,231,17
745000,225,17
829620,248,26
733540,228,26
800080,225,17
814480,217,26
820960,226,9
743500,231,9
747660,225,17
789400,239,17
738380,214,17
797400,228,9
793720,230,17
768360,250,9
828080,223,9
797200,216,26
752840,232,9
791340,240,26
757520,212,17
814620,233,34
746680,232,17
778820,231,17
809660,218,9
730560,214,17
781660,225,26
759620,225,17
799800,217,17
815300,215,26
730000,213,26
802140,235,26
800740,219,17
771400,233,9
739580,242,17
768440,241,17
820760,215,9
836080,218,17
791440,216,17
749100,236,17
764720,243,9
779220,242,9
769260,240,17
784820,231,17
775880,231,9
785200,237,26
795680,234,9
790600,242,26
755720,211,34
765780,223,17
784060,232,26
773500,229,34
750900,243,17
829300,227,17
737140,226,17
735820,250,17
764240,242,34
717300,210,9
786900,218,26
797560,235,9
763960,224,9
758280,238,26
750260,215,26
748800,232,9
804100,228,17
860540,230,17
769320,211,17
797320,248,9
803760,246,17
823380,224,34
872740,251,17
801740,215,39
739460,236,17
784500,246,26
793120,247,34
795360,220,17
764600,234,34
801600,217,17
786900,231,26
729620,252,34
780040,239,26
790820,235,9
788680,245,9
765800,249,34
784540,229,34
839940,235,17
797640,237,17
744240,239,26
753740,255,26
775280,251,9
712920,236,9
789320,237,26
778980,245,26
759600,233,26
727580,224,9
751820,237,17
820420,223,9
748820,214,17
749620,235,17
806220,235,34
776820,228,9
827800,229,9
779420,215,9
816360,236,17
816820,245,9
795140,234,34
823100,245,17
822580,237,17
753140,246,17
776160,238,17
783000,241,17
755040,242,34
767120,248,9
821400,223,17
783560,225,26
769040,244,9
790480,212,17
745380,239,17
761340,226,17
825380,219,17
797920,249,17
784020,240,17
771780,236,17
799520,243,17
776800,238,17
844800,244,9
776940,228,26
792020,222,26
777760,228,34
800180,227,39
813360,221,9
824580,230,9
777400,233,26
791480,226,17
804380,232,17
785580,230,9
802500,253,17
821480,241,26
846740,224,9
821720,232,17
811080,244,26
783400,237,17
771700,236,17
783800,239,17
865440,222,17
789940,237,17
874320,248,17
812480,227,34
805480,233,17
795720,237,9
785840,238,17
757880,229,9
775980,233,17
787580,241,9
796780,239,9
825240,221,17
840100,220,9
803280,242,9
770160,241,17
786180,233,17
765460,227,26
824720,227,9
789480,222,9
813900,244,17
785560,244,39
830600,247,9
816840,237,9
862260,236,9
741380,218,17
828860,248,9
839620,237,9
822420,247,9
819240,255,9
783860,220,17
833280,228,26
780360,216,34
833420,210,17
835940,258,9
780420,235,26
789880,235,26
852020,232,9
753840,228,9
811460,230,17
737280,228,17
798960,239,9
813120,222,26
840960,228,34
810740,233,34
745720,236,26
775300,247,9
791580,242,17
845720,228,26
812760,227,17
834440,234,17
820900,249,9
772640,220,17
851000,237,17
812800,246,39
845500,251,17
834060,234,17
830660,252,17
820320,252,17
803160,238,9
808300,226,17
760280,239,9
794660,246,17
822840,258,9
817760,241,9
747720,228,17
854820,250,17
777980,257,17
777340,245,26
829320,235,17
854420,230,34
848280,232,17
826560,238,17
787880,243,9
841060,234,17
824740,240,17
836020,250,9
810120,240,9
789520,235,17
816040,208,9
853660,236,9
847660,249,34
780080,230,34
829800,231,9
754460,237,17
795780,220,26
826760,237,26
787160,225,9
861040,240,9
802640,260,17
838960,242,17
768540,238,39
859200,233,9
778360,243,26
809480,217,34
834560,239,26
842700,228,26
783680,260,17
829980,232,26
791340,221,9
825340,240,26
823740,241,17
777700,232,17
792800,249,17
843300,243,17
834580,260,26
834420,252,9
775380,252,9
803920,250,26
751960,238,26
826840,233,26
793880,236,17
795960,231,9
810720,248,9
782300,238,26
808540,237,17
853680,243,17
839220,248,26
781080,249,26
869800,261,26
783380,241,34
795120,232,26
817600,250,26
872920,242,9
852780,230,26
853600,248,9
840900,231,34
819280,241,17
841600,224,9
841880,246,17
817480,227,9
892860,234,17
788740,249,9
839400,238,9
884940,236,17
832060,243,9
811800,250,9
840300,263,26
818180,220,34
851000,243,26
901720,231,17
948980,237,9
931220,258,26
924460,252,17
986940,250,17
894460,240,17
916080,253,17
899260,238,17
945280,238,17
961420,251,26
924880,244,17
965520,256,9
941840,239,17
917880,255,26
898660,226,39
937860,236,9
929800,248,17
877680,238,34
900740,246,9
927320,220,26
908700,255,17
899820,234,17
922200,253,17
954680,251,26
870160,240,9
907260,238,17
884140,224,17
887120,250,9
930240,252,26
916260,251,17
982560,237,9
951180,247,9
989140,239,26
920080,257,9
930340,241,26
970580,238,17
941560,228,26
871140,259,17
858780,227,17
900480,241,9
978660,242,26
902460,236,9
919660,257,17
884560,237,34
923020,246,34
948260,238,9
925360,240,17
924240,227,9
914100,250,17
953460,238,26
990740,282,17
992100,254,17
940760,244,26
987280,234,17
951320,247,9
903540,244,9
947440,266,17
928280,255,17
922120,247,17
944780,235,9
892680,235,17
940200,237,9
951420,256,26
1003620,238,26
995540,250,9
948000,261,9
922620,251,26
973580,263,26
981000,234,9
978200,254,17
952240,250,9
935280,257,9
933820,261,17
960940,232,26
919180,253,9
979780,245,17
915500,251,26
874780,254,17
945980,258,26
969880,231,26
960760,237,9
951060,246,17
935060,259,34
987160,249,9
970060,244,34
966700,225,17
884620,261,17
957000,272,26
947660,255,26
996560,246,9
949200,230,26
887480,252,17
911580,239,17
909800,249,17
889580,242,17
956160,246,9
971400,241,26
882180,251,17
977400,246,26
992580,248,17
944440,247,17
971340,235,26
977560,233,34
964500,252,17
968000,219,26
943300,257,9
947040,249,17
938600,251,34
945140,233,17
962900,225,17
979800,248,34
952200,264,17
977860,266,9
924220,250,17
934220,241,9
927340,261,17
1002120,251,17
951700,250,34
914260,228,17
934680,242,26
914000,234,39
980180,279,26
1001960,242,17
935060,255,9
943940,261,26
948620,237,17
1034120,234,26
877660,230,39
963060,249,9
943500,241,34
916060,230,17
961340,254,17
937500,259,9
937680,249,17
942740,265,9
948300,231,17
963880,239,9
870640,245,39
970340,258,9
970380,253,17
994140,236,17
970020,251,9
994340,233,9
918380,237,17
987760,250,26
921680,234,34
982260,266,17
966200,258,26
960920,269,17
959240,274,26
991880,258,17
914500,248,26
943280,257,9
986080,260,17
963360,252,17
946860,264,26
953640,239,9
924880,264,26
963440,242,9
956660,255,17
941140,263,26
978000,255,17
932480,228,34
951380,256,17
967920,254,17
980040,269,9
987700,240,26
967460,253,17
992100,265,9
946080,242,9
963460,251,34
980680,265,26
977780,267,26
914140,255,9
944140,254,34
975660,230,9
1001720,251,9
960740,250,34
949840,268,17
1008260,246,9
951960,237,26
940100,248,17
1039900,259,34
961700,257,34
992800,275,17
999780,269,26
974420,263,34
948460,271,9
997520,239,9
961100,248,9
951420,248,17
942120,242,26
1008120,236,9
911340,231,17
994740,255,17
979280,262,17
1012060,259,9
939340,257,26
1020260,267,9
960760,246,26
967380,230,26
996120,244,26
1006460,240,9
891000,237,9
968200,250,17
1014940,259,17
917280,228,34
945320,261,26
1024760,261,17
1001940,257,26
983760,250,17
920320,236,17
1069280,257,17
1003880,267,26
1044960,255,17
984040,276,34
936300,254,17
1006520,241,9
938020,249,17
952520,269,17
958240,245,17
990900,246,17
1005720,270,9
904020,256,26
971200,247,17
978240,250,17
960200,242,26
941320,258,26
965400,250,17
896600,244,39
997980,262,17
977360,236,34
993880,251,34
969320,256,26
939940,232,17
914040,210,17
967320,253,26
977300,246,9
941660,252,17
971120,267,26
982600,239,17
918100,249,9
977440,251,26
990840,255,26
972300,231,26
960420,265,9
883660,276,17
1003420,238,34
934820,248,26
944520,241,26
1005320,276,9
976100,225,26
981200,259,17
1007180,253,34
977300,244,17
959280,266,26
1016520,251,51
980020,271,17
983040,257,26
963500,250,26
1033080,246,17
989020,259,9
975100,263,9
994280,241,9
991180,257,26
941260,245,17
991300,275,26
1036660,242,26
964020,256,17
1002260,266,17
995160,278,26
927280,258,26
1014020,229,9
967860,253,17
999100,239,9
971640,240,17
1037460,246,17
1045380,246,26
1025340,291,17
1032620,232,26
957260,257,26
988300,263,17
1014380,259,17
1003000,243,17
973640,271,17
984280,260,17
992980,248,17
1037080,233,17
970260,265,9
999380,250,26
979400,250,34
924120,238,17
1005440,255,17
950400,256,9
964800,245,17
986460,257,17
976100,248,17
1045840,253,26
956340,224,26
912300,239,9
980020,254,9
1008760,255,17
990040,246,26
953240,243,9
1016940,259,17
985760,260,26
1021180,257,26
986880,259,17
944960,225,26
1001500,270,26
917500,250,9
970520,255,9
1021200,259,26
1006100,258,26
1043720,254,17
953600,248,9
1015600,264,17
1010360,259,26
958000,247,9
957780,261,26
950340,268,17
1007600,244,26
978040,245,17
935040,248,9
976200,262,17
966200,237,26
1020760,241,9
1053640,244,26
955660,268,26
979460,270,26
926200,255,26
1007800,256,9
999360,288,17
963620,265,9
991980,265,34
997040,266,17
975820,258,17
994640,263,17
946600,261,26
981020,243,26
1026560,256,26
936580,261,17
970620,253,17
941680,265,9
985560,254,34
1014880,267,17
1028300,266,9
959980,234,34
995140,256,39
