BitCount,Time
14,7100
14,7100
9,16900
9,16700
9,16800
9,16700
9,16600
12,9900
12,9800
12,9800
12,11000
12,9900
8,6500
8,6400
8,6300
8,6300
8,6300
7,5000
7,4900
7,4900
7,4900
7,5000
12,17200
12,17100
12,17100
12,17200
12,17100
12,6200
12,6100
12,6100
12,6000
12,6100
10,10400
10,10300
10,10400
10,10300
10,10300
6,12700
6,12500
6,12600
6,12500
6,12500
9,7100
9,7100
9,7000
9,7000
9,7000
6,5200
6,5100
6,5100
6,5100
6,5200
9,9300
9,9300
9,10100
9,9200
9,9200
8,13800
8,13600
8,13700
8,13700
8,13900
11,7000
11,6800
11,6800
11,6800
11,6800
13,6000
13,5800
13,5800
13,5800
13,5800
10,31400
10,44800
10,33900
10,30000
10,25400
10,8900
10,9000
10,8900
10,8800
10,8900
10,17500
10,17400
10,18300
10,22200
10,17400
11,11500
11,11300
11,11400
11,11400
11,11300
11,10200
11,10100
11,10100
11,10100
11,10000
5,11400
5,11300
5,11200
5,11100
5,11100
11,7300
11,7300
11,7300
11,7300
11,7300
8,10700
8,10600
8,10600
8,10600
8,10600
11,7400
11,7400
11,7300
11,7300
11,7300
12,6100
12,6100
12,6100
12,6000
12,6000
12,6800
12,6700
12,6900
12,6700
12,6700
11,6400
11,5200
11,5200
11,5000
11,5000
10,5900
10,6300
10,6100
10,5900
10,6100
8,7400
8,7200
8,7200
8,7200
8,7100
10,11700
10,11700
10,11600
10,47100
10,11800
9,31300
9,21400
9,36700
9,24800
9,36700
11,6900
11,6700
11,6800
11,6700
11,6800
9,5200
9,5200
9,5200
9,5100
9,5100
7,9400
7,9300
7,9300
7,9200
7,9300
9,35000
9,32700
9,32800
9,32800
9,32500
11,13000
11,12900
11,12800
11,12600
11,13600
14,18600
14,18700
14,18500
14,18500
14,18500
9,3300
9,3200
9,3200
9,3200
9,3300
11,24400
11,24400
11,24400
11,24400
11,26300
9,15200
9,15000
9,14800
9,14800
9,14800
11,14500
11,14300
11,14300
11,14300
11,14400
9,11500
9,11400
9,11500
9,11500
9,11500
10,14100
10,14100
10,14000
10,13900
10,14000
10,45500
10,45800
10,46800
10,71500
10,45600
11,30600
11,30500
11,30400
11,30400
11,30400
12,24300
12,24400
12,24300
12,24300
12,24400
11,13900
11,13700
11,13800
11,13800
11,13700
12,17500
12,17500
12,17600
12,17500
12,17400
13,14100
13,14200
13,14100
13,14000
13,13900
9,30900
9,30900
9,30800
9,30700
9,30700
8,10800
8,10800
8,10700
8,10700
8,10700
11,24300
11,24100
11,540900
11,24400
11,24100
13,10400
13,10000
13,10000
13,9900
13,9900
10,18100
10,18000
10,17900
10,18000
10,17800
11,11300
11,10300
11,10300
11,10300
11,10300
11,14100
11,14000
11,13900
11,13900
11,13900
10,2800
10,2700
10,2700
10,2700
10,2700
12,8400
12,8400
12,8400
12,8300
12,8400
11,8900
11,9000
11,8900
11,8900
11,9000
13,22900
13,22800
13,22700
13,22800
13,22700
11,18000
11,18100
11,18100
11,18100
11,18600
12,16800
12,16700
12,16700
12,16700
12,16700
11,14200
11,14100
11,14200
11,14100
11,14100
10,8700
10,8700
10,8700
10,8700
10,8700
11,9500
11,9400
11,9500
11,9400
11,9400
9,50600
9,50400
9,50500
9,50800
9,50300
8,10500
8,10500
8,10400
8,10500
8,10500
8,11700
8,11700
8,11800
8,11700
8,11600
9,22000
9,21900
9,21900
9,22000
9,22100
13,14100
13,13900
13,14000
13,13900
13,13900
10,48900
10,46400
10,45300
10,45200
10,45200
8,13500
8,13400
8,13400
8,13300
8,13300
7,30900
7,23500
7,29200
7,23300
7,23000
8,13700
8,13600
8,13500
8,13600
8,14700
11,12400
11,12400
11,12300
11,12300
11,12200
13,18600
13,18300
13,18300
13,18300
13,18300
11,10700
11,10700
11,10600
11,11000
11,10600
12,5100
12,4900
12,4900
12,4900
12,4900
10,2900
10,2900
10,2900
10,2900
10,2900
13,24200
13,24100
13,24200
13,23900
13,23800
10,9300
10,9200
10,9100
10,9000
10,9100
8,13600
8,12500
8,12300
8,12300
8,12300
13,17200
13,17200
13,17000
13,17000
13,17100
16,25800
16,25600
16,25500
16,25500
16,25800
9,23700
9,23700
9,23400
9,23400
9,23300
11,9000
11,8900
11,9000
11,8900
11,10100
8,12200
8,12200
8,12200
8,12300
8,157300
9,15100
9,14600
9,14400
9,14400
9,14400
11,17500
11,17300
11,17300
11,17400
11,17300
11,11600
11,11500
11,11600
11,11600
11,11500
9,10400
9,10300
9,10300
9,10300
9,10300
8,12100
8,12000
8,12000
8,12000
8,12000
10,29400
10,28100
10,26700
10,26700
10,26600
10,15000
10,15000
10,15000
10,15100
10,14900
11,12800
11,12800
11,13700
11,12700
11,12600
10,26300
10,26100
10,26100
10,26100
10,26100
8,30400
8,31200
8,30400
8,31400
8,30300
7,13100
7,13000
7,12900
7,12900
7,12900
13,2600
13,2500
13,2500
13,2600
13,2500
9,24200
9,24300
9,24200
9,24200
9,24200
12,17600
12,17400
12,17400
12,17300
12,17300
11,15100
11,15100
11,15800
11,15000
11,15000
15,9300
15,9300
15,9300
15,9300
15,11700
10,2800
10,2700
10,2700
10,2700
10,2700
10,27200
10,27100
10,27000
10,27100
10,27000
12,3100
12,3100
12,3100
12,3000
12,3000
12,13200
12,13200
12,13100
12,13200
12,13100
10,19400
10,19400
10,20900
10,19400
10,19300
10,11400
10,10500
10,10400
10,10400
10,10400
7,15700
7,14700
7,14800
7,14700
7,14600
9,23100
9,23300
9,22900
9,22900
9,22800
11,21400
11,21400
11,21400
11,21300
11,21300
16,17500
16,17500
16,17500
16,17400
16,18200
11,36400
11,36200
11,36200
11,36200
11,37200
10,30300
10,30100
10,30100
10,61900
10,30900
9,3500
9,3300
9,3200
9,3200
9,3300
11,37700
11,37500
11,39700
11,37600
11,37600
12,9700
12,9800
12,10000
12,9800
12,9800
7,14900
7,14900
7,14800
7,14800
7,15000
13,28300
13,28500
13,28300
13,28500
13,28300
8,12400
8,11900
8,11800
8,11700
8,13600
13,3000
13,2900
13,2800
13,2900
13,2900
7,29000
7,23700
7,29400
7,16400
7,16100
8,12700
8,12800
8,12700
8,12700
8,12600
11,36900
11,40900
11,36500
11,36600
11,36600
11,29500
11,130700
11,29000
11,37700
11,29200
9,29700
9,29400
9,29300
9,29300
9,29300
10,14200
10,14000
10,14000
10,14000
10,13800
13,30000
13,29800
13,29800
13,29900
13,32600
11,8900
11,8800
11,8700
11,8600
11,8500
10,8500
10,8500
10,8400
10,8500
10,8500
11,36800
11,36600
11,36400
11,36600
11,36600
13,14000
13,13800
13,13800
13,13600
13,13900
10,8800
10,8700
10,8800
10,8900
10,14100
11,3100
11,3000
11,2900
11,2900
11,2800
12,9500
12,9200
12,9300
12,9200
12,9300
10,23300
10,23300
10,23200
10,23300
10,23400
12,10100
12,9800
12,9900
12,9800
12,9800
11,11900
11,11600
11,11700
11,11600
11,11600
12,15500
12,15400
12,15400
12,15300
12,15500
9,11600
9,11500
9,11400
9,11400
9,11400
13,11000
13,12600
13,10700
13,10600
13,10600
11,26400
11,26400
11,26300
11,26300
11,26500
8,22400
8,22400
8,22300
8,22300
8,22300
13,28500
13,28400
13,28600
13,28600
13,28500
11,14900
11,13000
11,12700
11,12600
11,12700
10,29900
10,30100
10,29800
10,29800
10,29600
8,30600
8,30700
8,30600
8,30500
8,30600
14,10500
14,10500
14,10600
14,10500
14,10400
13,10500
13,11400
13,10500
13,10500
13,10400
9,22000
9,22000
9,21800
9,21800
9,21800
11,24300
11,23700
11,23700
11,23700
11,23700
8,22200
8,22000
8,22000
8,22100
8,22000
12,16800
12,16800
12,16800
12,17400
12,16700
12,13000
12,12900
12,12900
12,12900
12,12900
11,15000
11,15000
11,15000
11,14900
11,14900
12,7200
12,10600
12,7200
12,7100
12,7100
12,2700
12,2700
12,2700
12,2700
12,2700
9,20000
9,20100
9,20100
9,19800
9,19900
6,11600
6,11400
6,11500
6,11400
6,11400
12,8500
12,8400
12,8400
12,8300
12,9400
11,11700
11,11600
11,11700
11,11500
11,11500
12,66600
12,88100
12,63800
12,73100
12,73000
13,22500
13,21100
13,21100
13,21000
13,21000
11,8500
11,8600
11,8700
11,8500
11,8400
11,11700
11,11600
11,11600
11,11600
11,11400
12,15500
12,15400
12,15300
12,15400
12,15400
10,9200
10,9200
10,9100
10,9100
10,9100
15,2800
15,2700
15,2800
15,2700
15,2700
7,21900
7,22500
7,22000
7,22000
7,23200
10,8600
10,8400
10,8400
10,8400
10,8300
11,11500
11,11400
11,11300
11,11200
11,11300
10,12300
10,12400
10,12400
10,12400
10,12300
12,18200
12,18000
12,17900
12,18000
12,17900
12,8500
12,8300
12,8300
12,8400
12,8400
9,31300
9,31300
9,32600
9,31100
9,31300
11,29300
11,29100
11,29100
11,29200
11,29200
13,24400
13,24300
13,24100
13,24200
13,24200
10,14300
10,14200
10,14100
10,14200
10,14200
9,3400
9,7500
9,3300
9,3300
9,3200
10,16900
10,19500
10,15300
10,15300
10,15300
12,11100
12,10900
12,10800
12,10800
12,10800
12,24700
12,24600
12,24500
12,24500
12,24300
13,14500
13,14300
13,14300
13,14300
13,14100
12,101500
12,98300
12,49100
12,52000
12,96800
11,37000
11,36800
11,36800
11,36600
11,38200
13,13000
13,12700
13,12900
13,13200
13,13100
9,33800
9,33800
9,34000
9,34100
9,34200
12,3300
12,3000
12,3000
12,3000
12,3200
8,13400
8,13300
8,12900
8,12600
8,12400
10,25600
10,25600
10,25500
10,25400
10,26900
11,8200
11,8200
11,8100
11,8000
11,8200
12,5800
12,5700
12,5800
12,5700
12,5800
8,15600
8,15500
8,15500
8,15500
8,15600
9,8900
9,8800
9,8800
9,8700
9,8700
9,50500
9,50500
9,50500
9,50500
9,51100
17,14400
17,14300
17,14200
17,14300
17,14200
11,10600
11,10600
11,10600
11,14000
11,10600
15,27700
15,27400
15,27400
15,27400
15,27400
11,11600
11,11600
11,11500
11,11400
11,11400
10,5600
10,5600
10,5400
10,5500
10,5500
12,10000
12,9900
12,9800
12,9800
12,11000
12,21300
12,20900
12,20900
12,21100
12,20900
12,29600
12,29300
12,29300
12,29400
12,29300
10,8500
10,8400
10,8400
10,8400
10,8500
12,17700
12,17600
12,17500
12,17400
12,17600
12,17100
12,17100
12,550300
12,17300
12,16800
12,11700
12,11500
12,11300
12,11200
12,11300
9,9000
9,9000
9,9000
9,8900
9,8900
9,11900
9,11900
9,11900
9,11800
9,11800
12,17200
12,15400
12,15300
12,30100
12,15900
9,9300
9,9100
9,9100
9,9000
9,9000
10,14900
10,14900
10,17300
10,14900
10,14900
10,11700
10,11700
10,11700
10,11700
10,51800
11,9400
11,5500
11,5400
11,5400
11,5400
10,31700
10,29700
10,29800
10,29800
10,29700
12,78200
12,24000
12,95500
12,39600
12,23700
9,11700
9,11600
9,11500
9,11500
9,11600
8,30600
8,30500
8,30600
8,30500
8,32400
11,22200
11,22100
11,22100
11,22100
11,22000
16,27500
16,27500
16,27400
16,27300
16,27300
8,13500
8,13400
8,13200
8,13300
8,13300
11,9300
11,9400
11,9300
11,9200
11,9300
12,5200
12,5200
12,5200
12,5200
12,5200
9,24300
9,23400
9,23500
9,23400
9,23400
10,25400
10,25300
10,25500
10,25400
10,25300
12,14600
12,14700
12,14600
12,14600
12,14500
15,9400
15,9400
15,9300
15,9300
15,9300
11,15700
11,15700
11,15700
11,15600
11,16200
7,13000
7,13000
7,13000
7,13000
7,13000
12,23100
12,23100
12,23100
12,23100
12,23100
11,11400
11,11400
11,11300
11,11400
11,11400
9,9500
9,9500
9,9500
9,9400
9,9400
13,23800
13,23800
13,23700
13,23900
13,23800
11,8500
11,9000
11,8400
11,11500
11,8400
9,5300
9,5200
9,5200
9,5200
9,5200
8,12200
8,12300
8,12200
8,12200
8,12200
11,8100
11,8100
11,8200
11,8000
11,8000
10,3500
10,3400
10,3400
10,3400
10,3400
13,23900
13,23800
13,23800
13,23800
13,23800
11,9900
11,9800
11,9800
11,9800
11,9900
11,22200
11,22100
11,22100
11,22900
11,22000
12,10800
12,10800
12,10800
12,10800
12,10800
11,9300
11,9400
11,29300
11,9500
11,9200
12,25700
12,25600
12,25400
12,25400
12,25300
9,23300
9,23200
9,23200
9,23300
9,23300
9,31600
9,33900
9,31500
9,65600
9,31800
12,6700
12,6300
12,6200
12,6200
12,6200
9,45400
9,50000
9,38400
9,72400
9,33000
9,26600
9,26700
9,30200
9,26600
9,26700
12,24500
12,24400
12,24300
12,24500
12,24500
12,9500
12,9300
12,9300
12,9300
12,9400
9,43500
9,62300
9,40200
9,32200
9,50700
14,12700
14,12400
14,12100
14,12200
14,12000
12,8600
12,8700
12,8700
12,8700
12,8500
10,30300
10,30000
10,29900
10,29900
10,29900
10,14100
10,13800
10,14200
10,13900
10,13800
10,2600
10,2600
10,2500
10,2500
10,2700
11,12800
11,12600
11,12700
11,12700
11,14600
13,12200
13,12000
13,12100
13,12000
13,12000
12,27700
12,27700
12,27700
12,27700
12,27500
9,23600
9,23500
9,23400
9,23500
9,23400
12,23000
12,22900
12,22700
12,22500
12,23800
14,11000
14,10900
14,10800
14,10900
14,10900
9,8900
9,8800
9,8800
9,8800
9,8800
13,11600
13,11500
13,11500
13,11600
13,11500
12,9400
12,9400
12,9300
12,9400
12,9400
13,24000
13,23800
13,23800
13,23700
13,23700
9,10100
9,10100
9,10100
9,10100
9,10100
11,11100
11,11100
11,11000
11,11700
11,10900
15,2900
15,2800
15,2800
15,2800
15,2800
16,8900
16,8800
16,8800
16,8900
16,8800
12,13900
12,13800
12,13800
12,13800
12,13700
12,33700
12,17800
12,22200
12,15400
12,15400
9,16900
9,16700
9,16800
9,16700
9,16700
9,14300
9,14200
9,14100
9,14100
9,14100
9,10100
9,11100
9,10000
9,10100
9,10000
9,12500
9,12600
9,12600
9,12500
9,12500
13,11500
13,11500
13,11400
13,11500
13,11500
12,25500
12,25300
12,25400
12,25600
12,25400
15,5100
15,5000
15,5100
15,5000
15,5000
12,22700
12,22700
12,26800
12,23100
12,22500
15,27900
15,27200
15,27000
15,27000
15,27000
13,18200
13,18200
13,18200
13,18600
13,18100
11,23900
11,23800
11,23800
11,23800
11,23700
11,2500
11,2400
11,2500
11,2500
11,2500
13,10900
13,10800
13,10800
13,10800
13,10800
10,27900
10,27100
10,27100
10,27100
10,27000
12,3100
12,3100
12,3100
12,3000
12,3000
12,55500
12,97800
12,108600
12,66000
12,62600
9,13400
9,13200
9,13200
9,13100
9,13100
9,23400
9,23400
9,23300
9,23400
9,23300
17,14400
17,14200
17,14300
17,14300
17,14300
9,22000
9,22100
9,22200
9,22700
9,65900
12,8600
12,8400
12,8400
12,8400
12,8300
10,5900
10,5600
10,5700
10,5600
10,5600
9,23400
9,23300
9,23200
9,23300
9,23300
13,16900
13,16900
13,16800
13,16700
13,16700
11,11600
11,11400
11,11500
11,11400
11,11400
9,14200
9,14400
9,14200
9,14300
9,15800
17,19400
17,21100
17,21000
17,18500
17,15400
12,32700
12,29400
12,29100
12,29200
12,29300
16,28100
16,27700
16,27800
16,27800
16,27400
10,15200
10,15300
10,15200
10,16400
10,15100
9,8500
9,8400
9,8300
9,8400
9,8400
13,9000
13,8800
13,8900
13,8900
13,8900
11,14200
11,14200
11,14200
11,14500
11,14100
8,11700
8,11700
8,11800
8,11600
8,11600
17,14400
17,14400
17,14300
17,14300
17,14200
10,10600
10,10600
10,10600
10,10600
10,10500
10,11200
10,11200
10,11300
10,11200
10,12100
11,9400
11,9300
11,9300
11,9300
11,9300
12,8200
12,8100
12,8100
12,8100
12,8000
11,10500
11,10600
11,10600
11,10500
11,10600
11,8800
11,8700
11,8700
11,8700
11,8700
10,8500
10,8500
10,8500
10,8400
10,8400
12,17500
12,17400
12,17300
12,17300
12,17300
10,11100
10,11100
10,11100
10,11100
10,11000
10,14000
10,13800
10,14600
10,13800
10,13800
12,8500
12,8600
12,8600
12,8600
12,8500
11,11400
11,11300
11,11200
11,11200
11,11200
13,18500
13,18500
13,18500
13,18400
13,18400
16,26700
16,26600
16,26500
16,26500
16,26500
14,35600
14,35500
14,36100
14,35400
14,35400
15,11700
15,11600
15,11600
15,11600
15,11600
6,3400
6,3400
6,3400
6,3400
6,3400
11,20000
11,19900
11,19900
11,19800
11,19900
10,20200
10,20200
10,22900
10,20100
10,20000
15,10300
15,10200
15,10200
15,10200
15,10100
8,49700
8,48600
8,48500
8,48400
8,48400
15,19100
15,18900
15,19000
15,18900
15,18900
16,11400
16,11300
16,11300
16,11400
16,11300
13,10100
13,10100
13,10000
13,10000
13,10700
12,42900
12,42900
12,43000
12,42900
12,42800
14,20000
14,20000
14,20000
14,19900
14,20200
11,11300
11,11300
11,11000
11,11100
11,10900
13,27900
13,27900
13,28900
13,32000
13,27800
15,10400
15,10300
15,10400
15,10200
15,10200
11,17900
11,17700
11,18000
11,17900
11,17800
13,2100
13,2000
13,2000
13,2000
13,2000
11,38200
11,38500
11,37900
11,38000
11,37900
9,9800
9,9600
9,10700
9,9600
9,9500
12,19600
12,19800
12,19500
12,19400
12,19400
14,26600
14,26700
14,26600
14,26400
14,26600
15,15100
15,15000
15,15000
15,14900
15,15200
13,28800
13,28700
13,28700
13,30200
13,28800
14,5200
14,5000
14,5000
14,4900
14,5000
14,31200
14,27500
14,27400
14,27800
14,27400
9,11000
9,10800
9,10900
9,10900
9,10900
13,7100
13,7200
13,7100
13,7100
13,7100
14,17900
14,18000
14,17700
14,17900
14,17900
15,40900
15,41900
15,40700
15,40700
15,40600
11,26100
11,25900
11,25900
11,25800
11,25800
12,25500
12,25400
12,25400
12,25400
12,25300
19,6800
19,6800
19,6800
19,6800
19,6700
10,20400
10,19600
10,19500
10,19600
10,19500
9,9900
9,9800
9,9900
9,9900
9,9800
10,11100
10,11000
10,11000
10,11000
10,11000
10,10800
10,10700
10,10700
10,10800
10,10700
15,25000
15,24900
15,24900
15,24900
15,24800
13,39900
13,40600
13,39800
13,39800
13,39900
12,26500
12,26600
12,26500
12,26500
12,26400
13,20200
13,20100
13,20100
13,20000
13,20100
14,9700
14,9600
14,9600
14,9600
14,9700
15,319200
15,11600
15,11400
15,11300
15,11500
12,28700
12,28600
12,28600
12,28500
12,29400
11,29000
11,28900
11,28800
11,28800
11,28800
11,17900
11,17800
11,17800
11,17800
11,17700
12,26400
12,26400
12,26400
12,26300
12,26300
10,19000
10,18900
10,19300
10,19000
10,18800
15,40700
15,40600
15,40600
15,40700
15,40600
13,19500
13,19400
13,19400
13,19400
13,19400
14,11300
14,11300
14,11200
14,11200
14,11100
14,10400
14,10300
14,10300
14,11300
14,10300
9,20100
9,19600
9,19500
9,19400
9,19300
13,24400
13,24500
13,24400
13,24300
13,24300
11,28000
11,28000
11,28200
11,28000
11,27900
12,4200
12,4200
12,4100
12,4200
12,4200
14,12500
14,12400
14,12400
14,13300
14,12400
14,43800
14,43800
14,43500
14,43500
14,43700
11,11200
11,11100
11,11000
11,11100
11,11100
11,18500
11,18400
11,18400
11,18400
11,18300
13,9700
13,9600
13,9600
13,13200
13,9600
11,12200
11,11200
11,11100
11,11100
11,11300
14,27500
14,27300
14,27100
14,27200
14,27100
11,26500
11,26400
11,26400
11,26400
11,26400
14,5900
14,5800
14,5900
14,5800
14,5800
9,34000
9,33900
9,35100
9,33800
9,33800
14,20100
14,20000
14,19900
14,19900
14,19900
13,11400
13,11400
13,11400
13,11500
13,11400
10,10800
10,10800
10,10900
10,10800
10,10800
13,6400
13,6400
13,6400
13,6300
13,6300
15,10400
15,10300
15,10300
15,10300
15,10300
10,20200
10,20100
10,20800
10,20200
10,20100
12,11700
12,11600
12,11600
12,11600
12,11600
14,24700
14,24700
14,24600
14,24500
14,24600
11,21000
11,21000
11,20900
11,20800
11,20900
10,11100
10,11000
10,11100
10,11100
10,11100
14,20300
14,20300
14,21000
14,20500
14,20400
11,59800
11,59600
11,59600
11,59600
11,59600
16,10100
16,9900
16,10000
16,9900
16,9900
17,49800
17,48800
17,48800
17,48700
17,51700
12,15400
12,15300
12,15300
12,15300
12,15300
9,21400
9,21400
9,21400
9,21300
9,21200
12,43200
12,43900
12,43100
12,43100
12,73300
12,10300
12,10000
12,9900
12,10000
12,10000
18,31700
18,31600
18,31700
18,31600
18,31600
11,10300
11,10200
11,10200
11,10100
11,10200
13,28700
13,26200
13,26000
13,26000
13,26000
13,43900
13,43600
13,43400
13,43500
13,43700
11,21200
11,21000
11,21000
11,21100
11,21300
12,27000
12,25800
12,25900
12,26000
12,25900
6,20800
6,20400
6,20400
6,20500
6,20400
14,4500
14,4100
14,4100
14,4200
14,4200
13,19500
13,37200
13,52900
13,45000
13,46600
13,27600
13,30700
13,26000
13,26000
13,26000
12,39100
12,37300
12,37500
12,37200
12,37100
14,3800
14,3400
14,3500
14,3500
14,3500
10,39100
10,39200
10,40300
10,39100
10,38900
15,10400
15,10300
15,10500
15,10300
15,10300
13,28700
13,28800
13,28500
13,28600
13,28500
14,12100
14,11900
14,11900
14,11900
14,11900
15,11300
15,11100
15,11000
15,11100
15,10900
14,11800
14,11800
14,11700
14,12100
14,11900
14,38400
14,38400
14,38200
14,38300
14,37900
12,12200
12,12000
12,12100
12,12000
12,11900
15,18500
15,18200
15,18300
15,18300
15,18100
14,38800
14,38100
14,39300
14,37800
14,37800
14,22900
14,22200
14,22100
14,22100
14,22200
14,36000
14,35800
14,35700
14,35500
14,35400
12,28400
12,29500
12,28400
12,28300
12,28200
10,34500
10,34500
10,38100
10,34400
10,34300
13,25100
13,25000
13,25100
13,25000
13,25000
12,3700
12,3600
12,3600
12,3600
12,3600
11,22100
11,23100
11,22100
11,22100
11,22100
12,23400
12,23300
12,23300
12,23500
12,23300
10,8300
10,8300
10,8400
10,8300
10,8200
9,21400
9,21400
9,21300
9,21300
9,21200
14,11000
14,11000
14,11000
14,10900
14,11000
10,21700
10,22500
10,21500
10,21500
10,21500
9,5100
9,5100
9,5100
9,5000
9,5100
13,19300
13,19300
13,19300
13,19200
13,19200
14,40200
14,40100
14,40100
14,40100
14,40100
10,25800
10,26500
10,25700
10,25600
10,25800
12,6000
12,6000
12,6000
12,6000
12,6000
15,3600
15,3500
15,3500
15,3500
15,3500
11,11200
11,11200
11,11400
11,11100
11,11100
15,40800
15,40700
15,40600
15,40700
15,40600
12,28400
12,29400
12,51800
12,28900
12,28600
17,16800
17,16700
17,16500
17,16500
17,16400
12,10800
12,10700
12,10500
12,10500
12,10600
15,25000
15,24900
15,24800
15,24900
15,25000
11,15300
11,15300
11,15100
11,15000
11,14900
11,2900
11,2700
11,5400
11,2700
11,2800
10,24900
10,24900
10,24900
10,24800
10,24600
15,20900
15,20700
15,21000
15,20700
15,20700
12,5300
12,5200
12,5200
12,5300
12,5300
9,10100
9,9900
9,10000
9,9800
9,9900
11,21600
11,21400
11,21500
11,21400
11,21500
10,11300
10,13100
10,11100
10,11200
10,11600
10,11200
10,11200
10,11100
10,11200
10,11300
9,44900
9,44400
9,44300
9,44100
9,44600
13,26400
13,26100
13,26000
13,26000
13,27100
13,15100
13,15000
13,15100
13,15000
13,14900
14,37000
14,37200
14,37000
14,37300
14,37200
12,21000
12,20800
12,20700
12,20500
12,20500
13,36700
13,36600
13,37500
13,36400
13,36700
11,15200
11,15100
11,15100
11,15100
11,15300
13,33500
13,37800
13,33400
13,33400
13,33300
13,32400
13,32400
13,33200
13,35600
13,32200
16,27800
16,27500
16,27500
16,27500
16,27400
9,25000
9,24900
9,24800
9,24800
9,24800
15,25000
15,24900
15,24900
15,24800
15,25600
16,42300
16,42200
16,42200
16,42200
16,42200
13,11300
13,11100
13,11100
13,11200
13,11100
11,19600
11,19400
11,19500
11,19500
11,19400
14,19100
14,19100
14,19000
14,19800
14,19000
13,10200
13,10100
13,10100
13,10000
13,10000
14,2400
14,2400
14,2400
14,2400
14,2400
10,23900
10,23800
10,23900
10,23900
10,23900
10,11200
10,11100
10,11100
10,11000
10,11000
15,11300
15,11400
15,11300
15,11300
15,11300
15,25000
15,25000
15,24900
15,24800
15,25500
10,10800
10,10700
10,10700
10,10700
10,10700
13,48100
13,52600
13,40000
13,43100
13,45800
12,26100
12,26000
12,26000
12,25900
12,28200
14,22900
14,22300
14,22300
14,22000
14,22000
14,36300
14,35800
14,35600
14,35500
14,35600
14,11600
14,11600
14,11600
14,11500
14,11600
15,32500
15,32500
15,32500
15,34100
15,32600
14,20500
14,20300
14,20300
14,20300
14,20400
15,33100
15,33100
15,33200
15,33400
15,33100
10,19000
10,18500
10,18500
10,18600
10,18700
11,9100
11,8800
11,486900
11,8900
11,8800
14,13900
14,13800
14,13700
14,13900
14,13900
9,25000
9,25000
9,25100
9,25000
9,25300
17,6900
17,6800
17,6600
17,6700
17,6800
14,3900
14,3800
14,5400
14,3800
14,3700
16,33100
16,33100
16,32800
16,32700
16,32800
12,49500
12,49600
12,55000
12,49100
12,49100
14,31700
14,29800
14,29700
14,29600
14,29600
11,36800
11,36900
11,36800
11,36600
11,36700
11,24700
11,24200
11,24300
11,24300
11,24200
11,35900
11,31000
11,40800
11,33300
11,33000
13,32900
13,32700
13,32700
13,32700
13,32600
13,26900
13,26700
13,26700
13,26500
13,27500
13,53800
13,43000
13,43200
13,19600
13,21700
6,10900
6,10900
6,10900
6,10800
6,10900
13,26900
13,26900
13,26800
13,26700
13,26700
11,20800
11,20700
11,21300
11,20700
11,20700
14,20300
14,20300
14,20300
14,20200
14,20200
6,20200
6,20100
6,20100
6,20100
6,20000
11,5100
11,5000
11,5000
11,5100
11,5100
13,32800
13,32700
13,32600
13,32600
13,32600
13,22000
13,23500
13,21000
13,21000
13,21000
11,28400
11,28400
11,28300
11,28400
11,62100
10,14800
10,14000
10,13900
10,13900
10,13900
7,27300
7,27300
7,27200
7,26900
7,29200
11,11900
11,11800
11,11800
11,11800
11,11700
11,21000
11,21000
11,20900
11,20900
11,21100
8,25800
8,25700
8,25600
8,25500
8,25600
9,46100
9,46000
9,46000
9,47000
9,46100
13,57200
13,57100
13,56900
13,57100
13,57200
10,41400
10,42300
10,41100
10,40900
10,44600
12,4100
12,4000
12,4000
12,4000
12,4000
11,22500
11,19800
11,19800
11,19700
11,21000
9,10000
9,9900
9,10000
9,9900
9,9900
12,18800
12,20300
12,18900
12,18800
12,19800
13,7900
13,7700
13,7800
13,7800
13,8800
7,22500
7,21400
7,21400
7,21300
7,21300
13,62900
13,62700
13,62700
13,62500
13,62600
14,21600
14,21700
14,20600
14,20600
14,20600
10,21500
10,20400
10,20300
10,20400
10,20500
12,58600
12,58400
12,59300
12,58400
12,59000
11,20800
11,20700
11,20700
11,20700
11,21700
14,19100
14,20200
14,85300
14,19500
14,19200
13,33900
13,34000
13,33900
13,33800
13,33700
13,64100
13,61800
13,62100
13,62200
13,62000
12,26700
12,26600
12,26400
12,26400
12,26400
16,27700
16,28600
16,27600
16,27500
16,27500
12,11800
12,11900
12,11800
12,11700
12,11800
10,24700
10,24600
10,24600
10,24600
10,27800
8,33400
8,33300
8,33300
8,33300
8,33200
15,11500
15,10500
15,10400
15,10700
15,10500
10,21000
10,20700
10,20500
10,20800
10,43300
16,43100
16,42600
16,42500
16,42500
16,42400
14,11500
14,11500
14,11500
14,11400
14,11500
12,4200
12,8500
12,4200
12,4000
12,6500
13,4600
13,4700
13,4600
13,4600
13,4600
13,11500
13,11500
13,11300
13,11300
13,11200
10,12000
10,11800
10,11900
10,11900
10,11900
17,7000
17,6800
17,6700
17,6700
17,6700
15,10000
15,9900
15,10100
15,10000
15,9900
15,26900
15,26600
15,26600
15,26500
15,26600
15,43500
15,45200
15,43600
15,43400
15,43200
9,51600
9,51700
9,51200
9,51200
9,50800
15,11500
15,11300
15,11300
15,11300
15,12400
12,29700
12,29600
12,29600
12,29700
12,29600
13,28700
13,28700
13,28600
13,28700
13,40100
13,8700
13,8600
13,8500
13,8500
13,8500
15,41100
