Time,ModBitCount,PlaintextBitCount,Eksponent
420,149,6,5
360,158,6,3
360,152,6,3
520,155,6,5
580,132,6,3
460,155,6,5
360,139,6,3
380,147,6,3
360,149,6,3
340,142,6,3
460,160,6,5
460,148,6,5
580,163,6,11
440,151,6,3
380,146,6,3
640,149,6,13
360,163,6,3
340,160,6,3
360,156,6,3
460,166,6,5
480,164,6,7
340,152,6,3
500,153,6,7
680,154,6,13
360,158,6,3
400,134,6,5
460,139,6,5
440,163,6,5
480,158,6,5
320,156,6,3
340,133,6,3
440,168,6,5
580,156,6,13
500,145,6,7
460,168,6,5
460,156,6,3
360,156,6,3
480,168,6,5
360,157,6,3
440,161,6,7
580,161,6,5
480,150,6,5
580,151,6,5
640,145,6,11
380,152,6,3
500,151,6,5
340,161,6,3
320,150,6,3
460,159,6,5
480,154,6,7
340,143,6,3
500,145,6,5
480,150,6,5
420,140,6,5
580,146,6,5
380,170,6,3
580,137,6,11
360,154,6,3
480,148,6,7
460,137,6,5
420,156,6,5
580,158,6,13
440,163,6,5
360,154,6,3
500,142,6,7
480,145,6,5
760,144,6,7
600,162,6,11
540,180,6,7
420,160,6,3
500,163,6,5
480,158,6,5
500,170,6,7
340,147,6,3
480,155,6,5
540,153,6,5
380,155,6,3
480,150,6,5
460,158,6,5
580,163,6,11
460,158,6,5
500,164,6,5
380,164,6,3
480,151,6,5
500,167,6,5
520,157,6,7
660,141,6,7
600,153,6,5
440,145,6,7
360,140,6,3
460,164,6,5
480,154,6,5
480,163,6,5
480,169,6,5
440,141,6,3
480,152,6,5
400,155,6,3
500,149,6,7
500,165,6,5
360,163,6,3
480,164,6,5
600,169,6,11
420,146,6,5
460,157,6,7
460,154,6,5
600,138,6,5
500,171,6,7
480,165,6,5
380,167,6,3
480,152,6,7
440,140,6,5
480,147,6,5
540,151,6,7
540,140,6,7
460,170,6,5
580,168,6,5
680,156,6,5
520,156,6,5
440,162,6,7
480,156,6,5
360,157,6,3
480,165,6,5
520,153,6,7
420,160,6,5
340,157,6,3
640,156,6,11
360,154,6,3
540,155,6,7
520,148,6,7
480,149,6,5
340,170,6,3
360,159,6,3
560,165,6,5
520,159,6,5
480,151,6,5
540,163,6,7
480,151,6,5
480,162,6,5
360,156,6,3
500,162,6,5
520,162,6,5
480,166,6,7
620,135,6,11
540,163,6,5
620,142,6,13
420,156,6,3
440,142,6,7
480,160,6,5
480,140,6,7
600,158,6,11
540,153,6,5
600,148,6,11
520,159,6,5
520,171,6,5
540,159,6,7
560,140,6,5
440,166,6,5
620,148,6,11
500,143,6,5
480,151,6,5
480,142,6,5
460,165,6,5
480,160,6,5
420,157,6,3
660,150,6,11
540,151,6,7
520,153,6,5
540,161,6,7
360,149,6,3
520,155,6,7
500,157,6,5
480,152,6,5
460,171,6,5
420,157,6,5
800,170,6,17
580,162,6,7
380,156,6,3
420,161,6,3
520,167,6,7
620,141,6,7
680,157,6,17
520,161,6,5
420,153,6,3
480,150,6,5
460,159,6,5
360,161,6,3
500,151,6,7
380,175,6,3
500,164,6,5
460,166,6,5
480,163,6,5
420,160,6,3
460,163,6,5
560,159,6,5
360,164,6,3
480,161,6,5
380,157,6,3
440,170,6,5
500,173,6,7
360,171,6,3
460,164,6,7
480,163,6,5
600,175,6,11
540,162,6,5
460,180,6,5
400,163,6,3
460,166,6,5
500,157,6,7
580,160,6,11
320,153,6,3
520,166,6,7
480,167,6,7
500,150,6,5
640,155,6,5
440,169,6,3
380,170,6,3
500,165,6,7
560,149,6,7
700,151,6,17
460,164,6,7
440,148,6,5
360,158,6,3
320,149,6,3
680,163,6,11
460,165,6,5
380,169,6,3
500,163,6,7
480,152,6,7
480,170,6,7
320,164,6,3
420,151,6,3
540,169,6,7
460,160,6,7
460,164,6,5
440,168,6,5
380,155,6,3
440,158,6,5
460,153,6,7
480,160,6,7
400,172,6,3
480,159,6,5
780,151,6,5
540,152,6,5
420,157,6,3
340,143,6,3
460,160,6,5
460,152,6,7
440,170,6,7
480,167,6,7
460,181,6,5
700,153,6,13
600,166,6,5
640,160,6,11
520,157,6,5
440,173,6,5
640,157,6,11
460,164,6,5
440,168,6,5
560,170,6,11
500,159,6,5
540,172,6,5
360,176,6,3
560,181,6,5
480,165,6,7
500,167,6,5
360,164,6,3
540,163,6,7
480,187,6,5
320,174,6,3
460,163,6,5
500,171,6,7
560,142,6,5
640,162,6,5
520,153,6,7
440,158,6,5
500,149,6,7
560,159,6,11
520,168,6,5
520,174,6,7
540,165,6,5
480,169,6,7
320,177,6,3
360,174,6,3
480,156,6,5
560,166,6,5
440,166,6,5
460,168,6,3
640,169,6,11
380,151,6,3
360,154,6,3
360,163,6,3
500,157,6,7
600,169,6,13
460,169,6,5
460,162,6,5
580,151,6,5
340,153,6,3
480,157,6,7
460,143,6,7
320,155,6,3
440,168,6,5
520,169,6,7
400,159,6,3
480,173,6,7
580,162,6,5
400,156,6,5
500,156,6,7
580,155,6,11
440,148,6,5
560,176,6,7
460,177,6,5
480,158,6,7
440,173,6,7
640,168,6,5
640,172,6,5
480,175,6,5
500,176,6,7
420,173,6,5
600,164,6,11
500,162,6,7
380,178,6,3
480,170,6,5
360,164,6,3
340,178,6,3
460,165,6,7
440,152,6,5
620,158,6,13
460,167,6,5
560,174,6,5
440,153,6,3
400,175,6,3
600,155,6,7
780,161,6,11
440,167,6,5
480,162,6,7
560,176,6,11
600,168,6,11
540,178,6,13
460,177,6,7
560,149,6,7
580,168,6,13
420,157,6,5
460,164,6,7
440,178,6,5
280,173,6,3
440,165,6,5
660,159,6,11
500,159,6,3
580,183,6,7
520,179,6,7
460,160,6,5
380,165,6,3
480,170,6,5
460,164,6,7
460,173,6,7
560,170,6,5
640,179,6,5
560,166,6,11
340,170,6,3
560,186,6,11
420,162,6,5
500,183,6,5
440,166,6,5
560,164,6,5
640,165,6,7
460,163,6,5
580,164,6,13
440,162,6,5
420,161,6,5
340,174,6,3
320,164,6,3
480,149,6,7
360,168,6,3
720,151,6,7
440,164,6,3
520,157,6,7
380,167,6,3
340,154,6,3
380,153,6,3
580,156,6,11
500,167,6,7
360,180,6,3
340,160,6,3
340,162,6,3
640,173,6,7
440,175,6,5
600,170,6,11
340,176,6,3
340,173,6,3
440,174,6,5
460,174,6,3
500,181,6,5
600,177,6,11
460,179,6,7
600,187,6,13
580,175,6,3
460,176,6,5
460,172,6,7
380,175,6,3
500,163,6,5
440,161,6,5
340,163,6,3
480,176,6,5
460,172,6,5
480,173,6,7
500,169,6,7
400,171,6,5
500,167,6,7
540,157,6,5
480,181,6,7
480,162,6,5
700,191,6,17
440,174,6,7
440,159,6,5
460,160,6,7
440,166,6,7
560,161,6,7
520,171,6,5
440,178,6,5
480,174,6,7
460,146,6,7
440,175,6,5
440,166,6,5
460,183,6,5
440,165,6,7
500,167,6,5
460,172,6,5
440,176,6,5
620,179,6,7
580,175,6,11
540,173,6,7
500,161,6,7
380,168,6,3
460,181,6,3
660,179,6,11
480,163,6,5
500,172,6,5
300,179,6,3
560,173,6,5
520,158,6,5
400,162,6,3
380,161,6,3
460,166,6,5
340,157,6,3
320,169,6,3
480,172,6,5
460,156,6,5
520,182,6,7
360,167,6,3
500,175,6,7
520,176,6,5
500,181,6,7
480,168,6,5
340,168,6,3
460,175,6,7
600,164,6,11
460,175,6,5
480,154,6,5
560,163,6,7
640,175,6,13
520,166,6,5
580,170,6,11
540,172,6,5
300,197,6,3
340,168,6,3
600,175,6,11
540,198,6,7
440,172,6,3
580,182,6,5
480,167,6,7
620,153,6,7
440,164,6,7
440,185,6,3
420,175,6,5
520,185,6,7
480,163,6,5
480,178,6,5
460,152,6,5
440,171,6,5
320,185,6,3
340,164,6,3
460,163,6,5
480,181,6,7
500,161,6,5
440,169,6,5
580,176,6,11
440,178,6,5
400,181,6,5
480,184,6,7
460,170,6,7
380,161,6,3
540,152,6,7
580,162,6,11
340,180,6,3
460,176,6,5
420,167,6,5
480,169,6,7
500,166,6,5
340,170,6,3
420,151,6,5
540,175,6,7
820,170,6,11
540,163,6,7
400,165,6,3
340,164,6,3
460,176,6,7
440,163,6,7
500,164,6,7
660,180,6,11
600,169,6,11
460,175,6,5
380,181,6,3
420,166,6,3
480,177,6,7
320,173,6,3
480,162,6,5
500,162,6,7
420,169,6,7
540,174,6,7
480,167,6,5
500,163,6,5
520,189,6,7
340,172,6,3
540,176,6,5
480,153,6,7
480,166,6,5
360,182,6,3
500,167,6,5
400,165,6,5
460,181,6,3
460,171,6,5
460,177,6,5
520,183,6,7
700,167,6,7
320,178,6,3
460,172,6,7
480,167,6,5
420,199,6,3
520,154,6,5
540,171,6,7
420,184,6,3
540,171,6,7
500,176,6,7
360,159,6,3
540,182,6,5
340,180,6,3
460,168,6,5
600,177,6,7
540,174,6,5
500,173,6,5
340,179,6,3
480,177,6,5
480,164,6,7
320,168,6,3
560,186,6,11
560,170,6,11
320,158,6,3
500,173,6,7
580,168,6,7
400,152,6,5
360,179,6,3
420,184,6,3
460,175,6,7
460,171,6,7
540,170,6,5
380,185,6,3
660,172,6,7
640,169,6,7
500,178,6,5
500,163,6,3
700,174,6,5
520,176,6,3
460,184,6,3
580,180,6,5
660,172,6,5
520,173,6,3
520,178,6,5
500,174,6,7
500,167,6,7
520,184,6,7
440,194,6,7
420,168,6,5
700,167,6,11
420,168,6,5
460,189,6,5
380,180,6,3
560,173,6,7
760,157,6,17
500,164,6,7
660,178,6,5
500,184,6,5
440,181,6,5
320,163,6,3
380,183,6,3
600,180,6,11
440,171,6,5
460,186,6,7
400,180,6,3
320,164,6,3
580,184,6,11
600,160,6,13
480,173,6,5
320,181,6,3
340,172,6,3
440,164,6,5
440,172,6,3
480,191,6,7
480,158,6,7
480,184,6,7
320,173,6,3
360,188,6,3
480,192,6,7
340,185,6,3
720,187,6,11
600,176,6,11
340,161,6,3
460,183,6,7
340,165,6,3
320,183,6,3
460,177,6,5
480,192,6,7
500,189,6,5
500,202,6,3
480,166,6,5
560,188,6,5
380,180,6,3
560,189,6,5
480,178,6,7
560,166,6,5
480,181,6,5
600,177,6,13
400,163,6,3
680,170,6,17
600,174,6,5
320,183,6,3
500,177,6,3
440,180,6,5
320,179,6,3
440,188,6,3
640,174,6,7
540,184,6,7
480,180,6,7
560,175,6,5
520,175,6,5
500,179,6,5
500,188,6,7
320,175,6,3
420,171,6,3
460,182,6,5
520,186,6,7
520,173,6,5
660,163,6,11
380,181,6,3
400,182,6,3
480,172,6,5
440,180,6,5
600,174,6,7
420,188,6,5
640,182,6,11
480,177,6,7
320,188,6,3
500,178,6,5
420,169,6,5
540,187,6,7
360,181,6,3
540,165,6,5
620,177,6,11
500,188,6,7
380,161,6,3
520,171,6,7
540,182,6,5
460,195,6,5
620,201,6,11
560,172,6,5
520,189,6,5
480,183,6,5
520,180,6,5
720,179,6,7
700,184,6,5
380,176,6,3
340,186,6,3
440,176,6,5
520,176,6,7
920,175,6,7
640,173,6,5
520,184,6,3
340,190,6,3
460,172,6,3
340,179,6,3
600,179,6,11
520,182,6,5
560,192,6,5
540,176,6,7
600,185,6,11
580,173,6,7
460,185,6,5
560,182,6,7
600,184,6,7
360,176,6,3
560,181,6,7
500,190,6,5
500,204,6,7
640,198,6,11
520,183,6,5
520,183,6,5
480,179,6,5
440,185,6,3
400,177,6,3
380,170,6,3
380,184,6,3
560,179,6,7
620,172,6,5
400,186,6,3
720,176,6,7
520,192,6,5
440,177,6,3
600,192,6,5
540,153,6,5
560,171,6,7
480,173,6,5
500,183,6,3
560,186,6,3
500,186,6,7
560,193,6,7
540,181,6,7
440,181,6,3
440,163,6,5
460,197,6,7
340,189,6,3
520,191,6,7
500,193,6,5
600,194,6,13
600,178,6,13
400,185,6,3
600,173,6,11
460,185,6,7
520,178,6,7
400,185,6,3
360,184,6,3
640,179,6,5
540,201,6,5
400,177,6,3
360,173,6,3
360,174,6,3
500,186,6,3
400,181,6,3
320,187,6,3
380,177,6,3
380,159,6,3
500,189,6,7
600,194,6,11
600,183,6,7
500,194,6,5
340,187,6,3
660,208,6,13
500,195,6,5
500,171,6,7
340,178,6,3
440,191,6,3
620,187,6,11
460,186,6,3
560,186,6,7
540,196,6,5
520,191,6,7
480,162,6,7
560,199,6,5
360,189,6,3
360,181,6,3
520,196,6,7
700,188,6,11
560,174,6,5
400,170,6,3
420,192,6,3
380,183,6,3
500,175,6,5
480,195,6,7
400,184,6,3
500,178,6,5
580,170,6,5
600,189,6,5
620,181,6,7
480,173,6,3
700,205,6,11
460,198,6,5
460,205,6,3
620,184,6,5
520,176,6,7
420,194,6,5
380,175,6,3
440,196,6,5
340,196,6,3
540,206,6,5
480,199,6,7
560,195,6,5
480,183,6,5
540,202,6,5
360,193,6,3
520,192,6,7
500,187,6,5
600,190,6,11
500,175,6,7
440,212,6,5
620,178,6,7
520,165,6,7
560,190,6,7
480,193,6,7
540,185,6,7
580,172,6,5
480,175,6,5
440,204,6,5
680,187,6,7
500,190,6,5
540,186,6,7
440,171,6,3
540,198,6,7
400,196,6,3
380,196,6,3
560,179,6,5
520,183,6,5
360,191,6,3
520,193,6,7
360,185,6,3
540,196,6,7
500,176,6,5
400,177,6,3
480,191,6,5
360,179,6,3
560,179,6,7
540,189,6,7
480,160,6,5
500,146,6,7
720,186,6,7
480,196,6,3
360,182,6,3
460,174,6,5
440,190,6,3
540,188,6,3
420,173,6,3
500,176,6,5
480,211,6,5
480,190,6,7
360,187,6,3
460,189,6,5
540,180,6,7
460,169,6,5
480,192,6,7
480,178,6,7
420,194,6,3
500,180,6,5
500,196,6,7
520,181,6,5
360,189,6,3
480,177,6,5
340,184,6,3
460,201,6,7
420,185,6,3
480,211,6,5
460,191,6,3
520,208,6,7
360,188,6,3
460,180,6,5
500,185,6,7
520,193,6,7
460,185,6,5
540,176,6,7
620,188,6,11
480,177,6,5
360,183,6,3
480,194,6,5
440,172,6,5
620,193,6,5
520,193,6,7
480,187,6,5
560,195,6,11
320,194,6,3
580,185,6,5
480,186,6,5
600,194,6,5
580,202,6,7
600,195,6,11
560,193,6,11
460,191,6,7
440,186,6,3
460,188,6,3
520,196,6,7
380,190,6,3
360,195,6,3
380,197,6,3
480,193,6,5
380,194,6,3
580,191,6,5
480,206,6,7
420,184,6,3
440,187,6,5
500,202,6,7
580,194,6,7
460,177,6,5
800,185,6,11
520,188,6,5
500,179,6,5
460,194,6,5
380,185,6,3
640,194,6,13
640,188,6,7
520,186,6,7
480,200,6,5
500,171,6,7
380,216,6,3
480,201,6,7
420,201,6,3
680,194,6,11
580,192,6,11
500,191,6,5
540,187,6,7
340,193,6,3
500,191,6,7
560,192,6,3
820,203,6,13
580,206,6,5
440,198,6,5
480,192,6,5
540,195,6,5
460,172,6,3
360,190,6,3
600,194,6,11
460,196,6,5
400,188,6,3
540,188,6,7
460,177,6,5
420,179,6,5
400,196,6,3
600,183,6,11
480,179,6,5
360,182,6,3
540,193,6,7
420,173,6,3
520,189,6,5
600,190,6,5
600,194,6,7
500,211,6,5
480,185,6,5
500,198,6,5
600,199,6,5
500,205,6,5
460,195,6,7
380,199,6,3
360,200,6,3
400,181,6,3
540,187,6,5
580,185,6,5
500,185,6,5
340,196,6,3
440,187,6,7
440,212,6,5
380,201,6,3
540,183,6,5
500,199,6,5
360,191,6,3
500,201,6,7
500,199,6,5
600,189,6,11
460,205,6,5
520,198,6,3
400,192,6,3
480,173,6,5
460,185,6,5
720,198,6,3
860,193,6,5
1020,195,6,11
1000,190,6,3
680,189,6,7
620,180,6,7
640,193,6,5
1080,178,6,3
420,176,6,3
580,203,6,3
580,207,6,7
400,191,6,3
380,199,6,3
480,195,6,5
460,179,6,5
500,192,6,5
440,180,6,5
320,177,6,3
480,202,6,5
460,193,6,5
480,198,6,7
440,187,6,5
500,200,6,7
340,217,6,3
340,191,6,3
500,200,6,7
500,182,6,7
360,190,6,3
340,194,6,3
360,188,6,3
360,197,6,3
520,188,6,7
440,184,6,5
480,185,6,5
480,200,6,5
340,199,6,3
480,194,6,5
500,192,6,5
460,185,6,5
480,182,6,7
460,203,6,3
520,199,6,5
500,192,6,5
480,194,6,3
540,196,6,5
560,186,6,5
720,196,6,11
620,199,6,7
480,181,6,3
680,186,6,5
3020,191,6,7
500,205,6,3
480,209,6,7
360,198,6,3
320,198,6,3
580,217,6,11
440,186,6,3
420,191,6,3
600,190,6,7
540,203,6,5
460,207,6,5
560,200,6,5
520,171,6,7
360,184,6,3
340,200,6,3
380,204,6,3
500,193,6,5
340,188,6,3
540,201,6,5
480,191,6,5
500,174,6,5
480,192,6,7
440,213,6,5
340,201,6,3
580,191,6,5
340,205,6,3
400,195,6,3
360,196,6,3
580,199,6,11
440,188,6,7
640,202,6,11
420,187,6,5
320,196,6,3
440,195,6,5
440,207,6,7
420,206,6,5
580,179,6,5
560,191,6,5
520,209,6,7
380,211,6,3
520,205,6,5
440,203,6,5
520,200,6,5
560,195,6,5
500,193,6,5
420,201,6,3
480,198,6,5
560,199,6,5
580,195,6,5
600,194,6,5
340,185,6,3
440,203,6,5
480,193,6,5
560,179,6,5
540,188,6,5
440,210,6,5
540,196,6,11
360,196,6,3
360,197,6,3
580,188,6,5
380,193,6,3
580,199,6,7
380,190,6,3
600,206,6,11
540,197,6,7
480,192,6,7
580,200,6,7
500,209,6,5
440,184,6,5
400,177,6,3
340,186,6,3
460,204,6,3
560,198,6,5
580,208,6,7
520,199,6,5
500,220,6,5
500,195,6,3
580,182,6,5
500,191,6,5
480,198,6,5
400,191,6,3
460,191,6,5
680,186,6,7
440,195,6,3
460,198,6,7
400,187,6,5
460,185,6,5
320,221,6,3
620,194,6,7
600,195,6,5
480,203,6,5
640,204,6,7
440,191,6,5
480,205,6,5
500,183,6,7
420,183,6,3
480,197,6,7
380,214,6,3
440,202,6,5
620,208,6,11
600,193,6,5
500,206,6,7
500,192,6,7
460,201,6,5
520,209,6,5
320,188,6,3
660,187,6,13
460,209,6,5
520,196,6,7
320,210,6,3
640,199,6,11
420,201,6,3
680,191,6,7
500,199,6,3
360,191,6,3
340,209,6,3
360,198,6,3
560,211,6,5
440,197,6,7
600,196,6,11
440,213,6,5
440,207,6,7
380,209,6,3
400,190,6,3
480,182,6,5
600,196,6,11
420,179,6,5
460,191,6,7
440,184,6,5
500,206,6,5
440,188,6,5
340,209,6,3
600,198,6,11
340,199,6,3
440,203,6,5
400,204,6,3
520,195,6,7
420,206,6,5
460,207,6,5
360,195,6,3
540,196,6,11
460,202,6,5
480,192,6,7
600,194,6,11
320,207,6,3
320,184,6,3
500,182,6,5
380,178,6,3
400,220,6,3
520,211,6,5
540,190,6,7
440,211,6,5
480,196,6,5
860,185,6,11
540,189,6,5
500,200,6,5
600,207,6,7
540,190,6,7
360,199,6,3
520,191,6,7
440,200,6,3
560,189,6,7
480,194,6,7
600,200,6,11
500,198,6,7
500,203,6,7
320,187,6,3
440,206,6,3
380,184,6,3
480,204,6,5
560,196,6,7
400,201,6,3
420,206,6,3
520,199,6,5
580,199,6,11
600,213,6,13
480,220,6,5
400,206,6,3
640,201,6,11
680,215,6,11
380,184,6,3
440,203,6,5
500,199,6,7
600,197,6,7
540,226,6,5
600,199,6,5
560,213,6,7
500,192,6,7
580,191,6,11
380,197,6,3
540,208,6,7
480,209,6,5
540,189,6,7
580,198,6,5
540,206,6,7
440,198,6,5
580,208,6,7
460,198,6,5
500,208,6,7
580,205,6,5
500,208,6,7
580,206,6,7
500,208,6,5
460,196,6,5
460,207,6,5
520,203,6,5
600,202,6,7
480,199,6,5
400,213,6,3
680,200,6,11
460,209,6,3
520,197,6,5
580,195,6,11
500,192,6,7
480,215,6,5
500,196,6,7
500,191,6,7
400,202,6,5
440,211,6,5
480,213,6,5
400,199,6,5
480,190,6,5
520,191,6,7
460,208,6,5
320,202,6,3
380,195,6,3
380,203,6,3
580,209,6,5
520,203,6,5
320,199,6,3
460,193,6,5
440,191,6,7
340,188,6,3
360,207,6,3
440,206,6,5
480,200,6,7
460,219,6,5
460,199,6,7
480,199,6,5
640,203,6,11
340,186,6,3
540,214,6,7
500,211,6,7
540,218,6,7
600,205,6,11
500,177,6,5
340,196,6,3
380,185,6,3
440,197,6,5
560,198,6,7
380,214,6,3
760,201,6,11
500,194,6,5
480,209,6,5
400,195,6,3
400,201,6,3
480,216,6,7
620,207,6,5
460,213,6,5
540,197,6,7
480,224,6,5
540,208,6,7
340,210,6,3
500,193,6,5
520,219,6,7
720,184,6,11
440,214,6,5
400,210,6,3
420,195,6,3
520,197,6,7
600,198,6,11
440,190,6,3
480,215,6,5
480,198,6,5
520,201,6,7
480,211,6,7
420,205,6,3
520,220,6,5
480,205,6,7
560,204,6,5
500,219,6,5
380,203,6,3
500,217,6,7
500,207,6,5
560,206,6,7
480,203,6,7
520,200,6,5
420,203,6,3
500,208,6,7
560,209,6,11
600,192,6,7
520,203,6,5
500,211,6,7
480,208,6,5
720,225,6,5
500,213,6,7
680,201,6,7
440,209,6,3
440,193,6,5
340,203,6,3
440,204,6,3
520,219,6,5
400,207,6,3
500,211,6,5
460,209,6,5
460,224,6,5
380,196,6,3
380,200,6,3
460,215,6,7
480,226,6,7
620,200,6,11
460,219,6,7
560,211,6,5
580,204,6,5
500,183,6,7
480,202,6,5
460,197,6,5
480,211,6,5
680,206,6,11
520,210,6,3
480,202,6,7
480,202,6,5
440,232,6,3
600,197,6,5
460,223,6,5
460,212,6,5
460,190,6,5
380,202,6,3
620,222,6,5
460,231,6,5
380,197,6,3
400,201,6,5
400,197,6,5
500,216,6,5
760,222,6,11
380,217,6,3
360,192,6,3
460,204,6,5
380,217,6,3
560,182,6,5
520,201,6,5
380,217,6,3
500,214,6,5
640,208,6,7
420,204,6,5
480,222,6,3
620,196,6,5
500,217,6,7
460,211,6,5
380,198,6,3
700,215,6,11
460,212,6,5
460,208,6,7
500,223,6,5
480,223,6,5
400,206,6,5
500,194,6,5
540,230,6,7
480,222,6,7
340,221,6,3
480,199,6,7
540,223,6,5
560,205,6,7
480,205,6,5
460,212,6,7
480,185,6,5
340,207,6,3
620,215,6,5
660,223,6,5
540,213,6,5
480,192,6,5
780,203,6,11
480,207,6,3
420,206,6,3
600,214,6,7
460,216,6,3
420,210,6,3
460,217,6,3
520,197,6,7
500,207,6,5
460,194,6,5
520,213,6,5
540,216,6,5
600,206,6,5
440,216,6,5
480,209,6,5
500,210,6,5
480,221,6,5
520,190,6,7
480,205,6,5
380,206,6,3
500,205,6,7
420,211,6,3
460,227,6,5
560,224,6,7
640,201,6,11
420,213,6,3
340,223,6,3
580,205,6,11
320,209,6,3
600,216,6,11
520,191,6,5
380,215,6,3
640,237,6,11
460,199,6,5
500,219,6,7
540,210,6,5
560,224,6,7
500,193,6,7
360,205,6,3
340,194,6,3
480,203,6,5
480,206,6,7
580,215,6,7
360,213,6,3
380,222,6,3
620,199,6,11
320,203,6,3
520,207,6,5
420,219,6,3
540,209,6,5
540,234,6,5
540,197,6,5
640,215,6,11
520,220,6,5
580,195,6,7
540,202,6,5
340,209,6,3
700,209,6,11
560,214,6,7
560,216,6,7
460,212,6,3
420,211,6,3
640,203,6,7
680,202,6,11
640,206,6,5
360,237,6,3
560,220,6,5
620,227,6,7
500,212,6,3
580,216,6,7
540,204,6,7
480,210,6,5
500,216,6,5
480,244,6,3
520,207,6,5
520,202,6,7
440,201,6,3
560,196,6,7
680,218,6,11
480,212,6,3
460,218,6,5
380,205,6,3
620,216,6,7
560,216,6,5
580,214,6,7
540,214,6,7
480,214,6,5
620,220,6,11
560,196,6,5
500,209,6,7
720,231,6,13
420,222,6,3
400,208,6,3
520,221,6,5
580,215,6,13
380,217,6,3
480,231,6,5
600,228,6,5
440,206,6,5
460,199,6,5
500,212,6,5
420,193,6,3
360,209,6,3
480,222,6,7
520,227,6,7
440,235,6,5
380,216,6,3
540,200,6,5
420,209,6,3
500,203,6,5
400,224,6,3
520,215,6,7
640,199,6,11
420,223,6,3
480,207,6,5
540,216,6,5
540,228,6,5
560,229,6,5
520,218,6,7
520,208,6,5
520,212,6,5
600,232,6,5
480,210,6,5
520,211,6,5
520,219,6,5
480,204,6,3
760,229,6,13
580,221,6,5
420,211,6,3
480,218,6,3
520,208,6,3
540,213,6,5
440,223,6,3
540,207,6,7
480,236,6,5
620,202,6,11
600,210,6,7
440,227,6,3
440,213,6,3
480,205,6,5
520,226,6,5
460,206,6,5
600,229,6,5
440,206,6,5
600,221,6,5
540,219,6,5
520,227,6,5
500,208,6,3
520,228,6,5
600,233,6,5
540,219,6,5
520,224,6,5
480,211,6,5
600,190,6,7
500,206,6,5
380,206,6,3
440,210,6,3
380,221,6,3
480,219,6,7
380,225,6,3
520,235,6,7
660,204,6,11
500,227,6,5
600,233,6,11
460,203,6,5
620,217,6,7
600,208,6,5
500,196,6,3
740,221,6,11
460,232,6,5
560,213,6,5
620,216,6,5
600,217,6,5
580,218,6,5
620,203,6,5
780,202,6,5
520,212,6,3
520,225,6,5
620,219,6,11
420,204,6,3
380,210,6,3
500,205,6,5
500,222,6,7
520,200,6,7
560,210,6,7
400,204,6,3
380,208,6,3
500,223,6,5
640,209,6,13
480,213,6,3
600,219,6,7
500,224,6,5
480,214,6,5
640,205,6,5
500,238,6,7
340,211,6,3
400,217,6,3
700,213,6,7
380,207,6,3
400,225,6,3
480,222,6,5
480,226,6,5
480,214,6,3
640,218,6,5
500,245,6,5
460,210,6,5
460,213,6,3
520,230,6,7
540,227,6,7
480,226,6,5
600,209,6,11
560,216,6,5
540,213,6,7
500,223,6,5
540,225,6,5
620,239,6,13
400,221,6,3
500,218,6,7
480,210,6,3
580,234,6,7
700,233,6,11
500,212,6,5
340,194,6,3
480,213,6,5
560,225,6,5
520,233,6,3
480,231,6,3
500,221,6,5
460,216,6,7
500,214,6,3
500,235,6,5
600,200,6,13
460,226,6,3
520,226,6,7
640,218,6,7
480,227,6,5
740,208,6,13
420,219,6,3
540,215,6,5
480,233,6,3
500,220,6,5
640,226,6,7
420,225,6,3
620,222,6,7
440,223,6,5
2640,219,6,3
640,219,6,7
820,208,6,7
520,210,6,5
420,219,6,3
420,233,6,5
480,212,6,3
580,233,6,5
420,211,6,3
560,205,6,5
380,217,6,3
580,234,6,7
560,215,6,5
440,216,6,3
420,230,6,3
440,217,6,3
640,214,6,13
380,218,6,3
480,233,6,5
500,216,6,5
620,229,6,7
500,225,6,5
380,227,6,3
460,233,6,5
520,228,6,5
360,211,6,3
500,216,6,7
500,232,6,5
420,230,6,3
580,218,6,7
540,234,6,3
540,229,6,5
520,231,6,5
500,198,6,5
460,231,6,3
500,222,6,7
500,235,6,5
440,201,6,5
560,226,6,7
480,231,6,5
480,225,6,5
380,208,6,3
600,214,6,7
580,211,6,5
660,225,6,5
600,229,6,11
520,221,6,7
420,215,6,3
500,215,6,5
500,219,6,5
340,221,6,3
540,232,6,5
500,223,6,5
540,217,6,7
500,235,6,5
440,223,6,3
520,226,6,5
480,243,6,3
640,233,6,7
820,225,6,7
720,213,6,5
720,222,6,7
640,223,6,11
500,205,6,7
620,204,6,7
800,240,6,7
660,234,6,7
440,216,6,3
400,226,6,3
640,225,6,5
500,217,6,5
440,239,6,3
400,232,6,3
380,206,6,3
680,220,6,5
620,232,6,7
540,217,6,7
520,218,6,7
640,230,6,7
640,234,6,7
500,224,6,5
520,238,6,7
500,238,6,5
560,225,6,5
500,214,6,5
480,219,6,5
540,214,6,7
500,217,6,7
560,226,6,5
440,229,6,3
340,244,6,3
600,225,6,11
500,220,6,7
460,234,6,5
520,219,6,5
520,224,6,5
380,215,6,3
480,211,6,5
480,232,6,5
700,228,6,13
440,221,6,3
800,216,6,11
700,239,6,11
500,219,6,3
520,219,6,5
540,238,6,5
600,230,6,7
500,217,6,5
660,220,6,13
560,230,6,5
600,225,6,7
440,220,6,3
480,216,6,5
500,226,6,5
