BitCount,Time
26,5864420
27,4498660
25,6538780
19,4371140
25,6149000
31,996260
25,8757600
30,5179820
24,6522320
24,3710080
21,1613600
32,2005160
27,1814620
25,7992100
20,5406860
29,4676020
27,3290920
21,6756680
32,5647800
25,2806480
22,2561320
27,3484440
26,1243780
19,8731420
30,5227640
26,8106040
28,8400660
25,2451860
24,4118120
26,5629740
24,1056660
19,5595260
30,3790700
24,4588600
21,9445840
23,5501500
27,3807560
27,2419360
28,7196140
22,7589780
27,2523280
28,5893560
19,343600
23,5701640
24,4143000
31,2465400
29,3521600
32,3143400
30,4227100
27,4234160
24,4706160
23,5097040
21,3120120
29,10463900
25,2753840
20,6452420
27,5089420
22,3800340
25,4361880
23,5796760
25,8297680
22,1472120
25,1449740
29,8232100
25,6672840
25,2855400
29,877740
24,1433980
23,6500060
23,3143360
25,3508560
19,9501220
22,1775020
24,4549060
23,1889140
27,1662640
30,3069460
25,5425320
28,2296680
26,575020
26,4775300
27,3942640
23,4666160
24,4424580
23,2881920
25,1562880
27,5269820
22,819940
28,4296660
25,11659180
21,8257780
22,6844460
24,7493560
26,10258440
24,4032740
28,7625300
28,1816240
31,3042440
26,7456080
22,3806560
26,9596940
24,6788000
25,5515520
22,8729180
23,10810240
26,9051120
31,5529640
27,5215820
22,6516600
24,8660300
25,10399640
29,6213040
24,9625700
23,15642520
26,7992240
26,11586600
23,4548420
28,12927560
23,11133500
24,10047400
28,12144420
22,3997820
26,4041960
28,7605740
21,9253860
29,7826020
30,8493040
26,12497960
28,1455960
25,12837000
26,4773640
33,21287240
26,9940460
30,4814560
32,9100420
18,8601020
25,9764340
27,3384800
27,2329020
23,11239840
24,5679200
27,10962660
26,2736020
27,8179300
19,8437140
19,8772820
23,9620700
24,5084260
31,1981340
23,6845160
23,8963840
29,6465000
27,13360920
27,5328620
29,5980380
32,5580240
27,7823140
29,5067120
22,11481320
27,8212280
28,2571960
25,3498680
24,3581760
28,3799640
23,6044600
25,18737720
31,6229840
25,6711340
26,6591700
28,4581080
25,14474740
28,12496520
25,8757300
26,4477700
28,8049440
28,4458360
29,8988400
32,6872560
21,9349620
31,11899220
22,3809400
27,6351880
24,3211440
26,12212200
23,14447820
28,6263320
24,8070480
27,6715120
24,3724480
22,7212720
26,12433280
27,8711500
29,7543640
24,3653960
29,4957440
26,2860200
23,8113360
23,3723580
26,8288880
24,7950880
24,5357000
29,882140
28,4874080
23,2275160
28,13015840
26,6397960
29,4248040
26,6157580
30,5540100
31,7632660
23,5123880
26,7087040
33,4709280
27,6863180
26,5567500
26,6461920
28,5614420
24,8245340
29,5297340
28,4734680
26,4488540
26,6098340
29,8103240
28,7531980
28,11999640
30,2441880
24,9532240
27,12354660
24,6367340
25,2601480
26,13608660
24,14392840
25,8090140
27,7137240
26,2922480
26,6616700
23,14122360
31,6682560
29,8756940
29,1770720
26,9512040
20,4313680
28,2363100
32,6679580
24,4723280
28,3801420
21,6339060
26,2999840
27,2176560
24,13422720
24,1857780
28,4420940
33,4968640
32,6822240
28,8272280
26,3242040
23,3947640
26,9703840
34,6399200
24,5007020
27,3820320
34,9845700
17,8075960
30,8694340
27,3537060
30,2713320
31,264620
27,13655560
34,4068680
19,5833540
22,1128080
30,1002720
28,13888580
24,9470760
25,4679320
27,11024700
23,1893160
24,7054100
24,15020480
29,10219020
30,3744820
17,14952220
30,5589200
30,4844700
29,15875300
26,838840
30,8767300
21,14764040
31,4077160
28,6513020
29,17036600
26,3608860
28,7364540
27,6363320
28,1343060
23,1932580
23,2197420
27,5711200
30,1382120
26,7485280
26,15252580
33,3941200
25,7330700
27,11574220
30,6964140
28,2762660
33,6867500
22,3343540
27,2687720
26,13676720
26,8722620
23,12197520
25,7047160
23,9243980
27,13920280
23,5304320
22,5036700
27,1480400
27,6398120
28,5712120
29,3708160
29,3122220
33,2510060
26,6744200
27,1543560
22,2393720
25,4682740
30,6923540
34,7158440
29,5699980
26,2538160
24,4858360
26,3745980
25,6840080
27,3814060
27,5661940
32,2012960
23,3883600
28,5884220
26,2025120
24,2653920
26,15431160
30,7308480
22,2416700
22,7461820
28,6379880
27,7910900
30,11894900
24,4004420
32,7351900
23,7993360
29,1782580
28,2580900
30,12938480
27,6957620
29,3921420
27,5138140
23,14091400
31,12142840
31,1577400
21,5876200
23,11283920
29,6821620
33,11415160
25,16413680
27,4779400
26,3541220
25,6228580
30,13199860
19,4788540
24,2886620
29,6485840
26,232180
22,16638900
23,11824680
26,4393980
22,4189340
27,1691360
26,11325220
29,9433320
27,21652360
19,4194420
23,6873380
29,9576300
31,13064480
30,5080940
31,1213560
25,2812400
27,7071040
34,6568960
28,4684280
24,14028720
30,7818240
22,14987420
25,22719460
26,22088640
24,2256760
27,9293960
26,3579600
31,10613560
35,10957300
27,19138420
28,2753520
22,1446660
28,28228160
26,7348760
30,22673980
26,16695900
22,4241780
23,6916880
24,16840540
23,14703060
29,4500660
27,5061180
33,14127460
32,20996240
29,22104040
32,7739580
25,18711760
26,14116360
20,5388560
27,18914200
27,2699220
26,18780240
28,13767040
26,28181640
24,18712660
24,20117100
30,13757380
36,1156560
23,24232640
20,15014720
27,10565140
25,8333140
19,18659900
26,9093880
31,10971720
26,11193380
33,24235020
23,14427000
28,3943280
22,6235380
30,5027020
19,13228400
25,4495100
29,7484800
26,9406140
32,13164140
30,6872560
28,10683320
26,8456520
26,22945140
25,10323600
25,7065980
20,18091820
30,4274460
30,9120380
22,6375380
25,4148300
28,12665700
24,6568020
27,6563940
26,26185080
26,9129940
29,8468580
30,12043860
29,7929180
27,4549180
36,16477020
23,17976380
33,7265280
25,10715440
30,1459360
27,8931020
23,10250400
30,3355760
27,11741100
28,18766420
28,8064260
24,18783600
29,11378000
28,5883880
30,23149040
32,10409700
29,21827120
29,8064480
28,12981980
29,6369360
33,8372080
25,4627220
24,17574480
27,4321200
28,8198480
25,13286160
19,13263760
28,15632340
25,5028720
30,11764400
26,2348240
30,8512300
32,3915900
22,4272840
20,10661160
26,6244620
30,6166960
31,13387940
21,17053960
28,3299560
21,10248300
22,5027060
29,4843080
27,16664700
21,6903300
30,17019340
21,14052780
30,11137220
28,21740220
31,12839280
27,3548120
25,12837460
34,9783740
29,6120140
24,19177280
33,11849320
29,17150200
31,1088760
30,6073660
27,11692400
29,14176260
24,12749860
22,15434120
27,12249640
26,2758680
29,13046720
31,11205020
28,11260880
29,17856660
31,21472320
26,5683200
23,18802800
26,1016580
20,12635020
24,10291600
22,6055140
24,16306740
21,7784280
29,6813920
29,7145440
27,13888080
23,12620700
23,15893960
30,6847620
24,5561100
27,14529440
32,6543180
28,9540980
22,8128340
21,16097760
30,1565260
23,9301500
34,13079140
29,6343620
25,16772680
26,14238480
26,6769260
29,19506920
27,10043820
24,14243340
30,6364160
25,6914180
28,9764000
31,5507780
27,659100
27,1864740
28,12074300
28,7426000
26,14450740
27,7166000
32,18653740
30,4264820
34,8918040
30,5466040
22,13238060
27,9200960
23,4433820
28,7482400
30,16146120
30,15433260
28,828700
27,28843480
25,7945920
27,9849060
25,13772600
25,1514140
31,8455620
29,10681700
26,13238300
34,7989520
30,18440100
28,7715540
32,13962020
33,13352680
34,11466140
29,3835200
32,11143360
32,5570040
25,10592880
29,17995620
35,21937300
25,3730500
26,5716040
29,14129340
25,2363440
33,27320440
28,9007760
24,3339260
27,9712400
27,1891900
27,4305880
23,8779220
31,4368260
26,20087760
29,16757420
33,11036280
29,8144380
27,4877800
21,7752740
35,4776760
24,24636160
29,1474520
33,9729300
27,1539020
24,4176960
28,8430260
30,7957660
29,6709260
23,11556140
27,4764940
33,13321140
29,13206020
31,3772440
32,6371100
22,8010520
28,8704520
25,9649780
30,6906160
24,9424420
32,11270660
32,7662340
30,6395040
31,19434700
25,15424160
23,9246020
24,4913440
27,4293880
26,5568380
33,10823260
31,4577860
29,8906400
32,18526920
21,23499160
28,30385860
30,12751280
26,2043120
32,14391020
26,17934620
24,12143060
28,24895020
26,5248400
27,32875040
29,8595460
22,17297200
33,4319280
35,21836280
28,9513220
25,23042120
24,7080760
26,19205180
28,8370300
24,31094900
29,10780520
27,8537420
28,5870120
27,14580900
27,31992160
29,13903360
16,11903160
25,6094640
33,13660560
23,24229460
25,16340560
27,10134440
28,14275360
22,19169160
32,18430380
31,9897240
31,6081800
27,7324400
30,6074720
32,40430000
30,15030420
31,18945300
27,12475240
24,8410920
33,8569380
30,11990520
26,5846540
35,17985880
28,12474620
27,9758120
20,26010060
26,7167020
35,28196020
30,8540180
33,11631300
30,25995940
31,13259200
22,10460600
34,31279440
34,28186740
37,29068480
28,7214160
28,15119780
27,26389240
25,9766340
30,26048160
30,4288120
30,7318420
33,11711320
30,16670800
23,19959540
27,7927200
27,14379540
32,29180260
25,18506960
32,35457160
32,11099200
25,23921560
26,2538680
27,4903900
22,19989660
33,24552220
28,14020680
22,2717920
30,32437160
29,8764860
28,7959620
25,8567240
29,9725040
34,36326960
27,20065700
30,5681760
25,12166860
30,15067220
21,17666000
26,4729240
25,10440840
23,10217320
29,8773080
32,14837680
32,7770620
29,20459140
27,12427840
25,12709620
27,15052900
30,8181160
34,2673460
26,18016020
29,8806420
25,20397600
31,16725560
33,7424860
29,26150400
25,28527580
29,14073440
27,9111480
25,38936160
27,3806780
34,7377280
31,11456240
27,26370720
28,22593700
22,17841900
30,12575120
30,11125440
27,17179840
25,8953060
31,7611520
24,17375820
32,14098140
30,12589420
24,8110340
30,11995740
22,36166400
25,19061560
29,24697640
34,14891780
28,21019960
25,11159660
26,4018780
31,23890380
29,18876440
29,10262960
31,39662180
36,15154200
29,17013820
29,19168760
32,17579420
29,30397860
24,17907640
29,27263080
33,23191040
27,10323200
25,33337060
32,9013620
27,18512540
30,3076620
28,25342560
31,5411020
30,9026160
35,18957060
24,17213300
21,10722780
27,9855780
36,15601900
25,20438640
28,19432820
32,11528680
30,24123200
29,5156220
31,14135840
28,22115560
30,8885900
23,20000200
29,7570760
29,9182900
26,11912400
24,6154780
27,4060900
29,6956840
24,5617460
20,8695060
30,5141300
29,10498180
28,12547340
32,15526480
29,28124480
30,15763080
27,23084600
26,23018200
22,8463380
27,31048480
33,39350880
28,34243600
32,18394760
21,14222200
31,13618560
23,6380160
25,9130960
30,12311160
32,12888700
32,13686480
29,15371760
25,15109120
28,10625400
31,28801680
25,12787680
32,14574340
25,13279780
30,10702560
21,11499640
24,7615420
28,33521380
29,10655560
33,22096820
32,22948320
30,16730420
28,13468780
27,29007680
36,12838480
25,13970360
20,6579740
26,14386780
32,5118660
30,20285000
27,10905560
29,9208040
25,14456680
29,5956160
24,10941160
25,17148600
29,16663440
31,6091040
23,13333980
31,11296200
24,19372480
25,13313160
31,12657580
25,20284420
32,26585620
27,5171560
31,15569560
21,13895540
27,11226300
28,11051060
28,8145100
24,18033000
29,3296120
29,9249360
22,20444380
30,26088160
34,14467760
28,17879420
23,16610640
27,10850640
33,8376160
25,18889140
31,3798020
29,13877280
24,24853420
26,11740940
27,31479340
29,5274320
31,9315120
33,14821600
30,22802840
26,11606540
29,20948560
30,5528460
23,29163180
22,19899660
24,3605200
27,14734060
36,12552800
25,16625860
34,14550660
23,18342580
24,19435740
33,2211200
28,5499680
27,19367060
26,1961460
24,1701940
25,13458520
32,11152420
32,8769480
33,17710060
23,14651840
25,12886000
30,10019000
28,15953740
24,17514560
28,10098320
32,26434140
30,20112920
36,36707640
29,34245580
26,18888600
31,41743880
30,22444160
30,10420400
30,14451220
31,10033740
22,10828740
40,22217740
31,41270800
29,41744520
35,10375940
31,32386000
28,25809360
31,28189160
29,4622100
28,50932960
24,7674340
32,31964700
27,24191380
25,13201980
34,6372860
28,15819120
26,32663080
33,16869860
29,17546660
21,5547820
35,28584640
33,27068760
29,17260680
30,26348400
29,11199720
28,24959400
31,34000880
20,20303840
27,11920400
29,34780500
30,7493580
33,20056860
33,23745200
35,11165900
28,16786260
32,30615440
30,10737200
30,17856200
35,8447760
31,39661980
25,19455040
31,28959160
36,22787220
36,17291300
26,4303340
32,23213300
30,3135920
33,20972300
35,37365380
27,31524880
31,12305820
34,12587820
22,20068000
34,3498580
31,28354620
26,33849560
33,44643980
26,10999560
30,9190240
31,17460460
29,16874620
29,18000740
37,18950860
26,61766180
23,29683840
27,18574060
29,35264660
30,38072940
29,39057900
32,9742180
29,37374220
35,10105780
31,8620400
28,5715680
29,4785680
26,37347180
19,36318380
27,25089200
26,21879340
25,4518900
29,11337300
28,20915620
27,15743620
29,20145920
31,32822220
33,15242680
33,11941200
33,11770180
34,16756220
35,33298120
29,6976560
30,26734620
31,27508760
31,41165560
30,6677160
32,14072480
28,28679420
24,13697760
34,15871680
32,45072660
30,33970900
29,37138600
31,22828520
30,2970320
26,25401500
30,16353560
30,18577760
30,15887860
26,31832200
29,36002180
25,32336260
25,19271700
30,14466080
23,40291880
29,9733380
31,11571600
24,37157320
24,22054700
31,16512920
28,1934320
33,18616420
27,17491060
25,8664720
33,35925620
35,23246780
26,12047500
35,13553600
32,14638760
23,12363460
29,41008200
30,8805160
20,9547280
32,2961960
22,25050320
27,21283120
35,32540440
37,21436400
33,3586040
27,17417400
33,17303620
29,42013240
27,31789700
33,24735180
28,11811700
21,27424800
26,5568800
31,7291120
28,16907160
28,17355140
28,30113200
28,22295600
29,26069200
27,20376280
26,16811560
32,33341320
25,17339340
24,19299340
29,25012620
28,20095580
28,8868460
32,16000320
29,11656300
25,16850500
28,24520940
27,28668620
28,27973120
31,9956960
24,32269180
29,13351260
27,7854320
30,41575580
20,16365480
33,26694200
32,12856040
29,19899480
24,8577900
40,19160960
24,20763300
26,22742160
36,14195380
20,38936800
35,28728380
27,22118800
23,29943480
31,13861120
31,36159260
28,34515560
30,23605020
27,20665860
32,49803620
29,9499580
30,39995440
24,9856340
25,16177520
29,8892680
29,35039940
19,29126300
24,19001480
35,22489340
25,37365820
35,37885680
26,10402080
24,6403460
28,14294700
25,31316960
28,3310180
32,43205280
24,16023220
24,18206780
28,17183060
25,26765980
25,26046880
35,14230280
28,5206120
28,22657580
25,18213400
26,34489300
32,60409620
31,27361560
33,43075720
31,44614500
32,72062080
31,33552980
29,28632220
25,47307220
31,27106100
30,9101320
27,33579600
33,11772400
29,18760300
29,30853160
32,41165800
28,16090020
32,47577040
23,20723140
22,5735600
32,38887960
30,49890360
32,35550060
29,39327300
24,19291600
32,24088500
33,29943380
28,28322600
30,16649340
31,29376780
31,22849020
33,9906260
38,45216460
21,21688020
29,39671520
28,29370000
30,26490920
31,21304940
29,29129880
30,5881520
29,27903220
26,29423780
31,28409000
34,11699080
28,16985080
27,20965140
32,12536880
32,35004640
33,23795260
25,16414080
29,13210160
28,13071980
28,13181500
31,23072060
27,16908000
38,31045960
23,5990360
34,1552440
24,16969980
37,31237580
24,21837140
31,38581200
28,22280540
34,8522940
33,16817040
28,15589100
26,28147160
28,43731900
29,39206200
29,49919560
31,18273120
33,28412600
32,25790700
25,27150860
32,25878200
24,21525440
29,43461800
31,27628020
27,29617480
27,5568780
23,8390100
34,45050120
29,23122040
22,12898640
25,37112800
29,43434880
28,16001100
24,42472080
29,19448320
33,7340760
26,56377960
26,27763720
33,25340980
30,27095140
35,10609920
30,36433800
24,15312600
27,30584660
38,26194700
28,24005700
31,39172940
32,8792200
32,28071220
29,23139580
28,39102700
30,58764740
31,32768540
26,23340320
30,15602660
33,50586520
29,56257420
30,16484040
27,24117200
31,4196220
28,26521300
24,34698440
33,16096840
28,29913100
29,25247800
28,56139520
31,13674060
29,18645120
29,5232680
30,10363620
32,66249260
29,15875200
25,21827880
23,31675280
30,19202560
27,19917480
27,9547580
28,17057880
28,33854640
25,19366980
34,21197540
29,38457900
30,42524400
29,20544040
32,11677160
28,19822100
32,25165040
25,61237680
31,40265200
26,35729960
29,39153980
29,31967220
23,20629620
28,16098060
34,10825760
36,91134500
35,21267560
34,51457400
32,42523400
33,32137280
36,57427540
34,20294380
30,13897940
32,28412540
33,58282880
30,85855580
31,51357000
29,33333580
30,8005200
25,31819740
38,9766180
30,9348320
29,14074900
34,11785960
33,57726180
27,38576780
25,52207780
31,38977560
34,20440480
30,22714160
31,51647260
29,48831900
27,15234980
38,58019940
33,56975420
34,47508840
31,30366520
33,39679160
28,42747280
34,30626500
30,28996320
31,42079620
32,55792280
31,23923240
26,33283660
28,46505600
28,22582960
38,19475960
35,17101900
30,39986620
31,21714860
32,17295280
24,24944400
29,34099060
31,37482400
30,40479620
34,10279680
32,35948080
28,67693740
30,23604480
33,16601680
36,37421320
27,32358940
25,14266740
27,20836000
30,45142020
33,34794440
31,38036520
29,7350540
26,44500700
32,81316280
30,53979980
27,53578340
31,78763140
33,8185620
35,59606240
30,19228560
33,19967980
34,39128880
36,36021000
29,40410260
30,55771580
34,11111280
32,27823120
35,59800740
28,39588060
25,31342280
25,15896760
31,32971020
25,22967320
28,50830200
32,16960020
37,34889260
30,34481980
30,27623040
35,82285140
33,76327220
31,53190620
32,34576540
27,27503420
25,76327600
31,35163900
34,23790360
31,46301580
26,22135980
28,18510080
37,18926100
37,34978340
30,41729480
26,43154600
31,39247140
33,21302820
35,40434640
26,38060040
35,11421560
33,24593180
32,59048520
29,11452000
31,50667300
33,50899300
26,12158220
27,41274940
31,44178440
34,5868920
32,31514800
29,40226480
31,13538220
30,26981100
35,50855360
27,39072540
31,30516760
30,55722040
34,28166940
29,58291840
26,47895080
33,56480500
32,15520760
40,49883060
31,36604880
32,50141900
28,53220320
30,42452540
26,34212940
19,25080260
31,33181760
35,35955720
26,49294100
29,85521800
28,71793340
30,4565280
31,36574720
30,51034180
35,35415100
31,35994720
28,43959920
32,44626120
25,77165200
35,9416760
32,5492280
27,24538320
27,71039060
30,25957640
28,37738860
34,61927140
32,25533380
28,42672720
34,68461340
32,45842900
36,28042240
25,31027320
27,25864660
34,17552480
30,49857600
29,9604660
25,44155060
32,21067100
33,19653100
30,28602220
29,55609680
26,66166280
30,19442820
31,84468540
35,29209540
28,17449920
28,17893120
27,18804720
31,58760860
24,1180980
28,52209220
28,5690380
28,22152940
23,9835640
29,33941640
38,39993420
33,20116020
31,18061980
28,38647340
40,15981680
28,37614700
32,19492140
30,35271980
33,68695120
31,14036680
25,43581680
24,80402420
34,51275960
35,62170960
33,73227980
31,63869240
27,29745020
31,83682480
33,7651840
30,25129080
28,57657760
31,184846420
34,36494200
33,83382020
26,89914840
24,44555100
30,35896400
32,52074940
29,26543300
34,99353620
36,74306800
31,45343480
29,66781620
38,74732900
33,44127680
29,51767360
36,110785080
31,53641160
38,30510860
29,36111700
31,99081680
36,50641580
31,61448560
36,59432220
30,16584540
32,134635920
25,53155320
34,37771840
31,55018940
33,83477820
25,31961180
28,56330580
26,60542680
28,48559640
35,17724460
33,104790560
32,42475000
30,59915300
26,19364940
33,26680260
27,40478380
32,54937340
32,16519300
31,40982080
35,40382600
35,72598580
24,56381560
36,70482000
31,34664060
35,46984920
27,43255560
29,53631440
27,83352300
35,78199960
36,85733380
31,68777520
32,62711620
37,41383020
29,34813520
25,27768100
30,60630800
29,71967660
34,43487820
32,11394580
29,14014560
30,11478640
34,37116220
25,5599140
30,23135840
29,87861420
32,67024900
28,53988100
30,77835120
35,13119980
29,14766180
32,42317480
37,46004320
26,68317140
35,78094700
35,88738720
37,56752880
34,23695440
33,79457740
29,57092840
29,63914240
29,45335940
35,72128360
32,55733800
30,35627980
28,71384140
28,91760920
27,75265140
30,55494900
33,59301680
30,53001060
35,45073500
31,50372980
31,38391600
33,78149020
34,72684460
29,27328480
36,32399040
34,17423920
31,52577000
35,24727120
23,32270480
31,178859800
30,73566380
26,69881740
34,48818960
32,3434820
31,112862180
29,98092680
33,52764560
28,43567860
37,44960200
32,97113620
37,48054320
26,50789500
32,11125420
37,83473700
26,36276540
32,84768420
37,86246680
30,93740200
38,70411580
34,17137140
31,85965760
31,10462200
27,7148920
24,45655720
27,22043820
34,40049020
23,104412480
39,34735120
31,52010600
31,54988260
33,5178700
27,31138060
28,46174120
32,37056700
28,31142880
29,56404200
29,33851100
38,19623400
36,28465580
32,89817920
34,35803340
32,38041660
30,64952060
38,43402800
33,62618340
31,26128160
29,35590020
32,33079240
29,42169200
23,51911940
30,45359680
27,83384260
31,38228680
28,42009040
23,63300420
34,62013360
34,25963240
24,40894280
39,39435020
29,34117580
34,13076400
35,90979220
31,85938760
37,40671280
35,83716420
35,55414780
35,41449400
34,32831000
26,84821400
36,11391220
30,12148560
28,16935640
23,94177860
36,53904080
37,36499260
32,66082880
33,30708400
36,60505480
39,37840140
27,49309760
38,74106000
30,17451260
31,58832700
36,10521400
27,29833680
28,39247820
32,38078880
28,101849680
27,68831460
29,36001580
26,36522900
33,78894420
31,31242400
30,43416920
36,88954260
35,4917040
33,62618040
36,31388700
37,19124560
26,22384140
34,52421320
38,48095880
37,81127260
31,72970640
30,72279080
37,90823920
26,28554940
31,49021560
28,16154440
30,69603240
30,74499200
37,35861760
35,74082500
30,51427540
29,151454040
31,72357340
31,22123240
31,38346840
36,32572900
25,52356320
32,20665760
32,27093360
31,18868800
29,54838220
34,51260420
28,20661840
30,46183520
35,98698440
32,24313060
35,17109540
32,21336800
32,99795340
34,74610860
36,72032200
24,44901640
27,87537980
33,53093640
29,38708060
32,34489740
32,20486780
29,65027380
29,25661260
28,19729200
30,59613580
37,86357500
28,82134240
33,29471380
27,27478460
26,19720640
25,32726320
34,72778040
31,34752520
33,30364460
29,71618880
28,49087420
28,60249120
29,37991400
26,62517020
31,20664940
30,47409300
31,31938360
37,31936360
29,101131360
34,26620800
30,64037360
30,80063700
28,11218260
36,36120120
34,54106480
33,18776200
38,17182940
26,24502980
28,13769680
32,88225580
27,59339760
29,9911460
32,38290700
23,56483560
38,113475540
33,26329100
30,109835680
32,135469720
36,120930480
30,32525300
32,35530400
31,92404380
31,40015980
26,45213900
34,39973900
27,46626900
28,42525560
30,98093980
35,93108720
33,149973020
34,35401920
36,61306440
39,106912740
36,54873240
39,84941880
28,55821340
33,104050860
30,22802800
36,34127360
30,58495680
34,102307300
34,18576080
34,124900780
29,120750420
31,60061320
36,28243340
30,94246180
35,70961340
29,25466560
41,47126160
32,29881940
31,41382680
33,77443160
29,60178980
35,77919260
30,57357760
35,35341420
27,49745020
33,39912080
35,40076400
33,132886800
38,145042420
32,50046820
28,118683860
28,35933880
32,69028060
23,32585060
34,73538760
34,174844100
39,48149380
31,30918680
40,61856060
31,23800540
31,44368540
32,43855400
33,46445160
32,103223140
30,88833600
31,15622600
34,120118500
32,77193220
32,30735640
31,43743460
25,89733680
33,27126400
31,51036400
29,134423020
29,36549220
30,21846160
38,29326900
28,81128360
32,94332900
35,81228820
36,92363200
35,87216080
37,64955780
32,119795560
35,75145520
28,77420640
36,92103040
35,75279940
28,111702320
29,64748600
44,122888760
31,17380500
37,50686400
38,24870660
38,51064260
28,62078780
36,77759360
33,58065700
33,38268960
30,18992160
27,97898580
31,152927060
37,45684140
25,34514360
26,56697160
30,49456260
26,133651320
32,147778740
34,13414520
32,28809840
28,132296020
31,70442220
33,65328260
32,71882920
32,37203760
34,111019260
35,98405100
29,68509820
31,50192780
28,15132560
31,49893340
37,62553780
38,36820280
32,43143880
30,64190380
35,76002140
31,69296260
36,168523600
30,85392940
43,62952600
38,170252740
33,15378640
34,122153360
32,66647280
36,118126980
32,83020720
28,93597000
31,28070960
32,67850940
31,7136920
27,107515400
34,50515100
33,77256180
36,83915540
30,184014220
34,39295380
39,17749580
30,44831760
31,49012900
29,33431760
34,152797800
34,120817820
32,57164100
34,48329480
33,31688900
26,15688880
28,28177940
28,54303280
27,63911540
28,107715140
36,38653120
25,28752300
25,35195500
34,105844780
32,87419480
27,55164220
33,38874540
28,79884840
33,176587540
32,161330620
34,43560020
34,109206700
26,90550620
30,67996960
34,39568620
36,56171820
32,102477140
29,28702600
32,52765220
27,12765660
28,64872040
30,14482880
32,39050760
39,99765440
26,92212840
26,44418440
35,5340780
24,68488580
26,95686580
32,18095800
28,77875160
40,48220160
33,92669200
29,64969920
32,91621640
26,24826940
33,68268240
34,100269940
33,44135300
35,93027540
35,87922460
32,101538480
36,11329420
30,91930080
26,45379380
30,72888780
30,51311860
27,90013620
37,39440900
37,83437980
34,32183420
29,91977460
35,92204640
30,101404000
33,43879600
33,91209280
34,15915580
25,102942000
35,70457440
35,53374120
36,44379140
29,86281580
32,10485080
30,127508220
37,131908480
32,24353000
34,56041880
31,60462360
26,143786600
30,30705480
35,67960740
26,64736420
35,32850400
28,102674380
34,79789720
30,43703800
31,139520720
32,52285540
31,125463220
32,70158800
37,170637360
26,64464640
32,102103260
35,34925840
37,150510720
33,16407340
36,41821580
36,48265540
35,161879920
30,68235060
33,76024780
35,56833640
33,52207400
28,64841780
28,116567720
33,76516980
32,52104060
38,75447400
40,9941080
36,112119180
30,131982940
29,48426640
30,92164380
33,61378420
38,111393620
30,82833060
21,79228800
26,129551740
35,22399980
24,126572820
33,57016900
28,39311160
26,90414720
34,136435740
31,75191760
31,45527620
35,40227700
29,45913820
34,73544460
33,113069040
30,142435480
28,21122980
33,81790620
29,43258380
31,111408320
36,67664800
35,113045640
38,182235700
42,77273620
35,40152520
36,145766440
37,97564520
37,115500300
34,219967020
34,157317600
40,45250280
36,9923280
37,162093640
33,167241180
32,59346260
39,139046580
30,211748840
32,63648560
23,87172420
36,203342740
31,166921500
32,31469880
36,35837020
32,12075140
38,137006100
32,55374280
29,120077340
32,73531300
26,84540840
32,83873000
29,33640300
32,257251000
30,92197420
29,60622040
25,87452120
35,112680580
35,53327000
32,125405000
32,120464060
40,105502160
26,59989440
32,131466160
30,38891740
25,15448760
26,28581560
37,20950900
31,149134940
33,63686400
32,60251420
35,93706500
40,171694780
40,102433240
35,96744680
37,193950160
38,23116700
34,64086500
32,70076440
34,10012700
33,128796960
33,115185720
33,109567940
39,48751340
34,107271900
32,182108120
26,212517740
36,182602540
37,87611460
35,52065460
32,69161840
32,27362560
26,104660480
33,110393900
33,70438320
31,161052460
33,14013900
39,87076580
31,94043040
35,119679620
41,17752580
34,60234760
33,201893020
34,39815260
41,232193220
35,147451280
36,133759080
32,133817960
34,124314700
37,225271840
31,81807560
31,86550080
27,46581540
31,39636620
39,117041340
34,212167740
35,111795260
31,200608120
29,81530440
36,92394280
34,138707360
36,251599620
37,56023780
32,55224080
33,57802080
31,26018020
36,24065120
34,139044880
36,94821080
26,142112720
35,165513240
33,97475600
33,159905600
34,117225280
36,59699300
38,48456240
34,79713200
28,111946040
31,52801940
33,83168240
37,84194200
25,82378440
18,95909180
36,103588040
34,46490540
35,127338340
30,49648240
30,38379280
29,123625800
35,60690040
35,219675440
35,77738180
35,196332160
33,87157420
34,162295400
35,129376220
38,10990580
28,83477840
34,60436560
30,77162240
30,58506200
40,67955120
29,96547000
32,140471540
24,164540520
36,107946880
34,128746060
34,210529920
36,50897880
35,133823260
32,212612000
38,75841660
29,28773380
35,222502880
36,96726100
31,24845700
35,85662600
37,49838920
25,163293540
33,92903820
33,149978700
30,49421060
34,226884220
37,95849440
31,130044000
25,68444720
36,67042080
38,139291980
32,146803440
32,153079140
32,24258540
30,87162080
37,110824480
32,60559060
29,92422280
35,150186640
29,129790840
26,114527920
33,101623320
32,160437560
29,83709900
32,109571160
29,159585620
36,49386760
35,14761300
35,90132320
34,167848460
30,67847420
32,139278720
37,69156480
31,73731460
37,101996740
33,186249140
39,176201380
31,104392360
38,112966320
32,159582200
37,77657020
31,110307420
34,47722140
33,162160780
34,150914980
38,37064020
35,155402100
27,185580620
32,205682280
35,44218020
39,24081860
31,72525000
35,51995300
26,28384720
33,126117980
35,14115320
31,70028900
41,36354120
34,111995400
37,35467420
29,110974740
38,115398000
42,136675300
31,83086920
29,153475880
35,11627640
37,129068280
29,93451300
35,195702380
33,201644620
31,17359480
25,40943800
34,37789160
