BitCount,Time
21,1460500
21,1450900
21,1492200
21,1688900
18,3569900
18,3573400
18,3578600
18,3588900
18,3887700
21,1650200
21,1646700
21,1640800
21,1647000
21,1640600
22,3378000
22,3363900
22,3357900
22,3346200
22,3523000
24,3856200
24,3725300
24,3706100
24,3694100
24,3731400
21,2042400
21,2104500
21,2282300
21,2377700
21,2107700
30,3503000
30,3389300
30,3401600
30,3388800
30,3384900
17,1889200
17,1724100
17,1737600
17,1731200
17,1903700
25,403100
25,401500
25,400000
25,399100
25,396300
26,2811800
26,2831000
26,2820100
26,2823200
26,2804300
29,4672100
29,4696400
29,5118600
29,4617300
29,5177700
23,2546500
23,2473700
23,2520400
23,2308800
23,2315300
26,3310500
26,3512100
26,3081100
26,3102200
26,3379000
22,1776700
22,1678700
22,1668400
22,1677500
22,1664400
28,2737700
28,2739200
28,2941800
28,2763200
28,2738400
23,5773700
23,5799000
23,5780000
23,5938400
23,5805400
21,4889800
21,4953700
21,4969000
21,5095000
21,4911900
26,787100
26,784000
26,794300
26,782500
26,778300
26,1080900
26,1064100
26,1051900
26,1061100
26,1096300
22,3302500
22,3345400
22,3309200
22,3472600
22,3005700
21,1298700
21,1295700
21,1293000
21,1294900
21,1297500
25,4754100
25,4986800
25,4554100
25,4720100
25,4801600
28,1625200
28,1728500
28,1607900
28,1731900
28,1657300
27,2380500
27,2320500
27,2396900
27,2317200
27,2335500
25,1174400
25,1337900
25,1176300
25,1194600
25,1166700
20,2595200
20,2566000
20,2508800
20,2573500
20,2572600
21,312700
21,312100
21,313300
21,314500
21,313500
22,5277700
22,5461400
22,5383000
22,5240000
22,5250300
23,424500
23,424000
23,421600
23,422500
23,418500
23,6562300
23,6740900
23,6723300
23,7880600
23,6718400
27,1524100
27,1341800
27,1342000
27,1354900
27,1424000
18,2359300
18,2418800
18,2350500
18,2395000
18,2404400
27,4898900
27,4894700
27,5088700
27,4944100
27,4879800
23,1528000
23,1474100
23,1536000
23,1530200
23,1544100
16,802900
16,749900
16,797600
16,736400
16,740500
26,2363000
26,2083800
26,2416000
26,2191900
26,2326500
26,182500
26,222500
26,165000
26,164900
26,167300
24,2043000
24,1994000
24,1993800
24,1971700
24,2021100
23,2705000
23,2704200
23,2867200
23,2678800
23,2703300
25,3848000
25,3756400
25,3722100
25,3705300
25,3764000
26,3209300
26,2986900
26,3030500
26,2978300
26,3071200
19,2595200
19,2543700
19,2540600
19,2555000
19,2623800
25,5253500
25,4912600
25,4941300
25,5280600
25,4898200
30,4464400
30,4752800
30,4592800
30,4568700
30,4586900
24,2082000
24,2187300
24,2085000
24,2075100
24,2255700
28,2618200
28,2663900
28,2622800
28,2689700
28,2710300
23,2073200
23,2099500
23,2037900
23,2031000
23,2012600
23,2307700
23,2539900
23,2307500
23,2303400
23,2331900
21,3244600
21,3173500
21,3424800
21,3296200
21,3325700
20,4426100
20,4025700
20,4010900
20,4001200
20,3981100
24,795800
24,793300
24,783500
24,787000
24,821500
24,3046300
24,3234200
24,3107700
24,3105100
24,3174700
27,3317800
27,3216600
27,3231500
27,3180400
27,3188400
27,5004300
27,4597600
27,4561700
27,4580900
27,4636500
23,874100
23,870800
23,866800
23,872900
23,865200
24,2697000
24,2508000
24,2535300
24,2512000
24,2627600
24,4438700
24,4336300
24,4383100
24,4499600
24,4282500
24,2246400
24,2224800
24,2264700
24,2282800
24,2244200
19,4514100
19,4596100
19,4894400
19,4588500
19,4490000
24,2399200
24,2687500
24,2461100
24,2451800
24,2403300
27,4250900
27,4061700
27,4174400
27,4071500
27,4069800
21,3232200
21,3306800
21,3502200
21,3240800
21,3232900
24,770900
24,757300
24,817600
24,757300
24,769900
20,1074500
20,1078100
20,1137600
20,1239300
20,1150700
21,840000
21,815000
21,822000
21,957600
21,933600
26,1563500
26,1576800
26,1828400
26,1565900
26,1834000
24,1774300
24,1799800
24,1759800
24,1778700
24,1761000
24,2881300
24,2798700
24,2837400
24,2811200
24,2801600
23,3185700
23,2994600
23,3043400
23,2910100
23,3214900
21,2654000
21,2419100
21,2513000
21,2430500
21,2445000
19,2727800
19,2838300
19,2642800
19,2643000
19,2642400
26,3986000
26,4005900
26,4000900
26,3983500
26,4250900
24,975000
24,1259700
24,1196200
24,1073400
24,1186800
27,2628200
27,2557900
27,2607100
27,2342800
27,2366100
23,5230300
23,5432800
23,5289000
23,5255700
23,5286000
27,3575300
27,3485800
27,3565500
27,3311000
27,3325500
26,4395500
26,4319800
26,4293100
26,4306800
26,5076800
25,2609800
25,2629200
25,2683000
25,2657800
25,2654500
27,1216300
27,1210500
27,1214400
27,1211200
27,1212000
29,2889400
29,3072900
29,3001500
29,3303200
29,3108000
26,2005900
26,2311800
26,2244300
26,2101200
26,2013400
27,484200
27,478100
27,469400
27,468000
27,468800
25,1923600
25,1926400
25,2092000
25,1928600
25,1932400
31,4405500
31,4196400
31,4252400
31,4527600
31,4197400
21,564800
21,565200
21,760800
21,564700
21,564100
27,3313700
27,3293800
27,3288000
27,3294300
27,3299600
26,1583400
26,1581300
26,1576300
26,1600700
26,1573900
20,1454400
20,1693300
20,1447200
20,1446400
20,1450700
27,1048500
27,1042200
27,1044000
27,1043800
27,1044800
23,2513000
23,2401700
23,2708500
23,2419300
23,2401500
22,1752100
22,1935500
22,2073300
22,1760800
22,1734900
27,1599700
27,1445600
27,1460200
27,1488400
27,1447000
24,1618600
24,1622300
24,1609700
24,1625400
24,1604500
26,3352200
26,3387000
26,3511700
26,3295100
26,3280900
26,3206600
26,3207700
26,3272400
26,3296400
26,3236800
22,4123600
22,3888800
22,3915000
22,3983200
22,3961800
22,6180300
22,6091000
22,5770900
22,5831000
22,5998600
23,2969300
23,2884000
23,3417300
23,2947200
23,2966100
28,1895200
28,2001600
28,1904600
28,1879000
28,1885100
27,2620400
27,2561500
27,2538300
27,2691100
27,2921400
27,3926900
27,4114300
27,3987000
27,3616200
27,3799200
23,3099800
23,3022400
23,3357300
23,2957300
23,2996100
28,2320700
28,2253000
28,2289400
28,2238000
28,2287800
26,2061800
26,1970700
26,1951500
26,1935900
26,2108400
26,3599500
26,3582500
26,3641700
26,3588200
26,3580100
26,4090400
26,4411700
26,4155500
26,4122000
26,4076000
24,9141800
24,9619100
24,9132200
24,9147800
24,9336600
20,1552700
20,1545600
20,1545800
20,1552500
20,1554700
21,3389800
21,3360600
21,3315600
21,3265500
21,3461800
22,353700
22,350700
22,367400
22,357900
22,358800
27,4724800
27,4699700
27,4717700
27,4700200
27,4906200
20,1619300
20,1609900
20,1621900
20,1627800
20,1607200
27,2416400
27,2382800
27,2437800
27,2414800
27,2398400
25,4342500
25,4392300
25,4374300
25,4256800
25,4660700
19,1735900
19,1730600
19,1785800
19,1731700
19,1727200
24,3607300
24,3818400
24,3733000
24,3633700
24,3609800
28,4826700
28,4842700
28,4984500
28,4862500
28,4849900
24,2381100
24,2415500
24,2478200
24,2400500
24,2417100
27,3088900
27,3341200
27,3058800
27,3137000
27,3064100
24,3183500
24,3229000
24,3183200
24,3190600
24,3360300
24,3356000
24,3594400
24,3433700
24,3377500
24,3317800
23,2553200
23,2770800
23,2568800
23,2695000
23,2535400
21,1276600
21,1271700
21,1273600
21,1274900
21,1304000
23,1337200
23,1365800
23,1296000
23,1336500
23,1301900
17,5196600
17,5233800
17,5530000
17,5224500
17,5220200
24,4587000
24,4587100
24,4795300
24,4569000
24,4590200
21,1300200
21,1303600
21,1308600
21,1306600
21,1309700
25,1290000
25,1287300
25,1295000
25,1302600
25,1290700
28,5786600
28,5641400
28,5781700
28,5877700
28,5798000
25,3027500
25,2862800
25,2892300
25,2886700
25,2865500
25,2462500
25,2201000
25,2419800
25,4574500
25,3262300
24,5386700
24,5107000
24,4446800
24,3877500
24,3606100
24,1584600
24,1587000
24,1549400
24,1541900
24,1548700
26,3026400
26,3216600
26,3006600
26,3010000
26,3037800
21,6975900
21,6979000
21,7158400
21,6954100
21,7009700
25,3660400
25,3677300
25,3827200
25,3694100
25,3664500
26,3862300
26,4060300
26,4630900
26,4666900
26,4836600
24,4261100
24,5014900
24,4736500
24,3963200
24,3968900
24,1608000
24,1592900
24,1607700
24,1609400
24,1771900
23,2499300
23,2502800
23,2500100
23,2487200
23,2487700
23,4142500
23,4140000
23,4197900
23,4322500
23,4155800
22,2096700
22,2126500
22,2124000
22,2092400
22,2122600
21,5582500
21,5842200
21,5599800
21,5570000
21,5608400
19,6999500
19,7237700
19,6981100
19,6892600
19,7083300
24,3456200
24,3296300
24,3403900
24,3324600
24,3303100
22,581800
22,580300
22,596600
22,583000
22,581800
17,3051200
17,3141200
17,3413500
17,3161300
17,3221900
28,1178400
28,1175000
28,1213200
28,1185500
28,1184900
22,4855900
22,4826800
22,5064800
22,5058900
22,4858200
26,4672400
26,4675800
26,4699500
26,4826700
26,4754100
20,4151200
20,4134000
20,4194300
20,4789200
20,4829000
25,3399900
25,3040200
25,3058900
25,3168400
25,3027600
21,5992800
21,6114800
21,6266200
21,6094200
21,6016700
23,839000
23,851300
23,841300
23,834000
23,836100
26,3791700
26,3985500
26,3775100
26,3833700
26,3854600
22,763900
22,749500
22,742800
22,741900
22,741400
23,1803100
23,1804200
23,1807700
23,1799500
23,1804400
23,1885600
23,1712500
23,1713100
23,1707400
23,1718000
26,1081300
26,1076000
26,1134100
26,1083700
26,1087200
24,813100
24,840800
24,875600
24,816900
24,817000
23,4097500
23,3821700
23,3969500
23,3821900
23,3717700
27,1757200
27,1798300
27,1768700
27,1787600
27,1756600
22,3867600
22,3843600
22,4211200
22,3848400
22,3826700
24,4011600
24,4054800
24,4149000
24,4078600
24,4172900
23,819900
23,820800
23,822700
23,820600
23,820000
19,4640000
19,4718700
19,4681800
19,4668000
19,5144600
27,6255500
27,6075200
27,5917500
27,5886000
27,6197100
24,5598500
24,5594000
24,5670100
24,5781700
24,5699900
26,3122800
26,3091800
26,3392700
26,3048100
26,3185600
22,2981300
22,3002600
22,3069400
22,2907400
22,2904300
24,5320800
24,5254800
24,5250100
24,5473300
24,5526500
17,5871800
17,5659100
17,5661100
17,5817500
17,5623900
25,1753300
25,1750300
25,1747200
25,1755100
25,1749000
27,3646400
27,3390400
27,3639200
27,3482300
27,3454000
22,3601700
22,3609100
22,3607500
22,3651700
22,3617200
25,3178900
25,3001500
25,3058700
25,3037200
25,3102700
27,2947900
27,2906500
27,3074900
27,2857800
27,3061900
20,990500
20,1007200
20,990800
20,985700
20,987800
28,4647300
28,4767500
28,4780100
28,4554600
28,5107100
21,3683700
21,3706600
21,3652900
21,3602500
21,3637000
23,6045400
23,5858200
23,6066600
23,5829900
23,5922800
26,916400
26,909100
26,893400
26,885500
26,906000
21,5735600
21,5563000
21,5761900
21,5519900
21,5589900
27,1659600
27,1802700
27,1683000
27,1642300
27,1650600
23,3817500
23,3852000
23,3821400
23,3893500
23,3760300
26,5070300
26,4937300
26,4812500
26,5296600
26,4820100
22,4399300
22,4549100
22,4503700
22,4508900
22,4395000
30,3597700
30,3585500
30,3777500
30,3577800
30,3665100
22,2025200
22,2051800
22,2020400
22,2046300
22,2017000
28,1056500
28,1051400
28,1046300
28,1100700
28,1062700
22,6038800
22,5859300
22,5889800
22,5869500
22,5934100
19,4943900
19,4672000
19,4814700
19,4961600
19,4707700
20,1802700
20,1783100
20,2018200
20,1789100
20,1843800
20,3898600
20,3832100
20,3695800
20,3780500
20,3725200
22,3632500
22,3800000
22,3755800
22,3652100
22,3643000
17,2747600
17,2794800
17,2810000
17,2766000
17,2934200
20,2721600
20,2708100
20,2711200
20,2780300
20,2790300
28,4072200
28,4042500
28,4253600
28,4727600
28,4367800
25,1270900
25,1269400
25,1255200
25,1395300
25,1448600
29,2999600
29,2927300
29,2957000
29,2962400
29,3102100
28,1144300
28,1127000
28,1125700
28,1196100
28,1137500
28,1281800
28,1283500
28,1286900
28,1283500
28,1277700
24,815500
24,808000
24,827200
24,813500
24,831900
21,3004900
21,3299000
21,3057500
21,3400800
21,3036700
28,4590200
28,4587300
28,4615400
28,4653800
28,4632600
24,1757600
24,1587900
24,1583900
24,1604600
24,1599900
21,3376000
21,3364700
21,3397100
21,3368500
21,3382500
26,4760600
26,4502600
26,4524100
26,4663400
26,4545200
26,5850100
26,5954800
26,5756900
26,5861400
26,5684600
27,2554200
27,2550900
27,2723700
27,2585600
27,2572300
30,2095100
30,2102700
30,2099300
30,2099200
30,2114500
23,2625000
23,2593300
23,2658700
23,2788900
23,2610200
24,6192400
24,6109300
24,6216900
24,6324400
24,6117000
29,1320100
29,1363800
29,1514800
29,1329400
29,1323500
26,2698900
26,2673900
26,2567700
26,2691700
26,2570500
20,6919000
20,7081200
20,6788500
20,6852800
20,7174300
24,2619400
24,2739800
24,2683800
24,2747600
24,2603700
24,3012900
24,2957800
24,3176200
24,3011900
24,2979100
23,4339100
23,4316300
23,4463700
23,4434800
23,4555500
23,1548300
23,1542500
23,1515200
23,1589300
23,1806700
25,3813300
25,3677600
25,3627200
25,3637600
25,3785100
27,1984900
27,2009500
27,2000100
27,1973400
27,1980000
25,2749800
25,2563300
25,2552000
25,2545900
25,2568200
27,8263400
27,8109500
27,8225100
27,8303300
27,8136900
27,2024300
27,2048700
27,2017800
27,2037500
27,2009400
23,789500
23,780400
23,776400
23,779300
23,772300
21,1607900
21,1570500
21,1740600
21,1633600
21,1572800
23,4857000
23,4936400
23,4981100
23,4848300
23,5016900
26,1264200
26,1287500
26,1270300
26,1273500
26,1292500
25,4963500
25,4646600
25,4692600
25,4653500
25,4912700
22,4363700
22,4383500
22,4444400
22,4352000
22,4328300
29,4080400
29,3982600
29,4028700
29,3942500
29,3899200
21,2018300
21,1989500
21,1989500
21,1989100
21,2161600
23,4265700
23,4316900
23,4253500
23,4264900
23,4262600
22,8712800
22,8589600
22,8602700
22,8804000
22,8484600
25,1573200
25,1616100
25,1575600
25,1575700
25,1558000
28,6182700
28,6400700
28,6205600
28,6263000
28,6587000
21,3211100
21,3289500
21,3237000
21,3187400
21,3107000
24,1941200
24,1938900
24,1944000
24,1942500
24,1962000
21,1228700
21,1225000
21,1221200
21,1223600
21,1222900
26,1043600
26,1207000
26,1033600
26,1036000
26,1042900
25,3733200
25,3708700
25,3699500
25,3694300
25,3709900
21,1280900
21,1286200
21,1218600
21,1401800
21,1282700
22,5004600
22,5032500
22,4988000
22,4964800
22,5103900
25,5218000
25,5098100
25,5258900
25,5252500
25,5105000
24,1384300
24,1499400
24,1301300
24,1333900
24,1326700
25,2395200
25,2419500
25,2502600
25,2409300
25,2440000
24,827700
24,834100
24,826400
24,826600
24,877900
23,3483700
23,3638800
23,3465400
23,3518600
23,3504200
25,2648600
25,2634300
25,2796300
25,2573900
25,2741200
28,3063100
28,3163200
28,2972300
28,2994900
28,3014200
26,2762500
26,2849300
26,2741700
26,2744600
26,2774100
21,5719500
21,4733600
21,4693700
21,4752400
21,4972100
27,2373300
27,2221900
27,2524500
27,2221600
27,2229000
18,2818400
18,2803200
18,2803700
18,2825100
18,2817400
32,4776700
32,4958100
32,4868800
32,4880800
32,4783000
17,3226200
17,3511600
17,3219700
17,3428700
17,3347400
23,7265900
23,6760300
23,6755400
23,6895900
23,6677100
30,2235600
30,2245800
30,2233200
30,2042400
30,2120600
23,1653700
23,1606000
23,1642900
23,1743000
23,1585200
23,5810700
23,6013700
23,6261700
23,5878200
23,6028400
26,4130200
26,4099400
26,4075600
26,4062400
26,4076100
25,4908800
25,4902900
25,5313300
25,4800600
25,4962700
23,3369600
23,3330800
23,3513600
23,3367500
23,3512400
22,3819900
22,3839400
22,3818800
22,3885900
22,4123600
16,7445000
16,7401700
16,7334200
16,7620100
16,7434600
24,466300
24,463400
24,461900
24,460800
24,460500
23,2551000
23,2447200
23,2403000
23,2443800
23,2431000
23,4264500
23,4140400
23,4069200
23,4026600
23,4072500
22,8493000
22,9049500
22,8583600
22,8744300
22,8709400
25,4612900
25,4371400
25,4380200
25,4422800
25,4380500
28,4619800
28,4456300
28,4515500
28,4497400
28,4455200
25,5466600
25,5203300
25,5165700
25,5683800
25,5376700
26,6199600
26,6493600
26,6474000
26,6507400
26,6486400
22,1007500
22,939400
22,935800
22,1160400
22,937100
29,5104000
29,5133600
29,4962900
29,5104400
29,5231300
26,6157100
26,5965300
26,5862600
26,6059800
26,6181600
23,5176400
23,5345600
23,5184100
23,5188500
23,5230900
29,4845400
29,4551900
29,4517200
29,4482400
29,4496900
26,2481200
26,2467700
26,2831900
26,2569500
26,2532900
30,4635200
30,4656700
30,4685000
30,4713800
30,4740900
32,8751400
32,8887900
32,8888000
32,8868100
32,8742900
25,4931600
25,5113900
25,4687700
25,4740600
25,5798800
24,4138600
24,4187300
24,4265300
24,4403200
24,4246200
20,3286000
20,3239100
20,3254800
20,3246800
20,3249800
26,2589800
26,2867900
26,2832700
26,2667900
26,2595900
24,2111200
24,2098800
24,2089200
24,2204600
24,2281900
22,5738600
22,5810100
22,5803000
22,6057000
22,6050300
28,7103900
28,7089200
28,6887000
28,6820100
28,7072400
26,2200000
26,2193900
26,2188300
26,2188700
26,2219500
25,1510300
25,1489300
25,1486400
25,1491800
25,1487500
27,2424300
27,2424900
27,2423800
27,2646400
27,2411300
24,2548600
24,2541100
24,2542300
24,2559000
24,2696400
27,2232900
27,2150100
27,2312600
27,2083200
27,2078200
25,2481700
25,2526400
25,2350800
25,2477000
25,2414900
22,12014800
22,12003000
22,11730600
22,11928800
22,11742300
25,6781700
25,6941600
25,6846300
25,6751800
25,6819200
26,7741500
26,7480200
26,7429500
26,7208600
26,7349200
23,2587900
23,2575200
23,2569100
23,2560800
23,2570200
23,7404700
23,7157300
23,7103300
23,6930500
23,6972600
22,6088400
22,6048400
22,5879900
22,6510900
22,6310000
26,4763900
26,4537000
26,4546600
26,4522600
26,4494000
27,4464000
27,4514800
27,4374100
27,4362800
27,4447700
28,703100
28,663800
28,622400
28,628600
28,625900
24,5062200
24,5258900
24,5126400
24,5079900
24,5092900
25,4597200
25,4604300
25,4757300
25,4680100
25,4812400
25,10444900
25,10450400
25,10361300
25,10368000
25,10465800
21,5047100
21,5075600
21,5022700
21,5205200
21,5037500
30,2777600
30,2703300
30,2800000
30,2807300
30,2676600
24,8787000
24,8507100
24,8344400
24,8545300
24,8514000
25,5638600
25,5658600
25,5794900
25,5928700
25,5674700
27,6966700
27,6875700
27,7067400
27,6873700
27,6923600
21,3850700
21,3696800
21,3705300
21,3854400
21,3654100
25,6220100
25,6324100
25,6337300
25,6704900
25,6748700
29,7285600
29,7537000
29,7276500
29,6927500
29,6945800
18,1016500
18,1002700
18,1025500
18,1013800
18,1009600
28,2287900
28,2213800
28,2416500
28,2210300
28,2216000
28,1948700
28,1971600
28,1955000
28,1995000
28,1960800
22,2512700
22,2515600
22,2516800
22,2509100
22,2502100
23,3363400
23,3257900
23,3168500
23,3068100
23,3411800
24,3830500
24,3796800
24,3792600
24,3977900
24,3874600
27,7870400
27,7851200
27,7969500
27,8091200
27,7948700
28,6143600
28,6225100
28,6095700
28,6134400
28,6072800
30,2639700
30,2616600
30,2775100
30,2642500
30,2620900
23,8995100
23,9010500
23,9102100
23,9183900
23,8956100
25,3805200
25,4107100
25,4106400
25,3787800
25,3761800
17,2309000
17,2293000
17,2216900
17,2464000
17,2418500
20,2490600
20,2350900
20,2390200
20,2418000
20,2081000
17,3257700
17,3259600
17,4008300
17,3241800
17,3321200
30,3916300
30,3696500
30,3704400
30,3615100
30,3597600
24,5013200
24,5070800
24,5444900
24,5294600
24,4947200
25,5176800
25,5095400
25,5204500
25,5028000
25,5036200
24,3007400
24,2972500
24,2980400
24,3003400
24,3815400
21,6038500
21,5821100
21,5849800
21,5213800
21,4511400
24,570700
24,572000
24,566100
24,568800
24,570600
24,3274600
24,3099100
24,3091700
24,3092000
24,3091700
34,6171700
34,6143700
34,6343800
34,6150400
34,6129700
26,3772900
26,3780300
26,3937700
26,3784800
26,3767500
27,4272000
27,4261700
27,4281900
27,4296100
27,4524300
24,6777800
24,6786300
24,6775400
24,6961600
24,6661400
28,4949600
28,4847100
28,4807900
28,4888400
28,5004700
20,5001600
20,5018800
20,5038800
20,5021400
20,5187300
25,2824300
25,2303400
25,2475700
25,2338400
25,2384800
25,2560200
25,2650100
25,2661500
25,2619100
25,2538200
31,3096100
31,2968300
31,2888100
31,2937400
31,2881800
21,8211300
21,8135200
21,7958500
21,7973200
21,8051200
30,751800
30,781000
30,910000
30,743800
30,750400
21,1981500
21,1924600
21,1959300
21,1909800
21,1970000
24,5902900
24,5801000
24,6096900
24,5786700
24,5852700
24,8148900
24,8362700
24,8158000
24,8054700
24,7973300
16,3148300
16,3291300
16,3149400
16,3163700
16,3005400
31,1988700
31,2025800
31,1990600
31,1971700
31,2078900
20,12227500
20,11900300
20,12034400
20,12024300
20,12010300
27,2776900
27,2565000
27,2389000
27,2475000
27,2384500
19,5390700
19,5329700
19,5445100
19,5268800
19,5247500
22,5118700
22,5191200
22,5132900
22,5373700
22,5190200
22,5257300
22,5273300
22,5363500
22,5432300
22,5262800
26,4250900
26,4310600
26,4183400
26,4195600
26,4687900
20,4495600
20,4478000
20,4487700
20,4490800
20,4468900
23,5163500
23,4844300
23,5147200
23,4939000
23,4842200
23,4426100
23,4551800
23,4374800
23,4371500
23,4365100
30,1002700
30,1017800
30,1046100
30,1001000
30,1011300
26,4218700
26,4367500
26,4298200
26,4266700
26,4273400
30,1558400
30,1482700
30,1620400
30,1471500
30,1601000
21,4353500
21,4624100
21,4331700
21,4320400
21,4261800
20,3405000
20,3358400
20,3380800
20,3597000
20,3573600
21,1833100
21,1987500
21,1830200
21,2095000
21,1987200
29,1046700
29,976500
29,1036500
29,979100
29,1004700
25,2479800
25,2478500
25,2408200
25,2645100
25,2399700
21,5247700
21,5257000
21,5572800
21,5789700
21,8737100
30,1668100
30,2207700
30,2008300
30,2015200
30,1659500
24,3528900
24,3159200
24,3097400
24,3108300
24,3133100
21,5545100
21,5385100
21,5357700
21,5403600
21,5358500
24,4253700
24,4096600
24,4144700
24,4108000
24,4094000
22,6965300
22,7117100
22,6997800
22,7020100
22,7234500
27,5874000
27,5609200
27,5659600
27,5571200
27,5619600
17,273400
17,265500
17,264200
17,263200
17,264300
22,5887000
22,5742700
22,5760700
22,5707300
22,5883200
24,2242300
24,2224800
24,2207200
24,2217100
24,2200500
20,4266300
20,4445300
20,4303100
20,4449400
20,4512400
27,2541600
27,2478800
27,2606500
27,2468000
27,2491200
25,3160000
25,2989100
25,2988200
25,3190600
25,2980000
27,2964000
27,2989700
27,2960100
27,2975400
27,2962300
27,4164700
27,4318400
27,4097400
27,4100900
27,4104600
27,4696600
27,4700200
27,5072600
27,4831400
27,4692200
21,4384100
21,4441400
21,4391800
21,4605600
21,4450600
28,4625100
28,4638300
28,4556400
28,5214600
28,5087200
28,2856100
28,2927300
28,2980300
28,2867700
28,2902000
26,4667300
26,4886700
26,4841700
26,4823900
26,4824800
25,4253200
25,4252800
25,4260300
25,4190300
25,4487100
22,6348200
22,6393800
22,6338200
22,6552600
22,6440700
25,6610500
25,6700500
25,6752800
25,6625200
25,6605500
30,5037900
30,5318100
30,5431000
30,5103500
30,5246600
25,5105900
25,5533400
25,5150600
25,5377400
25,5099700
28,1612500
28,1724100
28,1616300
28,1610700
28,1610500
22,5081500
22,5260800
22,5428400
22,5292100
22,5236900
29,3918000
29,3904000
29,4087000
29,3917800
29,3909400
22,3943400
22,4049000
22,4020100
22,4108000
22,4383300
23,5835300
23,5702000
23,5818100
23,5675900
23,5792800
23,7346300
23,7286600
23,7407900
23,7472400
23,7406800
22,6749200
22,6665800
22,6870700
22,6728700
22,6645200
23,6634600
23,7147500
23,6855700
23,7016200
23,6877900
24,4839900
24,4975500
24,4905600
24,5233700
24,5049300
25,4541000
25,4765900
25,4524500
25,4781500
25,4496100
29,4371600
29,4992000
29,4353200
29,4551100
29,4422700
23,3980700
23,3883500
23,3832000
23,3931400
23,3710300
25,1979200
25,1811500
25,1779200
25,1788300
25,1795100
20,5669000
20,5586200
20,5595000
20,5975600
20,6220500
26,5486700
26,4995400
26,4991900
26,5319700
26,5015600
24,4207800
24,4246100
24,4231100
24,4191200
24,4210200
22,4251900
22,4029200
22,3997700
22,3991100
22,3997400
27,5229000
27,5363700
27,5206100
27,5228200
27,5191700
18,6962000
18,6730500
18,6501000
18,6580700
18,6540700
22,2751000
22,3186200
22,2667200
22,2786900
22,2715600
23,1775500
23,1790200
23,1877000
23,1768500
23,1900800
23,2995600
23,2983900
23,2945300
23,3145100
23,2869400
25,1859900
25,1842600
25,1834900
25,1832500
25,1836100
21,8234900
21,8127500
21,7972600
21,8118600
21,8111700
28,720300
28,878600
28,713600
28,711100
28,714300
26,2380600
26,2410300
26,2398600
26,2431100
26,2374700
30,2162500
30,2071800
30,2145900
30,2109800
30,2126100
19,6387000
19,6002400
19,6590900
19,6086600
19,5936300
21,4609600
21,4712900
21,4743800
21,4453000
21,4437200
29,2531300
29,2464500
29,2694200
29,2526000
29,2465300
26,12197100
26,12189100
26,12182500
26,12663200
26,15239800
22,1794500
22,1938000
22,1892400
22,2030800
22,1928600
22,4134200
22,3935100
22,4115800
22,3916300
22,4109300
22,4232200
22,4157500
22,4193700
22,4348900
22,4154200
20,3048600
20,3087700
20,3040400
20,3054800
20,3047400
26,5649800
26,5796600
26,5634800
26,5668600
26,5630800
34,2692000
34,2658000
34,2837900
34,2717600
34,2710800
28,6006400
28,6079400
28,6080000
28,6140600
28,6107400
27,156500
27,130700
27,130100
27,139500
27,120100
24,5283200
24,5141800
24,5279700
24,5428500
24,5150200
22,8932100
22,8968600
22,9465700
22,9191800
22,8940300
27,4245200
27,4033300
27,4052100
27,4030800
27,4183700
17,9779100
17,9761500
17,9823300
17,9693600
17,9847100
33,8700900
33,8708600
33,8531500
33,8861100
33,8474700
24,8415800
24,8265300
24,8394800
24,8640800
24,8288600
27,2814900
27,2793300
27,2961400
27,2868200
27,3126500
27,5050700
27,4958200
27,5037900
27,4922100
27,5129800
23,890900
23,886300
23,1049000
23,890800
23,892700
27,3139600
27,3233300
27,3464900
27,3192000
27,3213400
25,4724400
25,4690800
25,4821300
25,4665200
25,4766500
23,6502600
23,6520400
23,6585200
23,6387400
23,6423700
28,10428600
28,10264200
28,10253000
28,10421200
28,10497300
26,4204200
26,4167000
26,4587200
26,4075300
26,4112500
29,1033800
29,976500
29,995200
29,1028900
29,988900
30,4784200
30,4845800
30,5009900
30,4834900
30,4787400
26,12210300
26,12414600
26,12325800
26,12358000
26,12399500
24,2535900
24,2551000
24,2557200
24,2566700
24,2715000
26,5802300
26,5850900
26,6260100
26,5907800
26,5942200
27,1657200
27,1661500
27,1654900
27,1649800
27,1677400
27,7101600
27,7044600
27,7221700
27,7014000
27,7206400
23,2820100
23,2817200
23,2812100
23,2989800
23,2890500
25,5666700
25,5623800
25,5609200
25,5758200
25,5683500
24,6569400
24,6513100
24,6541400
24,6675500
24,6609100
17,2736800
17,2688200
17,2653500
17,2677000
17,2713600
26,6012100
26,5885200
26,5805700
26,5766600
26,5852500
27,4561200
27,4471500
27,4390900
27,4483000
27,4586700
25,6563000
25,6684900
25,6478100
25,6445800
25,6522100
19,4476700
19,4307600
19,4379900
19,4315900
19,4375600
25,6019400
25,6036900
25,6164500
25,6444400
25,6079800
31,1005000
31,977900
31,977100
31,1040100
31,981200
25,9194100
25,8620600
25,8602400
25,8806700
25,8564200
30,5187600
30,5157700
30,5362800
30,5119400
30,5071600
24,6269000
24,6368400
24,6867200
24,6651900
24,6455100
24,3877600
24,3675300
24,3648100
24,3766100
24,3583300
21,1564600
21,1590200
21,1623600
21,1701000
21,1588600
32,2037400
32,1971000
32,2028300
32,1970400
32,2018700
27,1782400
27,1940700
27,1815200
27,1759200
27,1775600
25,7935000
25,8044600
25,8105300
25,7962000
25,7913600
