Time,ModBitCount,CipherBitCount
385020,173,17
420280,157,17
376260,163,9
533140,171,17
482840,195,17
402420,177,34
476120,178,9
376820,163,9
404060,170,26
370840,167,17
377440,166,9
394380,186,17
371900,181,26
390460,169,17
371740,176,17
426340,178,17
356980,153,17
378960,164,9
378460,176,17
391040,181,17
357720,162,9
373800,190,17
400000,171,17
414020,175,9
391940,163,17
394380,180,26
383940,186,34
381280,171,17
386640,186,26
380860,182,17
405900,174,17
404680,176,34
369120,171,26
380280,172,9
367560,164,9
359000,175,26
396680,173,9
415480,177,26
382360,172,17
378960,166,34
374420,180,9
385920,176,26
370260,192,9
359140,182,9
396500,167,9
402440,183,17
390680,187,17
409340,165,9
378600,169,17
371680,175,17
380820,178,17
404020,150,9
360880,169,9
378240,185,26
396720,165,17
379180,164,9
388380,173,17
371640,166,17
407180,168,17
367600,179,26
376260,185,17
385700,171,17
420840,190,17
390540,186,26
389220,176,9
391400,173,26
407300,160,17
369300,172,26
373440,177,9
378440,171,17
378620,183,26
399200,163,9
412760,179,9
400960,179,26
379480,180,26
392580,166,9
404660,180,26
401840,177,17
386780,177,34
424960,187,17
388800,176,9
395860,170,17
386180,176,26
405820,163,17
388180,175,17
373660,178,34
394060,182,9
397260,183,26
386020,185,17
387900,181,9
391900,172,9
415940,173,26
399540,166,17
424840,174,17
405920,176,9
413400,165,9
393160,196,26
393200,175,9
388020,188,17
438800,187,34
461080,171,17
423440,170,17
439120,189,34
441960,184,26
453220,177,17
427760,157,9
455960,172,9
500140,159,17
408740,171,17
485360,172,17
423080,187,9
461800,168,26
404460,175,17
433880,193,26
486120,180,26
427380,172,17
475760,165,17
439460,162,17
455420,177,9
437040,187,26
461260,178,34
453280,174,17
425180,195,9
467320,182,26
465860,192,17
459880,177,26
458580,173,17
448800,188,17
495360,192,9
485760,180,17
469080,169,9
453880,185,34
469080,172,26
425440,188,17
460620,184,9
489660,176,26
455060,181,9
452580,179,34
464080,185,17
460780,177,17
471580,175,26
457940,187,26
528940,185,26
476800,178,9
449640,182,9
506660,187,26
448740,165,17
480280,187,9
468980,179,9
423400,172,9
442820,185,26
468240,195,17
469980,171,17
445980,196,26
491760,183,17
448620,183,9
506300,169,26
457280,171,17
453140,179,9
451220,183,17
466260,170,17
472620,183,9
490120,184,34
450060,178,26
458180,176,9
457040,182,26
462440,174,17
441900,179,9
429640,176,9
444300,177,26
457040,170,17
446260,166,17
448280,186,26
441580,185,17
476620,177,26
465760,177,26
470780,187,34
469960,191,26
439820,200,9
469480,177,34
470280,178,17
464760,194,9
451120,170,34
507300,188,17
453460,184,17
453220,177,17
486740,193,17
458460,168,17
453780,193,26
444920,177,17
485200,171,9
472200,173,9
444280,194,26
474000,183,17
427320,175,26
478820,188,17
484960,178,17
470060,175,17
463000,188,17
446300,164,17
461060,186,17
457120,176,26
450280,188,39
510440,189,17
527880,194,9
455000,186,26
502700,178,26
494200,167,17
452400,195,9
479280,173,17
468240,188,17
467360,191,26
444540,164,26
467520,182,26
473420,180,17
491940,176,17
539560,178,17
482660,188,34
464440,184,17
448920,178,17
460920,189,17
471920,188,9
438760,182,9
485820,173,17
500520,183,9
469820,201,17
425920,179,26
479540,189,17
454280,186,17
453180,170,9
547440,186,26
451500,182,17
474500,182,17
460600,190,17
460780,177,17
443660,171,34
477040,179,26
508780,202,26
458660,172,34
493820,183,17
436740,168,26
480260,196,34
445900,187,17
474700,198,9
529500,181,17
457600,171,9
466140,199,9
434700,188,17
513340,176,17
547700,180,17
486960,179,9
489500,192,9
455480,173,17
495260,178,26
497720,178,26
514280,204,17
499660,183,17
488380,195,17
532700,187,17
499320,182,9
480160,192,9
474400,175,17
490520,177,9
488400,167,9
491460,179,17
470300,177,26
476600,178,17
465940,180,26
490300,175,17
440260,181,34
472720,175,9
474800,187,17
510760,192,26
519600,183,34
454240,182,17
501620,183,26
437980,182,26
487100,175,17
463580,182,26
481700,190,17
460060,185,17
472420,177,26
503260,182,26
506320,179,9
490640,183,9
493340,182,9
426000,172,17
464240,189,9
475840,173,17
471620,186,39
471680,179,9
499880,174,9
434320,183,26
446200,188,9
519820,184,9
464780,183,17
491940,186,9
499460,182,17
483820,191,17
488000,172,9
487880,178,39
476560,168,17
462220,189,26
469780,202,26
503240,193,17
493620,183,9
529120,192,17
522920,189,9
506900,196,26
481060,197,26
503900,185,17
463320,196,26
455600,193,26
520760,183,17
458220,197,9
464480,185,17
472400,174,17
490940,163,9
494960,194,26
483140,174,34
481100,191,9
478520,177,17
470360,192,26
463860,199,9
497060,205,9
489500,195,26
494280,182,17
492000,180,9
464540,184,9
478080,172,17
514840,177,9
476900,187,17
475540,189,26
483440,198,17
461220,188,9
494480,190,17
458920,187,17
490120,201,9
472660,187,17
500860,190,17
482620,197,9
488500,176,9
486500,193,17
478400,187,17
504640,181,17
512040,195,26
511600,178,17
507980,179,26
486620,170,9
495200,191,9
495980,188,9
503960,190,17
473700,192,9
500260,189,17
541060,184,17
477340,203,17
477700,184,17
492100,188,17
501640,197,17
482280,198,26
488280,176,26
460600,171,17
498700,188,9
484480,194,9
483980,181,9
479700,198,17
477580,185,17
512020,192,17
490740,187,9
478720,195,17
540780,195,17
453840,211,17
484820,194,17
482640,211,17
510560,190,9
488840,185,17
529200,189,17
472300,214,34
444300,174,17
474120,206,17
477760,180,17
462820,190,9
482960,189,9
519440,182,9
484640,191,9
477740,182,9
513780,188,9
508560,185,17
469440,197,17
517140,181,9
483560,185,9
498000,188,34
470940,179,9
472260,195,34
481020,205,9
451260,172,9
493460,177,17
440640,195,9
487540,192,26
491140,186,26
512520,179,17
517900,203,9
508280,202,17
489180,202,17
491920,189,17
507040,193,17
506100,195,26
492500,202,9
474140,189,17
499800,182,17
482220,191,9
461120,188,17
490240,184,17
463980,209,26
484740,191,26
510260,203,34
492060,177,17
476840,207,17
507300,195,9
483800,190,9
464860,187,17
499020,196,17
501000,181,26
493420,187,9
478000,210,17
467240,199,17
480360,187,34
495020,187,9
523520,186,9
476940,175,9
462520,180,34
501340,196,26
463580,206,17
477960,187,26
553900,200,26
526000,193,9
497200,193,17
505200,190,34
509560,176,17
494480,193,17
512140,195,9
528640,206,17
491580,200,17
490640,202,26
474940,196,34
487720,189,9
536080,207,17
518140,189,17
502720,193,17
484320,189,17
472440,196,17
475920,189,9
503540,184,17
585580,204,9
541780,185,34
501040,197,9
476940,196,17
504920,169,9
489760,187,9
487600,191,26
515080,204,26
507380,193,26
472140,193,9
489240,198,9
459900,210,9
460920,179,17
506660,178,9
466080,201,26
481520,182,17
443040,189,17
465440,205,26
498600,203,9
553500,191,34
491080,180,17
482680,197,26
496380,191,17
452820,200,17
466260,205,26
485600,203,9
505780,192,26
476060,207,17
470020,201,26
468660,183,26
528380,183,9
522280,192,17
540920,194,9
499780,218,9
519040,187,9
529140,200,17
528340,204,9
556120,188,26
589320,172,17
510340,200,17
562020,190,17
537880,203,34
560880,196,26
510260,195,17
572240,198,17
510760,183,26
534080,211,26
542400,200,9
548880,203,17
518840,174,17
524840,205,26
517680,198,17
499160,207,9
521440,188,26
558880,202,17
620300,183,26
552460,181,17
520160,197,26
543140,183,26
512180,195,17
564200,199,26
545120,201,17
508720,195,26
540360,210,17
493360,198,17
505720,192,26
546800,189,17
573240,190,26
539000,195,9
517820,197,39
538280,197,17
513020,195,26
563240,192,26
523180,190,17
491180,204,9
528300,196,17
529800,192,26
512520,210,17
563120,192,34
531000,204,34
522540,191,17
544780,183,17
550060,214,17
536760,205,26
528040,196,9
535420,198,17
509380,206,9
524840,185,9
508360,203,9
586940,190,17
534500,181,17
539020,219,9
549220,193,17
519780,206,17
538000,194,17
595360,207,17
512060,182,17
548960,203,9
498360,190,34
524260,201,9
560400,200,9
568440,197,9
566540,186,9
546200,187,17
520220,194,26
544340,206,17
623140,189,9
511820,210,9
504500,191,9
535000,186,26
516540,202,17
529620,181,17
595160,203,17
526480,180,17
600540,193,26
486460,191,9
521040,187,26
543020,196,26
545160,211,9
512840,204,17
531280,202,17
491940,208,9
534740,195,9
571920,200,34
524460,194,17
540440,209,17
553420,196,34
498700,203,17
543540,209,26
536980,208,17
539540,200,9
565580,210,9
516120,184,17
520640,208,26
575340,207,9
570800,180,26
513540,184,26
544800,200,9
533920,194,17
516780,190,26
588840,201,9
604900,185,17
571800,199,9
539440,191,9
522100,195,17
522740,204,34
549780,205,17
524720,213,17
528440,201,17
587220,218,9
521720,195,26
551760,197,26
580800,192,39
546480,207,17
542280,187,17
510040,178,17
531760,198,17
564200,186,9
530580,217,26
539420,200,17
545300,212,9
529540,184,17
577040,218,17
510140,191,26
550340,176,9
534120,206,17
544020,181,26
515640,208,17
542080,201,26
519820,215,26
544060,208,9
551520,168,17
561640,216,9
565280,191,26
554140,210,9
654180,202,17
595300,207,34
517000,202,17
536500,210,26
681120,209,17
577400,204,17
533520,194,26
522840,190,9
532140,209,9
527460,182,17
535020,216,26
553540,218,17
507600,208,17
576880,195,17
540740,187,9
575200,185,34
547420,197,9
536540,202,17
544480,176,9
554060,203,9
548280,215,26
539100,194,26
538760,182,26
553220,210,9
544460,183,17
535180,205,17
544980,200,26
519420,193,26
547520,199,9
528680,208,9
539060,183,17
548160,183,17
597180,200,26
532740,197,9
568680,206,17
539000,201,9
554100,186,9
557460,186,17
543480,190,17
520340,210,9
579400,196,17
545360,203,17
582320,194,17
606420,206,9
547920,195,17
560480,215,34
548960,205,9
551440,208,26
680520,213,9
564800,203,26
553300,202,17
549780,194,26
554880,208,9
525980,202,17
550340,190,34
522460,190,9
542680,199,34
573100,217,9
536520,231,26
594240,196,9
541640,183,17
500960,191,26
550860,197,34
504720,197,9
515260,200,17
566120,214,26
552100,194,26
544900,220,26
555640,201,26
535300,204,26
570880,203,9
527440,185,26
599620,193,17
537300,207,9
567860,208,26
559880,195,26
545380,196,17
499880,200,26
548820,185,26
552920,219,17
541140,203,17
591460,206,26
556980,208,26
565120,212,26
553960,196,17
576380,217,9
551600,209,17
557600,185,17
564460,198,26
577280,195,39
618100,205,17
531900,193,17
586480,218,17
547740,204,17
555740,201,26
555420,217,17
571500,213,9
599300,207,26
530040,217,17
517740,204,17
550620,184,26
541920,209,34
548840,205,17
568960,190,17
555800,204,17
547500,222,17
566280,199,17
542580,187,9
589960,191,17
552380,200,9
560700,204,17
528340,189,9
561260,211,17
581440,198,26
583440,220,9
574980,206,17
552940,174,17
542940,198,26
539580,192,34
622900,209,26
524980,215,26
569800,215,17
578720,202,9
541820,201,26
649800,200,9
604220,200,9
630160,208,17
523680,223,17
545300,210,9
590440,216,9
570220,199,26
588320,209,17
561320,223,17
543140,213,17
565360,219,34
574480,207,9
511020,199,9
551860,198,9
534320,203,9
551920,218,9
608700,209,34
560600,184,17
544180,199,39
568720,210,9
560100,211,17
519720,196,17
533140,209,17
558720,208,26
539040,206,26
581200,213,17
551600,191,26
601220,196,17
548060,203,26
560780,211,17
558220,227,17
630680,204,26
597040,201,9
606040,195,9
559700,199,26
537120,200,26
578160,200,9
534380,208,17
648780,198,9
559100,189,39
533780,207,17
578760,217,9
590280,198,9
565700,192,9
561140,200,17
558700,187,9
553740,220,17
514720,190,17
535380,201,9
603000,223,17
556400,210,17
546420,210,9
561360,205,34
555740,204,9
582860,197,9
532740,195,26
535000,197,9
562140,202,9
579460,220,9
574960,208,17
535240,212,9
562100,203,17
559200,212,9
528520,205,17
581440,210,17
576800,209,26
574700,212,9
537100,221,17
541060,225,9
543360,209,17
602780,205,17
561320,195,9
571020,204,17
581660,211,17
547760,213,9
531100,210,34
542020,228,26
632620,190,26
539680,207,26
593180,205,26
561780,196,26
595840,198,17
572500,193,34
537760,219,26
582600,215,9
573820,208,26
571240,205,9
574960,197,26
580940,207,9
582000,209,17
560580,193,17
567600,205,26
550520,210,51
569360,218,17
548660,203,17
568700,226,26
564300,212,26
593360,212,17
624900,219,17
574120,208,34
575500,205,17
614320,206,17
609240,215,17
578780,197,26
570980,212,9
557380,223,26
640540,226,9
640840,208,26
588580,209,17
589060,201,17
589100,201,9
537920,201,17
564360,196,9
629680,221,17
609700,201,17
653880,210,17
622180,200,17
635100,208,17
680920,215,9
644300,215,26
617160,203,34
642540,214,34
646000,202,17
658100,194,17
651820,204,26
670000,204,17
617380,201,17
629620,215,17
629900,193,26
649840,207,34
645600,206,17
628520,214,26
596020,226,17
656060,223,17
708140,192,26
621620,202,34
643560,201,9
657180,227,26
617000,215,26
692640,199,9
666940,226,26
663260,205,26
732180,195,17
664100,187,17
671740,209,9
632640,213,17
657460,218,9
625100,211,9
687160,193,26
689740,199,9
677620,200,17
715980,199,17
694120,210,17
620380,216,17
654320,205,9
655920,197,9
659180,215,17
662280,217,17
646580,204,34
651960,195,17
695400,204,9
635380,209,17
616460,193,9
648520,205,26
684940,215,26
682740,204,9
690600,206,17
686200,224,9
626680,216,17
733380,207,26
670340,222,17
701400,212,9
641140,210,17
639960,205,17
670300,200,17
687360,213,26
631320,216,34
628260,212,34
646920,214,17
653100,214,9
691760,206,17
699140,214,17
637660,200,17
669120,223,17
744660,205,34
703900,211,9
691460,211,17
715680,205,9
683480,205,9
623340,209,26
683280,192,9
708520,218,17
663440,231,26
646140,222,26
719960,204,9
675600,214,17
719180,213,17
652340,210,9
685360,212,17
638780,223,26
703900,218,9
635740,206,17
673240,221,9
679740,213,17
686100,236,9
614360,211,17
677320,202,17
669860,221,17
654920,218,9
661000,199,26
643700,201,17
718260,207,17
728420,223,34
707520,196,17
721800,204,26
650660,200,26
666220,233,26
692820,231,26
749040,210,26
703100,227,9
660060,197,9
691820,225,34
791880,205,17
768880,209,17
674220,215,26
682280,204,9
677460,217,17
727260,227,9
685140,230,26
641940,199,17
647100,242,9
642840,209,26
683480,215,9
688700,217,17
684620,208,9
699940,200,17
737000,210,26
748320,207,9
662260,221,9
658700,226,17
669520,230,34
665540,236,17
687240,214,9
708320,213,26
673140,210,9
748480,235,9
735700,223,9
766480,219,9
685320,229,9
715020,211,17
636340,200,17
643840,209,26
690320,240,17
751940,208,34
713740,193,17
681660,224,26
663800,226,17
660060,220,17
744280,217,34
680380,207,26
662700,222,26
678220,241,9
620560,209,26
1002380,208,34
770940,214,17
655180,201,17
691440,207,26
684700,216,9
696400,215,17
697320,217,17
652600,226,9
648680,213,9
706100,209,17
690420,231,17
662960,213,9
676700,196,34
710340,227,17
709360,220,26
697580,218,26
648840,209,26
683040,222,17
682140,208,17
678880,218,9
704340,219,17
668800,214,34
710600,199,9
693760,202,26
687600,224,17
691640,222,26
653960,212,17
714140,220,26
672180,195,17
666480,209,34
700300,223,26
749760,211,9
703580,210,17
662360,205,17
714580,207,9
679800,220,34
648320,218,26
696340,225,17
661020,223,9
688160,222,26
714240,217,9
660080,224,17
634200,215,26
677400,227,9
709020,211,17
718640,222,17
681040,227,34
705400,220,9
677460,223,9
814680,225,17
882100,216,17
683280,230,17
677540,225,9
705680,209,26
672540,208,17
689500,219,17
690980,225,26
723980,217,17
676640,215,26
691060,227,9
649340,207,9
675800,211,17
677260,211,26
728140,224,26
731640,221,17
691000,210,17
709540,212,26
716880,201,26
685360,210,9
652720,241,9
681560,220,26
697300,222,17
678320,209,26
627100,210,9
671720,230,26
647680,223,17
705420,223,17
722180,206,9
666080,206,17
667480,209,9
711420,224,17
736740,214,17
714720,210,17
706420,220,26
697580,226,17
704500,227,9
732940,217,17
715880,212,26
675280,239,26
689580,220,34
684740,221,17
723020,223,9
688660,219,34
704360,216,17
714120,220,26
697340,211,34
729120,218,34
685180,231,17
674900,220,9
696660,219,26
665740,207,17
726880,216,9
672840,219,17
668020,218,9
685840,232,9
701800,230,26
716500,222,17
774340,218,17
703360,213,17
676940,231,17
705060,230,17
727720,229,17
665080,222,26
692400,206,26
658760,227,9
711380,234,9
715600,229,17
669700,210,17
717940,220,17
725420,221,17
715500,207,26
753640,215,26
689660,215,9
739800,225,17
741780,213,17
675540,218,17
722900,223,9
706500,212,17
654460,205,26
688660,208,9
659720,192,26
731740,222,9
669240,207,17
701960,223,17
770560,223,39
685900,233,17
690900,212,17
705860,213,17
778180,234,26
784920,219,17
751280,224,17
755400,215,9
776020,219,17
690700,211,9
706220,209,17
697020,217,9
772440,232,26
677540,230,34
692180,206,17
635960,220,17
717860,233,9
732220,227,26
643860,229,9
696080,221,17
678440,215,17
687840,216,9
728420,234,26
686100,214,9
683320,201,26
682460,232,17
761500,243,17
711020,205,17
695760,233,9
685680,200,34
711700,220,17
672760,202,26
740460,231,9
693960,222,34
676360,221,9
734680,226,9
752440,272,26
706700,216,17
645180,227,34
659640,230,26
676960,205,9
704260,220,34
699020,220,34
698120,223,26
742880,234,17
733220,203,39
723860,228,17
706360,217,17
718340,231,17
685540,220,34
652780,221,17
721360,239,26
697720,229,17
709260,216,9
743340,231,9
812580,219,26
759640,241,9
721240,232,26
684420,217,17
652080,198,17
673740,225,9
709760,219,34
706240,238,17
689360,216,17
684660,221,9
726100,237,17
738920,209,17
670360,208,17
752920,222,17
707860,214,26
683840,237,9
695100,218,17
688880,233,17
663020,223,9
716280,216,17
680280,247,9
694300,194,9
694560,231,17
704520,219,17
669140,229,17
659880,224,17
672180,222,17
675620,243,9
683240,228,26
690700,235,17
684020,235,9
661180,209,9
652220,226,26
668440,211,9
718860,246,17
675140,220,34
687660,214,9
701360,228,17
683460,238,26
678340,233,17
659280,235,17
693820,218,9
638520,213,9
667520,240,17
666600,240,17
686160,227,17
720360,232,17
781800,223,9
719360,217,9
761020,240,9
758360,234,17
771780,205,17
829780,240,26
781140,224,26
719820,231,51
791420,222,9
758600,219,34
722760,215,17
750460,234,17
736880,238,17
723040,226,17
718800,231,9
754440,225,34
773420,234,17
778520,241,17
758240,226,17
732960,223,9
736500,243,26
807280,233,9
743040,210,17
734800,219,17
797980,220,26
752560,233,39
808700,237,39
765180,206,17
746100,219,26
835440,247,9
765440,223,9
769940,223,9
740560,230,26
796600,229,17
789080,216,26
761600,239,17
753780,222,9
840280,234,17
803400,224,17
896600,216,26
763120,211,34
798940,224,26
753420,215,26
812300,228,9
752060,202,26
785820,217,17
748960,239,9
822820,217,26
740200,217,26
803700,238,26
775080,228,17
771120,238,26
788120,219,17
781380,221,26
770600,222,17
779940,235,26
776480,235,17
828840,225,17
791740,232,17
774500,234,9
768800,219,26
803420,211,9
748240,222,26
748680,233,34
728280,219,26
770440,226,9
734360,212,17
770780,237,9
754900,225,34
811720,196,17
794380,235,26
746040,221,26
756000,226,17
816060,245,9
794680,222,26
807560,217,26
764400,216,9
802100,239,9
758480,238,9
743440,218,26
758400,240,17
791280,218,17
792640,204,17
837780,224,26
845760,226,9
779940,218,26
762960,234,26
850100,245,26
759980,227,17
778060,235,26
787780,227,26
722520,248,26
750360,247,26
720060,219,26
780080,236,17
805780,239,17
758260,241,17
801240,242,17
750780,242,39
802100,227,26
775880,203,17
778220,231,9
740360,239,26
803480,228,17
766600,212,9
869320,254,34
769700,229,9
760700,222,17
767280,216,17
876900,225,26
763380,249,34
809980,230,26
768760,225,26
843860,226,9
722580,224,17
731020,217,9
778340,246,26
782540,223,17
777040,227,34
725540,219,9
754380,233,9
789520,218,26
819520,234,9
798480,239,26
803980,225,26
792240,223,9
830960,230,34
773700,265,17
802200,233,9
736660,210,26
822920,249,9
758840,230,9
759960,238,26
756880,214,26
775760,215,17
796040,217,9
748760,222,9
826040,247,9
796440,245,9
761000,243,17
802500,223,26
830720,239,26
748040,232,9
817940,235,9
770000,233,9
852520,235,17
791360,229,26
773500,228,17
814460,226,9
771040,217,26
773020,228,26
793340,233,9
773040,225,17
837180,240,17
805900,224,17
799640,241,17
808340,226,9
824980,236,17
810740,243,9
793020,237,17
905200,248,17
835600,248,9
786800,229,26
764040,229,17
782560,222,9
855460,240,9
850140,251,17
792360,244,17
759100,247,26
867080,233,9
808560,241,26
810780,230,9
777940,229,17
857980,234,17
779780,240,9
777060,251,26
789820,241,39
732840,246,17
828380,256,34
747340,222,17
754160,246,17
821960,216,34
880520,228,26
783060,231,26
815020,226,26
869100,230,9
849200,241,9
861520,247,26
817980,246,17
776020,238,17
776060,227,17
798480,220,34
735720,230,26
736980,239,9
790800,243,9
851780,233,26
843640,236,9
785640,239,9
771660,246,26
786340,219,17
784660,236,17
798160,227,17
742720,218,17
787560,220,26
812140,241,9
766740,236,34
773780,229,9
800620,233,17
796500,225,9
759640,219,9
788400,238,9
818260,226,17
800940,237,17
832960,239,26
771540,241,17
770840,220,17
742840,242,9
802180,262,9
780880,229,26
826780,224,9
774980,234,17
847800,225,26
836740,251,17
850440,225,26
830180,244,26
833120,230,17
851820,218,17
860540,225,17
788680,243,9
811980,210,34
790940,260,9
814720,239,34
768780,235,26
759520,241,9
821420,221,17
775220,228,34
763540,226,17
756200,229,26
861320,251,17
807020,216,9
740760,223,17
767740,225,9
838440,226,17
822640,240,34
785200,235,34
776480,241,34
889540,241,9
831640,242,9
782740,235,9
805200,235,9
876840,228,17
897940,236,17
832340,248,17
796160,238,26
855520,257,17
831080,227,9
816600,242,17
774760,240,17
836460,245,17
792320,218,26
752220,253,9
818840,229,9
824060,236,17
785400,265,17
834880,245,26
846240,234,9
770960,243,26
805300,239,17
738740,242,9
753620,242,26
805260,249,34
830660,226,17
881800,246,9
804240,241,26
811920,232,17
743460,238,17
870620,260,9
732340,243,17
776440,228,9
779360,240,17
851200,226,17
805940,227,17
767540,229,26
756380,245,17
790200,245,26
803280,227,17
750900,248,17
783240,240,9
844680,240,26
947740,231,9
921440,246,9
811240,235,9
795340,235,17
807780,231,26
801140,225,17
780740,239,9
763280,235,17
862980,252,9
827800,236,9
785780,217,26
850060,256,26
873440,252,9
812900,249,26
819320,267,26
890840,244,26
881260,251,9
795340,244,17
799460,235,9
811500,211,17
847400,233,26
794240,232,9
845140,231,17
800160,221,17
771340,244,9
806700,240,17
778040,248,9
814620,247,17
800820,218,9
785700,234,9
739460,240,17
820420,239,34
793780,217,26
812460,254,17
837160,237,34
834400,255,9
836620,227,17
829760,240,9
817120,238,17
830400,248,9
832980,249,26
850820,254,9
772300,238,26
802040,221,17
782440,233,17
803660,258,17
776320,250,9
828020,250,26
818780,243,26
808100,252,9
758780,228,9
821900,238,17
852000,240,17
776460,245,17
844000,241,17
824180,245,9
779060,242,17
748440,234,9
838760,223,9
762580,226,9
758840,241,17
825260,247,34
865160,248,9
808840,248,26
788800,250,9
795860,239,17
858400,245,34
796080,245,9
807700,260,9
831600,246,26
860020,221,9
795480,254,17
859140,256,17
863400,245,17
821080,258,34
793800,241,9
844400,237,26
906840,242,34
835340,228,17
865680,224,39
788980,238,26
796060,240,17
853260,261,26
891520,234,26
835320,245,17
885400,226,26
832040,242,26
906340,214,9
882220,239,9
805900,236,9
806980,232,17
856140,241,34
860180,235,17
833860,242,34
856720,245,26
985520,250,17
939340,242,17
922340,232,17
871500,233,26
949800,253,17
964520,247,26
935600,264,9
905220,239,26
962640,231,17
914440,218,34
963440,236,9
875320,270,26
922580,235,26
893660,252,17
955920,247,9
907800,252,9
911360,243,26
964200,234,17
939260,233,17
940400,240,26
972280,222,17
968940,229,17
891420,250,17
933080,250,26
936340,246,17
980240,236,17
990340,260,9
956980,251,34
879840,239,9
965900,260,17
986980,265,34
915200,237,26
945260,242,39
1035060,239,17
923720,253,17
925640,254,9
972100,244,26
930940,240,9
903400,245,17
965700,235,17
954420,237,26
889940,252,17
955720,264,9
928620,235,9
998720,234,17
979360,264,26
1014000,254,9
938060,251,17
931300,237,34
949080,244,26
985740,218,9
944060,251,9
926140,248,9
948560,231,17
853300,253,17
948620,242,9
943460,248,9
924240,252,9
887200,235,9
955240,224,26
1008380,243,9
1035360,265,26
910100,255,17
981860,237,9
975540,227,26
951200,230,9
940380,250,26
919560,261,26
970120,232,9
930020,240,17
954700,263,17
878960,258,26
949200,243,9
949300,246,26
948120,237,17
979760,238,9
917320,253,17
925100,245,9
950640,260,17
932120,253,9
935740,248,9
916840,249,17
966540,238,26
885280,223,17
905200,259,17
926040,248,9
995820,267,26
904800,240,17
985460,260,26
987980,231,17
989960,240,17
930940,242,17
987380,257,17
1072480,231,26
1002440,224,9
901560,249,17
960040,240,9
953320,267,34
982580,242,26
960420,252,9
959200,258,9
972260,253,9
994280,258,17
955200,261,39
1035360,235,26
1025100,244,17
956080,241,17
998260,243,34
935660,219,9
962760,235,17
965800,234,26
973140,248,34
925140,233,17
998440,265,17
982980,248,17
931140,245,9
927440,238,17
894360,236,17
940440,262,17
942420,230,17
945680,255,9
981260,230,9
1013380,250,9
925840,260,9
979700,239,9
895480,241,26
949040,262,9
938780,242,34
981340,247,17
963180,232,26
1018160,267,26
979320,237,17
960420,267,17
952600,233,17
983940,242,9
955960,230,26
909300,248,39
900780,235,26
1018560,232,26
987280,256,9
969020,257,51
958740,240,26
973580,273,17
942460,246,9
964060,244,9
933520,232,34
996560,243,17
901560,232,26
946660,251,17
1008640,254,26
994220,265,9
1052720,256,17
996580,250,9
1014760,256,26
1012860,242,17
911960,250,9
907240,251,17
940600,249,26
1020400,242,26
992240,241,17
997200,242,9
978920,241,17
998020,224,26
942680,258,9
944040,252,17
899420,246,34
983180,236,26
901280,256,9
939740,271,26
932380,223,9
998760,229,17
997820,248,17
950000,252,17
983660,247,17
955200,253,17
976880,252,26
916900,247,9
988240,255,17
961260,258,26
941100,252,9
981860,240,9
1094500,263,17
977160,253,17
957800,250,17
947140,264,17
943820,239,26
983260,255,17
978120,247,17
949380,255,34
949080,255,17
952360,248,17
978300,251,17
965460,254,17
928140,233,17
1019520,251,17
935660,251,17
973720,255,17
926840,249,9
966380,245,17
993200,251,26
973920,227,9
975060,263,26
1058020,258,26
936440,248,17
972760,254,9
1117080,232,17
1005420,257,17
1059040,229,26
954860,250,17
959360,256,9
993380,251,9
928080,227,9
1011200,255,17
936580,248,9
953620,243,17
994420,266,17
1015460,255,17
931020,243,17
1021700,249,26
971060,251,17
966780,230,17
953560,238,17
955740,233,17
932400,243,9
926340,252,34
948380,234,9
1031100,259,26
1048160,246,34
994580,252,17
943460,247,26
970140,224,26
965840,265,9
956840,271,17
1016620,256,34
954060,247,9
984480,272,9
993120,239,51
956640,254,17
918440,234,17
938140,245,9
890080,255,17
935020,252,17
978020,250,9
1029620,275,34
1016620,265,17
1020540,261,26
969960,255,34
1003820,258,9
996720,243,9
966240,252,17
1022880,244,26
964980,263,26
986800,240,17
975000,247,9
1008780,255,26
1030240,248,9
1022840,263,17
989540,242,9
1038760,248,17
995340,272,17
959680,228,26
1001000,259,17
997800,249,39
930280,252,26
1037440,255,17
929280,243,17
961160,250,17
1040780,240,34
960240,258,9
986980,247,9
1008840,241,9
1000180,255,9
970580,239,9
1005120,258,9
984760,277,34
978700,268,17
951440,231,17
1007920,239,17
947760,254,34
955100,252,17
906920,252,17
976700,247,9
954880,245,34
961120,247,17
926600,226,26
983500,247,39
1027000,247,34
1069040,257,17
1032260,252,34
1017760,251,26
970600,247,17
980300,258,9
976680,248,9
998920,257,17
960280,260,9
928000,244,17
963300,260,17
990820,263,9
927580,238,17
981760,262,26
985320,244,17
1012200,248,17
972320,247,26
982900,272,17
945800,249,17
996240,268,17
1018380,248,9
999380,248,17
990280,243,17
1053320,255,17
990500,264,17
1002920,251,17
984160,242,17
985900,249,9
966420,266,34
1038620,248,17
983320,251,9
949920,243,17
967300,249,34
974580,243,17
1046520,231,17
986520,253,34
1059180,272,17
977680,269,17
995960,258,9
977540,248,9
946560,251,34
959460,263,17
1099800,251,34
944100,267,9
988400,253,39
993720,237,26
1009660,259,17
1006740,243,26
908000,248,17
914400,237,39
1059000,260,26
1045320,257,17
960860,266,9
1050900,249,17
1053540,254,26
997980,260,26
974180,251,17
1051020,278,17
1029380,274,17
995280,238,17
1038380,269,9
1056180,254,17
953500,255,9
996540,255,9
975520,250,17
978760,253,17
